2.451377004053582413e-06,1.946409389272099721e+00,1.078933833305560207e-03,4.838589951883628254e-03,0.000000000000000000e+00,1.183783210459579905e-04,1.185422098442405264e-04,6.090301993897174798e-05,4.771383217335603100e-06,2.689678718515852718e-01
3.212733502455612611e-06,1.935653330041289921e+00,1.233337343886092060e-03,4.523327268471771453e-03,0.000000000000000000e+00,1.310576251436145433e-04,1.312282949851636266e-04,6.779534999811374029e-05,6.218738302563423116e-06,2.411805001096213319e-01
4.152959535410787421e-06,1.926489631876889153e+00,1.390249443959156415e-03,4.305790587635330464e-03,0.000000000000000000e+00,1.449949813655760571e-04,1.451746582600225294e-04,7.535709295179834812e-05,8.000633486573144660e-06,2.101785126861017983e-01
5.234771923973753474e-06,1.914499004153165540e+00,1.554895218075501816e-03,4.282220006305177511e-03,0.000000000000000000e+00,1.578578837394933583e-04,1.580430107346723109e-04,8.255058393440063041e-05,1.002196563541670114e-05,1.735211093679002170e-01
6.387119409381211210e-06,1.893624498841441683e+00,1.701937959473756243e-03,4.099604545835303787e-03,0.000000000000000000e+00,1.671145503354862748e-04,1.672965684029172008e-04,8.834727714247078321e-05,1.209480579062994163e-05,1.269057569982811051e-01
7.625686054454564592e-06,1.857755469948976224e+00,1.823197658505165686e-03,4.269243783653493482e-03,0.000000000000000000e+00,1.730899795345003280e-04,1.732632287121757422e-04,9.326481957118632794e-05,1.416665997977659370e-05,5.106232026608571034e-02
8.151319103306480811e-06,1.874902100208752920e+00,1.960547011419894528e-03,3.939382340554024170e-03,0.000000000000000000e+00,1.732042909327863160e-04,1.733662148769318605e-04,9.246680925773625417e-05,1.528292530626104955e-05,-1.459631583933808374e-02
8.746179487889087315e-06,1.952242472152249997e+00,2.170704416261008164e-03,3.698583593946356152e-03,0.000000000000000000e+00,1.819871422420349816e-04,1.821563584793072963e-04,9.330621635256659005e-05,1.707466306532389220e-05,-6.988099523622789966e-02
9.902651442953963980e-06,1.957804805224811373e+00,2.325899308916731800e-03,3.623591179415358663e-03,0.000000000000000000e+00,1.957343603409362142e-04,1.959209804354652442e-04,1.000717640045673451e-04,1.938745857948168230e-05,-1.198731408363096912e-01
1.164185610760960749e-05,1.902464423057449228e+00,2.327987812248764887e-03,3.468635397973726317e-03,0.000000000000000000e+00,2.131944149222821257e-04,2.134068552289500732e-04,1.121739006745703241e-04,2.214821706308135469e-05,-1.685590145122672079e-01
1.417215067151374911e-05,1.817699587566695030e+00,2.556113788970876093e-03,3.358859194307499841e-03,0.000000000000000000e+00,2.378532262270404384e-04,2.381084253532577744e-04,1.309943771687856510e-04,2.576071243054360298e-05,-2.142244377438677072e-01
1.617512237393409617e-05,1.789129989523532194e+00,2.762271069814518053e-03,3.217679404265725261e-03,0.000000000000000000e+00,2.577717840766397244e-04,2.580625865956122909e-04,1.442391486961423124e-04,2.893939652341856011e-05,-2.558965112323720592e-01
1.856455283736412084e-05,1.754633805029757854e+00,2.818959249805122989e-03,3.123493970143928489e-03,0.000000000000000000e+00,2.814123715986293446e-04,2.817502528582442622e-04,1.605749598865535948e-04,3.257399198370019427e-05,-2.926081242932063176e-01
2.150802715396968022e-05,1.716846418378051853e+00,3.135804353950366261e-03,3.021757353845386500e-03,0.000000000000000000e+00,3.109868594823771083e-04,3.113909075901532446e-04,1.813737701036369199e-04,3.692597938567073092e-05,-3.233781134255854783e-01
2.413323310560713770e-05,1.700185767052482477e+00,3.241253653357862100e-03,2.960406039167746365e-03,0.000000000000000000e+00,3.385245929967939079e-04,3.389953438957759809e-04,1.993872378331182783e-04,4.103097943911303687e-05,-3.476654080601733199e-01
2.717492623677000922e-05,1.676639138146462926e+00,3.564500585053760173e-03,2.868694337185219174e-03,0.000000000000000000e+00,3.699986545748672542e-04,3.705537248882689589e-04,2.210098264185332269e-04,4.556254490481177164e-05,-3.647109227649028562e-01
3.011021324557785415e-05,1.668254435434036731e+00,3.875375475261727456e-03,2.762251183323096142e-03,0.000000000000000000e+00,4.033218724673377385e-04,4.039752684011158339e-04,2.421544698581975282e-04,5.023149679879994101e-05,-3.738843736312259525e-01
3.318737924030605520e-05,1.661796349492159042e+00,4.234752710794097673e-03,2.679903980132019355e-03,0.000000000000000000e+00,4.397529377212431169e-04,4.405251545274293601e-04,2.650897353710355859e-04,5.515066567075246651e-05,-3.747145531621189907e-01
3.644867007257572106e-05,1.655549462989313936e+00,4.638800002333505999e-03,2.610930883073874463e-03,0.000000000000000000e+00,4.798427131893415317e-04,4.807598786226938972e-04,2.903929416609626326e-04,6.034257616532741591e-05,-3.676804207118666845e-01
3.952951227650063878e-05,1.654330222114008375e+00,4.987065242752142767e-03,2.542754456007694647e-03,0.000000000000000000e+00,5.207336440170181029e-04,5.218147398257427707e-04,3.154235671031474335e-04,6.539486682444172470e-05,-3.535695046028138333e-01
4.262045005030715649e-05,1.657970486277394961e+00,5.419755571099386590e-03,2.481850340152116832e-03,0.000000000000000000e+00,5.656774596383962444e-04,5.669585697171698182e-04,3.419593861348820137e-04,7.066344829526917653e-05,-3.331962001173283117e-01
4.585511287332186866e-05,1.658051826974912712e+00,5.800466219755006508e-03,2.421984947754372668e-03,0.000000000000000000e+00,6.141968664058536495e-04,6.157185150528187703e-04,3.713505844845554275e-04,7.603015367575216598e-05,-3.074045937936523143e-01
4.931838238254214528e-05,1.658217926544987009e+00,6.083005268707562981e-03,2.351957699371318242e-03,0.000000000000000000e+00,6.690960622330183183e-04,6.709214292447626682e-04,4.046038934355717428e-04,8.178062577493185211e-05,-2.771529669676839336e-01
5.321421037314560980e-05,1.652545950496939531e+00,6.446634271973014120e-03,2.299689067498475719e-03,0.000000000000000000e+00,7.312002987352962582e-04,7.334111277441454505e-04,4.438067985483854969e-04,8.793892786103401542e-05,-2.435182677713327026e-01
5.701995145019018372e-05,1.650371254936672694e+00,6.768364340478811615e-03,2.235733248280685238e-03,0.000000000000000000e+00,7.978194640530561401e-04,8.004975359296215938e-04,4.850408861249452352e-04,9.410408883127852032e-05,-2.076230458720444427e-01
6.154523414735934628e-05,1.644411165339134451e+00,7.160328745390950878e-03,2.183838930727848536e-03,0.000000000000000000e+00,8.775384900976754146e-04,8.808458972055518239e-04,5.356603724007741492e-04,1.012056702053290775e-04,-1.705227981456486908e-01
6.623652355623143022e-05,1.640674882199450568e+00,7.605031666619748061e-03,2.126604106677639633e-03,0.000000000000000000e+00,9.664515834499233645e-04,9.705597128037326670e-04,5.915612674600240683e-04,1.086726004829211375e-04,-1.332789376111692126e-01
7.161184311489471549e-05,1.636263356070595698e+00,8.092288141281499952e-03,2.064156743429956201e-03,0.000000000000000000e+00,1.071519395455151208e-03,1.076706681640557774e-03,6.580277420782769133e-04,1.171758347495786118e-04,-9.691423963508725981e-02
7.725874662718566635e-05,1.632559278044282580e+00,8.581379414758050911e-03,2.011359501976521004e-03,0.000000000000000000e+00,1.188658236629920942e-03,1.195234239732811390e-03,7.321230265921106718e-04,1.261294836162843869e-04,-6.231021955783850458e-02
8.367663919430106171e-05,1.627860189006566261e+00,9.145959807473404493e-03,1.954844350052721037e-03,0.000000000000000000e+00,1.325377274118501965e-03,1.333821663036428287e-03,8.193711425859116640e-04,1.362138696942691751e-04,-3.023541845716620768e-02
9.030964082394817851e-05,1.624777428236504395e+00,9.674765872656440266e-03,1.902381242492554112e-03,0.000000000000000000e+00,1.476165543274487449e-03,1.487009746615681463e-03,9.152082745448077150e-04,1.467330659628969481e-04,-1.520002716637041708e-03
9.737761216723672859e-05,1.621779817278055758e+00,1.042165682693232259e-02,1.913611201887753218e-03,0.000000000000000000e+00,1.643929134813422281e-03,1.657873451226511696e-03,1.022255569815287528e-03,1.579250460675545595e-04,2.310562923401946953e-02
1.040229030810066376e-04,1.619334342328317966e+00,1.093241546197252188e-02,1.924366603937741884e-03,0.000000000000000000e+00,1.813625382285445620e-03,1.831217732846063349e-03,1.130845980956035482e-03,1.684478593477642351e-04,4.247244983011206482e-02
1.099401187312991059e-04,1.614560918985668003e+00,1.142103337097591376e-02,1.864097176852657408e-03,0.000000000000000000e+00,1.972640093080263446e-03,1.994171780764142018e-03,1.235117088066866285e-03,1.775050191321997329e-04,5.591372152766405090e-02
1.146945820221023849e-04,1.610111295472586024e+00,1.198205649055772079e-02,1.877296052051043466e-03,0.000000000000000000e+00,2.118217950425190736e-03,2.143897490576679617e-03,1.331521303281970508e-03,1.846710420432940520e-04,6.563330681298720770e-02
1.184941561594991984e-04,1.602575522876719116e+00,1.250513906248179943e-02,1.829723673788122632e-03,0.000000000000000000e+00,2.248249617801609257e-03,2.278171355657403543e-03,1.421568795439948725e-03,1.898958342651450415e-04,7.292492760274217611e-02
1.220642355821987841e-04,1.593583358093553892e+00,1.296207170373634560e-02,1.842032573131155340e-03,0.000000000000000000e+00,2.377033680797211758e-03,2.411628391651310203e-03,1.513336832618787610e-03,1.945195344422030162e-04,7.908421085789844873e-02
1.252664621897954858e-04,1.583109616427595290e+00,1.360049624058940095e-02,1.858634337123900044e-03,0.000000000000000000e+00,2.501221075394352306e-03,2.540836892944959170e-03,1.604965863752724157e-03,1.983105409085290038e-04,8.485226327747996677e-02
1.280496392940287458e-04,1.572856307271524035e+00,1.412248249826091560e-02,1.835520912749554097e-03,0.000000000000000000e+00,2.621770224290654455e-03,2.666786049381733494e-03,1.695505200985510932e-03,2.014036828074566897e-04,9.009180764461124924e-02
1.307283191086716016e-04,1.562822298882134309e+00,1.477486388703337476e-02,1.825018096037622165e-03,0.000000000000000000e+00,2.744702290442671121e-03,2.795724717641789609e-03,1.788894821657928619e-03,2.043051321984114006e-04,9.462603157363816408e-02
1.332286289333810888e-04,1.553689995397795620e+00,1.538665059834102428e-02,1.845938412371667938e-03,0.000000000000000000e+00,2.869681055024812626e-03,2.927360288306163610e-03,1.884134091728294430e-03,2.069959878743594830e-04,9.834252203445635609e-02
1.354918071572374315e-04,1.546155233914824567e+00,1.613885300636572206e-02,1.821421816814960872e-03,0.000000000000000000e+00,2.996792064488221913e-03,3.061839529447352073e-03,1.980292445600597469e-03,2.094913667887407548e-04,1.014932090386486130e-01
1.375682755553258121e-04,1.540867669286828612e+00,1.691861419238009298e-02,1.795017598277177029e-03,0.000000000000000000e+00,3.128585938785613616e-03,3.201896417111407128e-03,2.077982737215431849e-03,2.119745081227430734e-04,1.044121687446367963e-01
1.396761584935869434e-04,1.537148583295128379e+00,1.761092726507183792e-02,1.777189037978970645e-03,0.000000000000000000e+00,3.269015726489353166e-03,3.351780761149908243e-03,2.180518394627030919e-03,2.147030091485229841e-04,1.074361557154738522e-01
1.418224221982239712e-04,1.534674160959019096e+00,1.833771672826271446e-02,1.754724958100684117e-03,0.000000000000000000e+00,3.418157702841666170e-03,3.511726775654665667e-03,2.288255621284576193e-03,2.176512067922351304e-04,1.109079720800199148e-01
1.439571197484249931e-04,1.533501680010291413e+00,1.906503225021449754e-02,1.747260295023446907e-03,0.000000000000000000e+00,3.575515668970947677e-03,3.681381928213767630e-03,2.400637688371532689e-03,2.207584849836524297e-04,1.151672587684182542e-01
1.461874804530003975e-04,1.532848476432574270e+00,1.986902127823234054e-02,1.721166370251440937e-03,0.000000000000000000e+00,3.742430983784475907e-03,3.862359036387457388e-03,2.519726571654619818e-03,2.240832566858983962e-04,1.205586195083129808e-01
1.488027262523873464e-04,1.532703303117792570e+00,2.066606954799620616e-02,1.687484362006114050e-03,0.000000000000000000e+00,3.926821403725159684e-03,4.063355046089992331e-03,2.651103470465811414e-03,2.280704300399667478e-04,1.273585001022007612e-01
1.518802306356944239e-04,1.532978228190680303e+00,2.152105303175991941e-02,1.640858275928786143e-03,0.000000000000000000e+00,4.131642340796844344e-03,4.287946938812282199e-03,2.797134923353212631e-03,2.328290868570987056e-04,1.352980913634891647e-01
1.557752800064507567e-04,1.533205843242785527e+00,2.239563639819505680e-02,1.546754746103615966e-03,0.000000000000000000e+00,4.366159643505766567e-03,4.546728756797115308e-03,2.965504453844644908e-03,2.388355695386713644e-04,1.438558614826070114e-01
1.606611812899724670e-04,1.533739541229254044e+00,2.349120771711068686e-02,1.487149317396935233e-03,0.000000000000000000e+00,4.651742341062583067e-03,4.864628517942989026e-03,3.171743563476305851e-03,2.464124064850323724e-04,1.534773833485512384e-01
1.686678066691911374e-04,1.534425316566202069e+00,2.434818240030818884e-02,1.460952932547691799e-03,0.000000000000000000e+00,5.015812373569034782e-03,5.271621576362787998e-03,3.435567387639192928e-03,2.588081526429005636e-04,1.623332740807815755e-01
1.767328533052900082e-04,1.533580953903838751e+00,2.495700856291925215e-02,1.465446904132659172e-03,0.000000000000000000e+00,5.348103978708295715e-03,5.645897610858627985e-03,3.681512603874347728e-03,2.710341377580738494e-04,1.693129308661106280e-01
1.833718454277236403e-04,1.531747382964633086e+00,2.532756831097968120e-02,1.500642686227784397e-03,0.000000000000000000e+00,5.587027198148398349e-03,5.915740192571838744e-03,3.862086045234280549e-03,2.808793443433109101e-04,1.733485095074207005e-01
1.883170274526870891e-04,1.527237940964824237e+00,2.552877226811378977e-02,1.572242030246860742e-03,0.000000000000000000e+00,5.704988533803842521e-03,6.046921909740468094e-03,3.959384289471199435e-03,2.876049092554580958e-04,1.733634371305444455e-01
1.910842929476888141e-04,1.519361932970000106e+00,2.539128864733866675e-02,1.666180364294172480e-03,0.000000000000000000e+00,5.683612023070453746e-03,6.017709511459276399e-03,3.960682034264246046e-03,2.903262006932062333e-04,1.687675732961017583e-01
1.910390484664721534e-04,1.508960181806354051e+00,2.501509589342837056e-02,1.779550036795854960e-03,0.000000000000000000e+00,5.520160602664368581e-03,5.826974155043806308e-03,3.861582449490762441e-03,2.882703173060806919e-04,1.606426059329057188e-01
1.884814840820716827e-04,1.497524602910119018e+00,2.446390794012653913e-02,1.898050879566090619e-03,0.000000000000000000e+00,5.251551635165986782e-03,5.519824221928943536e-03,3.685965633687983845e-03,2.822556596059142952e-04,1.504371290971693864e-01
1.833158643283971598e-04,1.486964030629125855e+00,2.388217728448101956e-02,1.996538482088868350e-03,0.000000000000000000e+00,4.909455309824412722e-03,5.135170557517179657e-03,3.453459836109498346e-03,2.725840965000154211e-04,1.396633674926868740e-01
1.774062384820187621e-04,1.478508500978819473e+00,2.344635661194340026e-02,2.031301696877175871e-03,0.000000000000000000e+00,4.568520344936231881e-03,4.756567460931278996e-03,3.217139068042071046e-03,2.622966317223405326e-04,1.299304728174660029e-01
1.756897351503673710e-04,1.471902034501118672e+00,2.260284406649975750e-02,2.098405865873678982e-03,0.000000000000000000e+00,4.290493261728328504e-03,4.447690719956596747e-03,3.021730125853166245e-03,2.585980786087884440e-04,1.192456402937100285e-01
1.723235826223488000e-04,1.458979436455132506e+00,2.205092696325862064e-02,2.135473224390278205e-03,0.000000000000000000e+00,3.983411265474874792e-03,4.112178926263445472e-03,2.818531107096865218e-03,2.514165634622839043e-04,1.114672387837877671e-01
1.704337005371508301e-04,1.445515160455961512e+00,2.147689515731625309e-02,2.176328839443117391e-03,0.000000000000000000e+00,3.735630691269077337e-03,3.843571822731246899e-03,2.658963342535170232e-03,2.463644979790628807e-04,1.055534287115280911e-01
1.692634519727609843e-04,1.434672903342453232e+00,2.101262912633483637e-02,2.183327992616027665e-03,0.000000000000000000e+00,3.531643988499450805e-03,3.623853553250693752e-03,2.525909247193531063e-03,2.428376880715268991e-04,1.006401513111036539e-01
1.683515484389894960e-04,1.428537762081043550e+00,2.052710476225129074e-02,2.255118256725088203e-03,0.000000000000000000e+00,3.361865311731155985e-03,3.441939081095145552e-03,2.409414138329147095e-03,2.404965442499124538e-04,9.609433132306956227e-02
1.675504612671884603e-04,1.424822716262599487e+00,2.019784159433078707e-02,2.282734141965486047e-03,0.000000000000000000e+00,3.214487371403870145e-03,3.284813081117591085e-03,2.305418803073173983e-03,2.387297033337669298e-04,9.146716118647890692e-02
1.664943947933197757e-04,1.423674336222075842e+00,1.985306086352599600e-02,2.286557693728964724e-03,0.000000000000000000e+00,3.080705315254160439e-03,3.142900669224063439e-03,2.207598036475252792e-03,2.370337969920757889e-04,8.645760732268384374e-02
1.654063599290155962e-04,1.423108812266236978e+00,1.944455996932436398e-02,2.335054515659574972e-03,0.000000000000000000e+00,2.958845351323317972e-03,3.014207875645384411e-03,2.118044558269155647e-03,2.353912484198630731e-04,8.086933444914679026e-02
1.642507077751643584e-04,1.422851239455801498e+00,1.918659236783007080e-02,2.370085285304378720e-03,0.000000000000000000e+00,2.846489063634939556e-03,2.896032535330884863e-03,2.035372676372360166e-03,2.337043231393852558e-04,7.460556544407256907e-02
1.628841168588682795e-04,1.423089657176424438e+00,1.886065643207668688e-02,2.424160149964393191e-03,0.000000000000000000e+00,2.740603872491105715e-03,2.785098104010077201e-03,1.957078452482070591e-03,2.317987020201715061e-04,6.761372034594607949e-02
1.611738874493112456e-04,1.422501519664750802e+00,1.858871037521547115e-02,2.465482877963919191e-03,0.000000000000000000e+00,2.635886867378470742e-03,2.675835094622547750e-03,1.881077143069187886e-03,2.292700998269207424e-04,5.989922143196439036e-02
1.593667462890144509e-04,1.421920030597853879e+00,1.833639708813007002e-02,2.424208517654354456e-03,0.000000000000000000e+00,2.537432105909467016e-03,2.573424662115299157e-03,1.809823764162946146e-03,2.266067687595558426e-04,5.143056083685064450e-02
1.572025587274036211e-04,1.421514759014563811e+00,1.814676586577967585e-02,2.510358100324549310e-03,0.000000000000000000e+00,2.440869420855498913e-03,2.473304225248591001e-03,1.739907524395426343e-03,2.234657573858579716e-04,4.190663582895398642e-02
1.548526364614796844e-04,1.420038193438812435e+00,1.793539374252471619e-02,2.490244312441782480e-03,0.000000000000000000e+00,2.346365783939932930e-03,2.375596966989576737e-03,1.672910614634069010e-03,2.198966581299967857e-04,3.103891579827972730e-02
1.521911840504749545e-04,1.418284250775880828e+00,1.778824618799556070e-02,2.608122820838003515e-03,0.000000000000000000e+00,2.253043093112366922e-03,2.279369438292097334e-03,1.607131600767021558e-03,2.158503594457220629e-04,1.874134148354971580e-02
1.492826147086606127e-04,1.413767396945696531e+00,1.758517694262857686e-02,2.610511101955528910e-03,0.000000000000000000e+00,2.157815307984293010e-03,2.181433896330498088e-03,1.542993494575747426e-03,2.110508936059104666e-04,4.932251674936927871e-03
1.460460333412434935e-04,1.409158602171251218e+00,1.737207067650445302e-02,2.622536072737997447e-03,0.000000000000000000e+00,2.063559667758457870e-03,2.084712906006533969e-03,1.479402604358642879e-03,2.058020241958026346e-04,-1.039577593300124517e-02
1.424104623209086209e-04,1.404522377212570561e+00,1.721723932173830837e-02,2.677971050649678806e-03,0.000000000000000000e+00,1.969153002188599091e-03,1.988039887078985393e-03,1.415456185913156664e-03,2.000186810789038002e-04,-2.769832559758316631e-02
1.382343514535079977e-04,1.400008277363928189e+00,1.691423990656164625e-02,2.717858077105155239e-03,0.000000000000000000e+00,1.872740092819503294e-03,1.889509546204910448e-03,1.349641696235298746e-03,1.935292362509455474e-04,-4.760577607700239300e-02
1.337254183024060440e-04,1.398169712139831322e+00,1.679966837529258544e-02,2.918871818750134062e-03,0.000000000000000000e+00,1.780178996704151386e-03,1.795069314058004043e-03,1.283870833756466535e-03,1.869708296136535794e-04,-7.024979952889109924e-02
1.279813323611953620e-04,1.403370048586696894e+00,1.656732714930796851e-02,2.913757564891544458e-03,0.000000000000000000e+00,1.684179612571737750e-03,1.697286580046314473e-03,1.209436229421893740e-03,1.796051686139209474e-04,-9.581798776251385097e-02
1.208011445740223342e-04,1.421490560228623856e+00,1.616531396628398398e-02,3.086346222602353011e-03,0.000000000000000000e+00,1.587187767639250879e-03,1.598652751752899833e-03,1.124631282458732904e-03,1.717176866767859851e-04,-1.243751294791883982e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.589420643360684587e-02,3.504058630755417948e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.557765131635833467e-01
