1.49084,0.102589,0,1.49436,249.659,106.985,21.8153,9.91607e-10,109.186,0.000144792,0.000169147,0.441919,96.68,0.00028099,348247,36922.9,10.8321,0.515233,-0.0381711,10,1,0,0,0,0,0
1.49083,0.102605,0,1.49436,249.407,109.161,22.2324,5.43553e-10,111.402,0.000166287,0.000186057,0.430016,98.8401,0.000322372,311623,36922.8,10.8321,0.515753,-0.0381771,11,1,0,0,0,0,0
1.49083,0.102622,0,1.49436,249.175,111.116,22.6209,2.32442e-10,113.396,0.000188044,0.000202984,0.419283,100.677,0.000364218,280738,36922.4,10.8321,0.516226,-0.0382215,12,1,0,0,0,0,0
1.49083,0.102638,0,1.49436,248.96,112.897,22.9866,2.73218e-11,115.213,0.000209957,0.000219887,0.409479,102.259,0.000406333,254362,36921.7,10.8321,0.516661,-0.0382956,13,1,0,0,0,0,0
1.49082,0.102655,0,1.49435,248.773,114.425,23.2836,-3.63563e-11,116.77,0.000232183,0.000236797,0.40105,103.489,0.000448997,233909,36921.4,10.8321,0.517047,-0.0383311,14,1,0,0,0,0,0
1.49082,0.102672,0,1.49435,248.59,115.903,23.5668,-9.74173e-11,118.275,0.000254492,0.000253724,0.392894,104.649,0.000491812,214644,36921.2,10.8321,0.517423,-0.0383592,15,1,0,0,0,0,0
1.49082,0.102688,0,1.49435,248.431,117.16,23.8194,-1.45798e-10,119.557,0.000277115,0.000270627,0.38593,105.53,0.000535175,199870,36920.3,10.8321,0.517744,-0.0384456,16,1,0,0,0,0,0
1.49081,0.102705,0,1.49435,248.274,118.391,24.0686,-1.75999e-10,120.813,0.000299812,0.000287554,0.379103,106.378,0.000578673,185629,36919.5,10.8321,0.518059,-0.0385382,17,1,0,0,0,0,0
1.49081,0.102721,0,1.49434,248.133,119.481,24.2762,-1.45595e-10,121.922,0.000322718,0.000304464,0.373072,107.06,0.000622548,174011,36918,10.8321,0.518332,-0.0386946,18,1,0,0,0,0,0
1.49081,0.102738,0,1.49434,247.999,120.515,24.4675,-9.91813e-11,122.973,0.000345705,0.000321367,0.367354,107.677,0.000666569,163425,36916.3,10.8321,0.518589,-0.0388756,19,1,0,0,0,0,0
1.4908,0.102754,0,1.49434,247.87,121.503,24.6558,-1.93111e-11,123.979,0.000368828,0.000338294,0.361882,108.245,0.000710843,153564,36914.3,10.8321,0.51883,-0.0390965,20,1,0,0,0,0,0
1.4908,0.102771,0,1.49434,247.754,122.372,24.8353,1.55808e-10,124.867,0.000392188,0.000355204,0.357066,108.685,0.000755554,145594,36911.3,10.8321,0.51903,-0.0394192,21,1,0,0,0,0,0
1.4908,0.102788,0,1.49433,247.638,123.241,25.0148,3.30852e-10,125.754,0.000415539,0.000372107,0.352251,109.126,0.000800246,137629,36908.3,10.8321,0.51923,-0.0397419,22,1,0,0,0,0,0
1.49079,0.102804,0,1.49433,247.532,124.038,25.1675,3.46228e-10,126.566,0.000439124,0.000389034,0.34784,109.499,0.000845372,130735,36905.3,10.8321,0.519411,-0.0400668,23,1,0,0,0,0,0
1.49079,0.102821,0,1.49433,247.432,124.778,25.2985,2.38487e-10,127.317,0.000462848,0.000405944,0.34376,109.817,0.000890749,124713,36902.2,10.8321,0.519577,-0.0403937,24,1,0,0,0,0,0
1.49079,0.102837,0,1.49433,247.333,125.518,25.4296,1.30521e-10,128.068,0.000486595,0.000422871,0.339675,110.136,0.00093617,118685,36899.2,10.8321,0.519744,-0.0407205,25,1,0,0,0,0,0
1.49078,0.102854,0,1.49433,247.24,126.2,25.5596,1.65528e-11,128.762,0.000510512,0.000439774,0.335898,110.406,0.000981887,113389,36896.4,10.8321,0.519901,-0.041013,26,1,0,0,0,0,0
1.49078,0.10287,0,1.49432,247.153,126.824,25.6888,-1.22482e-10,129.4,0.000534641,0.000456684,0.332416,110.627,0.00102798,108807,36894,10.8321,0.52005,-0.0412713,27,1,0,0,0,0,0
1.49078,0.102887,0,1.49432,247.066,127.45,25.8182,-2.61516e-10,130.038,0.000558794,0.000473611,0.328931,110.849,0.00107412,104220,36891.6,10.8321,0.520199,-0.0415294,28,1,0,0,0,0,0
1.49077,0.102904,0,1.49432,246.98,128.066,25.9442,-3.91611e-10,130.668,0.000582949,0.000490514,0.325491,111.065,0.00112026,99729.3,36889.3,10.8321,0.520348,-0.0417746,29,1,0,0,0,0,0
1.49077,0.10292,0,1.49432,246.905,128.602,26.0368,-3.97659e-10,131.211,0.000607534,0.000507441,0.322497,111.219,0.00116715,96225.5,36888.5,10.8321,0.520492,-0.0418699,30,1,0,0,0,0,0
1.49077,0.102937,0,1.49431,246.831,129.137,26.1294,-4.0378e-10,131.754,0.000632096,0.000524351,0.319505,111.372,0.00121399,92725.2,36887.6,10.8321,0.520637,-0.0419655,31,1,0,0,0,0,0
1.49076,0.102953,0,1.49431,246.757,129.672,26.2219,-4.09897e-10,132.296,0.000656647,0.000541254,0.316515,111.526,0.00126081,89226.4,36886.7,10.8321,0.520781,-0.0420611,32,1,0,0,0,0,0
1.49076,0.10297,0,1.49431,246.684,130.187,26.3131,-3.6178e-10,132.819,0.000681344,0.000558181,0.313628,111.668,0.0013079,85930.1,36885.9,10.8321,0.520922,-0.0421469,33,1,0,0,0,0,0
1.49075,0.102986,0,1.49431,246.619,130.642,26.4004,-1.32388e-10,133.283,0.000706349,0.000575091,0.311059,111.775,0.00135552,83250.3,36885.4,10.8321,0.521052,-0.0422029,34,1,0,0,0,0,0
1.49075,0.103003,0,1.49431,246.554,131.097,26.4876,9.69032e-11,133.746,0.000731343,0.000591994,0.308492,111.882,0.00140313,80571.6,36884.8,10.8321,0.521182,-0.042259,35,1,0,0,0,0,0
1.49075,0.10302,0,1.4943,246.489,131.553,26.575,3.26453e-10,134.21,0.000756373,0.000608921,0.305921,111.989,0.0014508,77889.1,36884.3,10.8321,0.521312,-0.0423147,36,1,0,0,0,0,0
1.49074,0.103036,0,1.4943,246.424,132.008,26.6623,5.56555e-10,134.673,0.000781377,0.000625831,0.303352,112.096,0.00149843,75209.3,36883.8,10.8321,0.521442,-0.0423709,37,1,0,0,0,0,0
1.49074,0.103053,0,1.4943,246.368,132.402,26.731,5.13771e-10,135.073,0.000806844,0.000642758,0.301124,112.167,0.00154688,73123.5,36883.7,10.8321,0.521561,-0.0423821,38,1,0,0,0,0,0
1.49074,0.103069,0,1.4943,246.311,132.793,26.7991,4.59327e-10,135.47,0.000832292,0.000659661,0.298912,112.236,0.00159529,71063.9,36883.6,10.8321,0.521679,-0.0423915,39,1,0,0,0,0,0
1.49073,0.103086,0,1.49429,246.255,133.184,26.8671,4.04883e-10,135.867,0.00085774,0.000676564,0.2967,112.306,0.0016437,69004.2,36883.5,10.8321,0.521797,-0.042401,40,1,0,0,0,0,0
1.49073,0.103102,0,1.49429,246.199,133.576,26.9352,3.50323e-10,136.264,0.000883235,0.000693498,0.294484,112.375,0.0016922,66940.8,36883.4,10.8321,0.521915,-0.0424101,41,1,0,0,0,0,0
1.49073,0.103119,0,1.49429,246.144,133.958,27.0019,2.85012e-10,136.652,0.000908753,0.000710401,0.29232,112.441,0.00174073,64956.5,36883.3,10.8321,0.52203,-0.04242,42,1,0,0,0,0,0
1.49072,0.103136,0,1.49429,246.095,134.293,27.0615,1.77085e-10,136.992,0.000934647,0.000727304,0.290417,112.487,0.00178994,63372.9,36883.3,10.8321,0.522133,-0.0424289,43,1,0,0,0,0,0
1.49072,0.103152,0,1.49429,246.046,134.629,27.1213,6.88803e-11,137.333,0.000960589,0.000744238,0.28851,112.534,0.00183924,61786.3,36883.2,10.8321,0.522236,-0.0424375,44,1,0,0,0,0,0
1.49072,0.103169,0,1.49428,245.997,134.964,27.181,-3.90464e-11,137.674,0.000986482,0.000761141,0.286606,112.58,0.00188845,60202.6,36883.1,10.8321,0.522339,-0.0424464,45,1,0,0,0,0,0
1.49071,0.103185,0,1.49428,245.948,135.299,27.2407,-1.47206e-10,138.014,0.00101241,0.000778068,0.2847,112.627,0.00193773,58616.7,36883,10.8321,0.522442,-0.042455,46,1,0,0,0,0,0
1.49071,0.103202,0,1.49428,245.899,135.635,27.3004,-2.55178e-10,138.355,0.00103832,0.000794979,0.282795,112.674,0.00198696,57032.4,36882.9,10.8321,0.522545,-0.0424639,47,1,0,0,0,0,0
1.49071,0.103218,0,1.49428,245.855,135.934,27.3517,-1.55329e-10,138.658,0.00106455,0.000811881,0.281096,112.707,0.00203678,55731.3,36882.9,10.8321,0.522637,-0.0424706,48,1,0,0,0,0,0
1.4907,0.103235,0,1.49427,245.812,136.222,27.4006,1.06643e-12,138.951,0.00109092,0.000828808,0.279453,112.737,0.00208685,54509.3,36882.8,10.8321,0.522727,-0.0424757,49,1,0,0,0,0,0
1.4907,0.103252,0,1.49427,245.769,136.511,27.4494,1.57256e-10,139.243,0.00111726,0.000845711,0.277812,112.767,0.00213684,53289,36882.8,10.8321,0.522817,-0.0424812,50,1,0,0,0,0,0
1.4907,0.103268,0,1.49427,245.727,136.8,27.4984,3.13719e-10,139.536,0.00114364,0.000862645,0.276168,112.796,0.00218693,52066.5,36882.7,10.8321,0.522907,-0.0424863,51,1,0,0,0,0,0
1.49069,0.103285,0,1.49427,245.684,137.088,27.5472,4.69908e-10,139.829,0.00116998,0.000879548,0.274527,112.826,0.00223693,50846.3,36882.7,10.8321,0.522997,-0.0424918,52,1,0,0,0,0,0
1.49069,0.103301,0,1.49427,245.642,137.377,27.5961,6.26097e-10,140.121,0.00119631,0.000896451,0.272886,112.856,0.00228693,49626,36882.6,10.8321,0.523087,-0.0424973,53,1,0,0,0,0,0
1.49069,0.103318,0,1.49426,245.603,137.636,27.6392,5.92264e-10,140.383,0.001223,0.000913385,0.271411,112.878,0.00233756,48614.3,36882.6,10.8321,0.523168,-0.0425041,54,1,0,0,0,0,0
1.49068,0.103334,0,1.49426,245.566,137.884,27.6803,4.9966e-10,140.635,0.00124974,0.000930288,0.269995,112.898,0.00238829,47674.3,36882.5,10.8321,0.523246,-0.0425113,55,1,0,0,0,0,0
1.49068,0.103351,0,1.49426,245.529,138.133,27.7214,4.07057e-10,140.887,0.00127649,0.000947191,0.268579,112.918,0.00243902,46734.3,36882.4,10.8321,0.523324,-0.0425185,56,1,0,0,0,0,0
1.49068,0.103368,0,1.49426,245.492,138.382,27.7626,3.14184e-10,141.139,0.00130328,0.000964126,0.26716,112.938,0.00248984,45792.6,36882.4,10.8321,0.523402,-0.0425254,57,1,0,0,0,0,0
1.49067,0.103384,0,1.49425,245.455,138.63,27.8037,2.2158e-10,141.391,0.00133002,0.000981028,0.265744,112.958,0.00254057,44852.6,36882.3,10.8321,0.523481,-0.0425326,58,1,0,0,0,0,0
1.49067,0.103401,0,1.49425,245.418,138.879,27.8449,1.28746e-10,141.643,0.0013568,0.000997955,0.264326,112.978,0.00259137,43911.3,36882.2,10.8321,0.523559,-0.0425395,59,1,0,0,0,0,0
1.49067,0.103417,0,1.49425,245.381,139.127,27.886,3.91931e-11,141.894,0.00138355,0.00101486,0.26291,112.998,0.0026421,42971.3,36882.2,10.8321,0.523637,-0.042547,60,1,0,0,0,0,0
1.49066,0.103434,0,1.49425,245.348,139.342,27.9201,-1.9191e-11,142.112,0.00141067,0.00103177,0.261684,113.012,0.0026935,42246.5,36882.1,10.8321,0.523705,-0.0425548,61,1,0,0,0,0,0
1.49066,0.10345,0,1.49425,245.316,139.557,27.9542,-7.76486e-11,142.329,0.00143782,0.0010487,0.260457,113.025,0.00274495,41520.9,36882,10.8321,0.523773,-0.0425623,62,1,0,0,0,0,0
1.49066,0.103467,0,1.49424,245.283,139.772,27.9882,-1.36008e-10,142.546,0.00146493,0.0010656,0.259232,113.038,0.00279632,40796.4,36881.9,10.8321,0.523841,-0.0425701,63,1,0,0,0,0,0
1.49065,0.103484,0,1.49424,245.251,139.987,28.0223,-1.9449e-10,142.764,0.00149209,0.00108253,0.258004,113.052,0.00284779,40070.5,36881.9,10.8321,0.52391,-0.0425776,64,1,0,0,0,0,0
1.49065,0.1035,0,1.49424,245.219,140.202,28.0564,-2.52849e-10,142.981,0.00151919,0.00109944,0.256779,113.065,0.00289917,39345.9,36881.8,10.8321,0.523978,-0.0425854,65,1,0,0,0,0,0
1.49065,0.103517,0,1.49424,245.186,140.416,28.0905,-3.11208e-10,143.198,0.0015463,0.00111634,0.255554,113.078,0.00295055,38621.4,36881.7,10.8321,0.524046,-0.0425932,66,1,0,0,0,0,0
1.49064,0.103533,0,1.49423,245.154,140.631,28.1246,-3.69691e-10,143.416,0.00157346,0.00113327,0.254326,113.092,0.00300202,37895.5,36881.7,10.8321,0.524114,-0.0426007,67,1,0,0,0,0,0
1.49064,0.10355,0,1.49423,245.123,140.833,28.156,-3.78536e-10,143.62,0.0016007,0.00115018,0.253172,113.103,0.00305361,37244.2,36881.6,10.8321,0.524178,-0.0426091,68,1,0,0,0,0,0
1.49064,0.103566,0,1.49423,245.095,141.019,28.1843,-3.37251e-10,143.808,0.0016281,0.00116708,0.25211,113.112,0.00310548,36685.9,36881.5,10.8321,0.524238,-0.0426178,69,1,0,0,0,0,0
1.49063,0.103583,0,1.49423,245.067,141.206,28.2126,-2.95751e-10,143.997,0.00165554,0.00118401,0.251045,113.121,0.00315745,36126.5,36881.4,10.8321,0.524297,-0.0426262,70,1,0,0,0,0,0
1.49063,0.1036,0,1.49423,245.038,141.392,28.2408,-2.54466e-10,144.185,0.00168294,0.00120092,0.249982,113.13,0.00320933,35568.2,36881.3,10.8321,0.524357,-0.0426349,71,1,0,0,0,0,0
1.49063,0.103616,0,1.49422,245.01,141.578,28.269,-2.12982e-10,144.373,0.00171037,0.00121784,0.248918,113.138,0.00326127,35009.1,36881.3,10.8321,0.524416,-0.0426433,72,1,0,0,0,0,0
1.49062,0.103633,0,1.49422,244.982,141.764,28.2973,-1.71697e-10,144.561,0.00173777,0.00123475,0.247856,113.147,0.00331315,34450.8,36881.2,10.8321,0.524476,-0.042652,73,1,0,0,0,0,0
1.49062,0.103649,0,1.49422,244.953,141.95,28.3255,-1.30395e-10,144.749,0.00176518,0.00125166,0.246792,113.156,0.00336504,33892.3,36881.1,10.8321,0.524535,-0.0426607,74,1,0,0,0,0,0
1.49062,0.103666,0,1.49422,244.925,142.136,28.3538,-8.89112e-11,144.937,0.00179261,0.00126858,0.245728,113.165,0.00341699,33333.2,36881,10.8321,0.524594,-0.0426691,75,1,0,0,0,0,0
1.49061,0.103682,0,1.49421,244.897,142.322,28.382,-5.11749e-11,145.125,0.00182001,0.00128549,0.244665,113.174,0.00346886,32774.9,36880.9,10.8321,0.524654,-0.042678,76,1,0,0,0,0,0
1.49061,0.103699,0,1.49421,244.872,142.485,28.4054,-2.7192e-11,145.289,0.00184763,0.00130242,0.243735,113.179,0.00352112,32340.3,36880.9,10.8321,0.524706,-0.0426864,77,1,0,0,0,0,0
1.49061,0.103716,0,1.49421,244.847,142.647,28.4287,-2.61973e-12,145.452,0.00187521,0.00131932,0.24281,113.184,0.00357328,31910.1,36880.8,10.8321,0.524758,-0.0426951,78,1,0,0,0,0,0
1.4906,0.103732,0,1.49421,244.822,142.808,28.452,2.19525e-11,145.615,0.00190279,0.00133623,0.241886,113.188,0.00362545,31480,36880.7,10.8321,0.52481,-0.0427038,79,1,0,0,0,0,0
1.4906,0.103749,0,1.49421,244.797,142.97,28.4753,4.65774e-11,145.779,0.00193042,0.00135316,0.240959,113.193,0.00367771,31049,36880.6,10.8321,0.524863,-0.0427123,80,1,0,0,0,0,0
1.4906,0.103765,0,1.4942,244.772,143.132,28.4985,7.11496e-11,145.942,0.00195799,0.00137006,0.240034,113.198,0.00372988,30618.9,36880.5,10.8321,0.524915,-0.042721,81,1,0,0,0,0,0
1.49059,0.103782,0,1.4942,244.748,143.294,28.5218,9.57219e-11,146.105,0.00198557,0.00138697,0.239109,113.203,0.00378205,30188.7,36880.5,10.8321,0.524967,-0.0427297,82,1,0,0,0,0,0
1.49059,0.103799,0,1.4942,244.723,143.456,28.545,1.20336e-10,146.268,0.00201318,0.00140389,0.238184,113.208,0.00383429,29758,36880.4,10.8321,0.525019,-0.0427381,83,1,0,0,0,0,0
1.49059,0.103815,0,1.4942,244.698,143.617,28.5683,1.44919e-10,146.431,0.00204077,0.0014208,0.237258,113.213,0.00388648,29327.6,36880.3,10.8321,0.525071,-0.0427468,84,1,0,0,0,0,0
1.49058,0.103832,0,1.49419,244.673,143.779,28.5916,1.69533e-10,146.595,0.00206839,0.00143773,0.236332,113.218,0.00393872,28896.9,36880.2,10.8321,0.525123,-0.0427552,85,1,0,0,0,0,0
1.49058,0.103848,0,1.49419,244.65,143.931,28.6128,1.7207e-10,146.747,0.00209597,0.00145463,0.235465,113.221,0.00399087,28515.2,36880.1,10.8321,0.525172,-0.0427646,86,1,0,0,0,0,0
1.49058,0.103865,0,1.49419,244.628,144.072,28.6318,1.61631e-10,146.889,0.00212357,0.00147154,0.234658,113.221,0.00404303,28184,36880,10.8321,0.525218,-0.0427746,87,1,0,0,0,0,0
1.49057,0.103881,0,1.49419,244.606,144.213,28.6508,1.51051e-10,147.032,0.00215119,0.00148847,0.23385,113.222,0.00409523,27852.5,36879.9,10.8321,0.525264,-0.0427843,88,1,0,0,0,0,0
1.49057,0.103898,0,1.49419,244.584,144.354,28.6698,1.40615e-10,147.174,0.00217878,0.00150537,0.233043,113.223,0.00414737,27521.4,36879.9,10.8321,0.525309,-0.0427942,89,1,0,0,0,0,0
1.49057,0.103915,0,1.49418,244.562,144.495,28.6888,1.30032e-10,147.316,0.00220641,0.00152231,0.232235,113.223,0.0041996,27189.8,36879.8,10.8321,0.525355,-0.0428039,90,1,0,0,0,0,0
1.49056,0.103931,0,1.49418,244.54,144.636,28.7078,1.19596e-10,147.458,0.002234,0.00153921,0.231428,113.224,0.00425173,26858.7,36879.7,10.8321,0.525401,-0.0428139,91,1,0,0,0,0,0
1.49056,0.103948,0,1.49418,244.519,144.777,28.7268,1.0916e-10,147.6,0.00226158,0.00155611,0.230621,113.224,0.00430386,26527.6,36879.6,10.8321,0.525446,-0.0428238,92,1,0,0,0,0,0
1.49056,0.103964,0,1.49418,244.497,144.919,28.7458,9.858e-11,147.742,0.0022892,0.00157304,0.229813,113.225,0.00435607,26196.1,36879.5,10.8321,0.525492,-0.0428335,93,1,0,0,0,0,0
1.49055,0.103981,0,1.49417,244.475,145.06,28.7648,8.81411e-11,147.884,0.0023168,0.00158995,0.229006,113.226,0.00440823,25864.9,36879.4,10.8321,0.525538,-0.0428435,94,1,0,0,0,0,0
1.49055,0.103997,0,1.49417,244.453,145.201,28.7838,7.77052e-11,148.026,0.00234439,0.00160685,0.228199,113.226,0.00446036,25533.9,36879.3,10.8321,0.525583,-0.0428534,95,1,0,0,0,0,0
1.49055,0.104014,0,1.49417,244.431,145.342,28.8028,6.75367e-11,148.168,0.00237201,0.00162378,0.227391,113.227,0.00451257,25202.3,36879.2,10.8321,0.525629,-0.0428631,96,1,0,0,0,0,0
1.49054,0.104031,0,1.49417,244.41,145.476,28.8197,6.08657e-11,148.303,0.00240136,0.00164069,0.226622,113.222,0.00456798,24921.5,36879.1,10.8321,0.525673,-0.0428701,97,1,0,0,0,0,0
1.49054,0.104047,0,1.49417,244.389,145.609,28.8362,5.05859e-11,148.437,0.00243101,0.00165762,0.225857,113.216,0.00462395,24648.2,36879.1,10.8321,0.525717,-0.0428763,98,1,0,0,0,0,0
1.49054,0.104064,0,1.49416,244.368,145.743,28.8528,4.03357e-11,148.571,0.00246061,0.00167452,0.225094,113.21,0.00467984,24375.3,36879,10.8321,0.525761,-0.0428827,99,1,0,0,0,0,0
1.49053,0.10408,0,1.49416,244.347,145.876,28.8693,3.00812e-11,148.705,0.00249023,0.00169143,0.22433,113.204,0.00473575,24102.2,36879,10.8321,0.525805,-0.0428892,100,1,0,0,0,0,0
1.49053,0.104097,0,1.49416,244.327,146.009,28.8858,1.98015e-11,148.839,0.00251988,0.00170836,0.223566,113.199,0.00479172,23828.9,36878.9,10.8321,0.52585,-0.0428954,101,1,0,0,0,0,0
1.49052,0.104113,0,1.49416,244.306,146.142,28.9024,9.55123e-12,148.973,0.00254948,0.00172526,0.222802,113.193,0.0048476,23555.9,36878.9,10.8321,0.525894,-0.0429018,102,1,0,0,0,0,0
1.49052,0.10413,0,1.49415,244.285,146.276,28.9189,-7.2851e-13,149.107,0.00257913,0.00174219,0.222038,113.187,0.00490357,23282.6,36878.8,10.8321,0.525938,-0.042908,103,1,0,0,0,0,0
1.49052,0.104147,0,1.49415,244.264,146.409,28.9355,-1.0983e-11,149.241,0.00260875,0.0017591,0.221274,113.181,0.00495948,23009.5,36878.7,10.8321,0.525982,-0.0429145,104,1,0,0,0,0,0
1.49051,0.104163,0,1.49415,244.243,146.542,28.952,-2.12332e-11,149.375,0.00263835,0.001776,0.22051,113.175,0.00501537,22736.6,36878.7,10.8321,0.526026,-0.0429209,105,1,0,0,0,0,0
1.49051,0.10418,0,1.49415,244.222,146.676,28.9685,-3.1513e-11,149.509,0.002668,0.00179293,0.219746,113.169,0.00507133,22463.2,36878.6,10.8321,0.52607,-0.0429271,106,1,0,0,0,0,0
1.49051,0.104196,0,1.49415,244.202,146.809,28.9851,-4.17674e-11,149.643,0.00269762,0.00180984,0.218982,113.163,0.00512725,22190.2,36878.6,10.8321,0.526114,-0.0429336,107,1,0,0,0,0,0
1.4905,0.104213,0,1.49414,244.181,146.942,29.0016,-5.15246e-11,149.777,0.00272723,0.00182674,0.218218,113.158,0.00518316,21917.1,36878.5,10.8321,0.526158,-0.0429401,108,1,0,0,0,0,0
1.4905,0.104229,0,1.49414,244.166,147.037,29.0127,-4.74439e-11,149.872,0.00275129,0.00184367,0.217674,113.151,0.00522854,21743.1,36878.5,10.8321,0.526189,-0.0429444,109,1,0,0,0,0,0
1.4905,0.104246,0,1.49414,244.151,147.131,29.0235,-4.30053e-11,149.966,0.00277518,0.00186058,0.217136,113.144,0.0052736,21572,36878.4,10.8321,0.52622,-0.0429509,110,1,0,0,0,0,0
1.49049,0.104263,0,1.49414,244.137,147.225,29.0343,-3.85612e-11,150.061,0.0027991,0.0018775,0.216598,113.137,0.00531871,21400.7,36878.3,10.8321,0.526251,-0.042957,111,1,0,0,0,0,0
1.49049,0.104279,0,1.49413,244.122,147.319,29.0451,-3.41246e-11,150.155,0.00282298,0.00189441,0.216061,113.131,0.00536375,21229.6,36878.3,10.8321,0.526281,-0.0429635,112,1,0,0,0,0,0
1.49049,0.104296,0,1.49413,244.107,147.413,29.056,-2.9686e-11,150.249,0.00284687,0.00191132,0.215523,113.124,0.00540882,21058.4,36878.2,10.8321,0.526312,-0.0429699,113,1,0,0,0,0,0
1.49048,0.104312,0,1.49413,244.093,147.507,29.0668,-2.52419e-11,150.343,0.00287078,0.00192824,0.214984,113.117,0.00545392,20887.1,36878.2,10.8321,0.526343,-0.042976,114,1,0,0,0,0,0
1.49048,0.104329,0,1.49413,244.078,147.6,29.0776,-2.08052e-11,150.437,0.00289466,0.00194515,0.214447,113.11,0.00549897,20716,36878.1,10.8321,0.526374,-0.0429825,115,1,0,0,0,0,0
1.49048,0.104345,0,1.49413,244.063,147.694,29.0884,-1.63611e-11,150.532,0.00291857,0.00196207,0.213909,113.103,0.00554408,20544.6,36878,10.8321,0.526404,-0.0429886,116,1,0,0,0,0,0
1.49047,0.104362,0,1.49412,244.049,147.788,29.0993,-1.19226e-11,150.626,0.00294246,0.00197898,0.213371,113.097,0.00558914,20373.5,36878,10.8321,0.526435,-0.0429951,117,1,0,0,0,0,0
1.49047,0.104379,0,1.49412,244.034,147.882,29.1101,-7.48595e-12,150.72,0.00296634,0.00199589,0.212833,113.09,0.00563419,20202.4,36877.9,10.8321,0.526466,-0.0430016,118,1,0,0,0,0,0
1.49047,0.104395,0,1.49412,244.019,147.976,29.1209,-3.04179e-12,150.814,0.00299025,0.00201281,0.212295,113.083,0.00567929,20031.1,36877.9,10.8321,0.526497,-0.0430077,119,1,0,0,0,0,0
1.49046,0.104412,0,1.49412,244.005,148.07,29.1317,1.39673e-12,150.909,0.00301414,0.00202972,0.211757,113.076,0.00572436,19859.9,36877.8,10.8321,0.526527,-0.0430142,120,1,0,0,0,0,0
1.49046,0.104428,0,1.49411,243.99,148.164,29.1426,5.83335e-12,151.003,0.00303802,0.00204663,0.211219,113.069,0.0057694,19688.8,36877.7,10.8321,0.526558,-0.0430206,121,1,0,0,0,0,0
1.49046,0.104445,0,1.49411,243.975,148.258,29.1534,1.02775e-11,151.097,0.00306194,0.00206355,0.210681,113.063,0.00581451,19517.5,36877.7,10.8321,0.526589,-0.0430267,122,1,0,0,0,0,0
1.49045,0.104461,0,1.49411,243.961,148.35,29.1631,1.10235e-11,151.19,0.0030873,0.00208046,0.210152,113.058,0.00586233,19361.9,36877.6,10.8321,0.526619,-0.0430325,123,1,0,0,0,0,0
1.49045,0.104478,0,1.49411,243.947,148.442,29.1723,9.60057e-12,151.281,0.00311356,0.00209739,0.209627,113.056,0.00591181,19215.4,36877.6,10.8321,0.526649,-0.0430376,124,1,0,0,0,0,0
1.49045,0.104495,0,1.49411,243.933,148.534,29.1814,8.17748e-12,151.373,0.00313978,0.00211429,0.209103,113.053,0.00596123,19069.2,36877.5,10.8321,0.526679,-0.0430429,125,1,0,0,0,0,0
