0.725147,0.089293,0,0.730624,251.194,85.938,-15.2479,-2.3347e-11,87.2802,0.00029097,0.000285522,0.531952,91.2014,0.000554882,166129,37807.5,10.8321,0.524353,0.0568366,25,1,0,0,0,0,0
0.725149,0.0893043,0,0.730627,251.142,86.5912,-15.3604,-5.89901e-11,87.943,0.000306894,0.000296946,0.528287,92.3332,0.000585117,159100,37808.6,10.8321,0.524476,0.0569504,26,1,0,0,0,0,0
0.725151,0.0893155,0,0.730631,251.094,87.1781,-15.4556,-7.13277e-11,88.5376,0.000322965,0.000308377,0.524985,93.3551,0.000615596,153415,37810.3,10.8321,0.5246,0.0571353,27,1,0,0,0,0,0
0.725153,0.0893268,0,0.730634,251.046,87.7641,-15.5507,-8.36491e-11,89.1312,0.00033901,0.000319791,0.521688,94.3754,0.000646028,147738,37812,10.8321,0.524723,0.0573198,28,1,0,0,0,0,0
0.725155,0.089338,0,0.730637,250.999,88.3507,-15.6458,-9.59788e-11,89.7253,0.00035507,0.000331215,0.518388,95.3967,0.000676487,142056,37813.7,10.8321,0.524847,0.0575046,29,1,0,0,0,0,0
0.725157,0.0893492,0,0.730641,250.955,88.8758,-15.7412,-7.84549e-11,90.259,0.000371192,0.000342629,0.515412,96.3255,0.000707033,137435,37815.7,10.8321,0.524966,0.0577192,30,1,0,0,0,0,0
0.725159,0.0893605,0,0.730644,250.912,89.3785,-15.8367,-4.95021e-11,90.7707,0.000387368,0.00035406,0.512554,97.2209,0.00073767,133208,37817.8,10.8321,0.525084,0.0579456,31,1,0,0,0,0,0
0.725161,0.0893717,0,0.730647,250.87,89.8804,-15.9322,-2.05997e-11,91.2816,0.000403518,0.000365474,0.509701,98.1149,0.00076826,128988,37819.9,10.8321,0.525202,0.0581717,32,1,0,0,0,0,0
0.725163,0.089383,0,0.730651,250.828,90.3829,-16.0277,8.33458e-12,91.793,0.000419684,0.000376898,0.506845,99.0097,0.000798877,124763,37822.1,10.8321,0.52532,0.058398,33,1,0,0,0,0,0
0.725165,0.0893942,0,0.730654,250.788,90.841,-16.1055,1.3816e-11,92.2577,0.000435849,0.000388312,0.50425,99.8299,0.000829478,121267,37823.6,10.8321,0.525423,0.0585614,34,1,0,0,0,0,0
0.725167,0.0894055,0,0.730658,250.75,91.2796,-16.1754,8.50616e-12,92.7017,0.000452036,0.000399736,0.501771,100.617,0.000860112,118098,37824.8,10.8321,0.525521,0.0586964,35,1,0,0,0,0,0
0.725169,0.0894167,0,0.730661,250.712,91.718,-16.2452,3.19706e-12,93.1456,0.000468219,0.000411157,0.499292,101.404,0.000890738,114931,37826.1,10.8321,0.525619,0.0588312,36,1,0,0,0,0,0
0.725171,0.089428,0,0.730664,250.673,92.1566,-16.3151,-2.11282e-12,93.5896,0.000484406,0.000422581,0.496812,102.191,0.000921372,111762,37827.3,10.8321,0.525716,0.0589662,37,1,0,0,0,0,0
0.725173,0.0894392,0,0.730668,250.636,92.5854,-16.3849,-6.93561e-12,94.024,0.000500565,0.000433995,0.494387,102.963,0.000951949,108725,37828.5,10.8321,0.525812,0.059095,38,1,0,0,0,0,0
0.725175,0.0894504,0,0.730671,250.602,92.9669,-16.4544,-9.63105e-12,94.4118,0.000516672,0.000445419,0.492219,103.661,0.000982408,106335,37829.5,10.8321,0.525895,0.0591936,39,1,0,0,0,0,0
0.725177,0.0894617,0,0.730674,250.569,93.3484,-16.5239,-1.2321e-11,94.7996,0.000532774,0.00045684,0.490052,104.359,0.00101286,103946,37830.4,10.8321,0.525979,0.0592922,40,1,0,0,0,0,0
0.725179,0.0894729,0,0.730678,250.535,93.73,-16.5934,-1.50164e-11,95.1874,0.000548882,0.000468264,0.487884,105.056,0.00104332,101556,37831.3,10.8321,0.526062,0.0593909,41,1,0,0,0,0,0
0.725181,0.0894842,0,0.730681,250.501,94.1115,-16.6629,-1.77119e-11,95.5753,0.000564989,0.000479688,0.485717,105.754,0.00107378,99165.6,37832.2,10.8321,0.526146,0.0594896,42,1,0,0,0,0,0
0.725183,0.0894954,0,0.730684,250.468,94.4883,-16.7308,-2.11794e-11,95.9581,0.000581064,0.000491102,0.483577,106.444,0.00110417,96835.5,37833.1,10.8321,0.526228,0.0595811,43,1,0,0,0,0,0
0.725185,0.0895067,0,0.730688,250.437,94.8255,-16.7851,-3.08837e-11,96.2996,0.000597011,0.000502533,0.481671,107.065,0.00113431,95022,37833.3,10.8321,0.526296,0.0596094,44,1,0,0,0,0,0
0.725187,0.0895179,0,0.730691,250.406,95.1621,-16.8394,-4.05764e-11,96.6405,0.000612932,0.000513947,0.479768,107.686,0.0011644,93211.4,37833.6,10.8321,0.526365,0.0596375,45,1,0,0,0,0,0
0.725189,0.0895292,0,0.730695,250.375,95.499,-16.8937,-5.02744e-11,96.9818,0.000628868,0.000525371,0.477863,108.307,0.00119452,91399.1,37833.9,10.8321,0.526433,0.0596658,46,1,0,0,0,0,0
0.725191,0.0895404,0,0.730698,250.345,95.8357,-16.9479,-5.99671e-11,97.3227,0.00064479,0.000536785,0.47596,108.928,0.00122461,89588.4,37834.1,10.8321,0.526501,0.0596939,47,1,0,0,0,0,0
0.725193,0.0895516,0,0.730701,250.314,96.1728,-17.0022,-6.96714e-11,97.6642,0.000660736,0.000548216,0.474054,109.549,0.00125475,87774.9,37834.4,10.8321,0.52657,0.0597222,48,1,0,0,0,0,0
0.725195,0.0895629,0,0.730705,250.284,96.4927,-17.0555,-7.48525e-11,97.9884,0.000676544,0.00055963,0.472243,110.141,0.00128462,86148.1,37834.6,10.8321,0.526634,0.0597437,49,1,0,0,0,0,0
0.725197,0.0895741,0,0.730708,250.257,96.7905,-17.1075,-7.40903e-11,98.2907,0.000692215,0.000571054,0.470553,110.693,0.00131421,84765.8,37834.7,10.8321,0.526695,0.0597562,50,1,0,0,0,0,0
0.725199,0.0895854,0,0.730711,250.229,97.088,-17.1595,-7.33288e-11,98.5927,0.000707871,0.000582468,0.468866,111.246,0.00134377,83384.7,37834.8,10.8321,0.526755,0.0597688,51,1,0,0,0,0,0
0.725201,0.0895966,0,0.730715,250.201,97.386,-17.2115,-7.25662e-11,98.8952,0.000723552,0.000593899,0.467175,111.799,0.00137338,82001.5,37834.9,10.8321,0.526815,0.0597813,52,1,0,0,0,0,0
0.725203,0.0896079,0,0.730718,250.173,97.6835,-17.2635,-7.18046e-11,99.1972,0.000739208,0.000605313,0.465488,112.352,0.00140294,80620.4,37835.1,10.8321,0.526875,0.0597938,53,1,0,0,0,0,0
0.725205,0.0896191,0,0.730721,250.146,97.9812,-17.3155,-7.10425e-11,99.4995,0.000754878,0.000616737,0.463798,112.905,0.00143253,79238.1,37835.2,10.8321,0.526935,0.0598064,54,1,0,0,0,0,0
0.725207,0.0896304,0,0.730725,250.118,98.2766,-17.367,-6.9533e-11,99.7993,0.000770521,0.000628161,0.462122,113.453,0.00146207,77880.3,37835.3,10.8321,0.526994,0.059818,55,1,0,0,0,0,0
0.725209,0.0896416,0,0.730728,250.092,98.5426,-17.4111,-5.92334e-11,100.069,0.000785818,0.000639582,0.460614,113.949,0.00149093,76824.7,37835.3,10.8321,0.527048,0.0598171,56,1,0,0,0,0,0
0.725211,0.0896529,0,0.730732,250.067,98.8086,-17.4551,-4.89343e-11,100.339,0.00080112,0.000651006,0.459105,114.445,0.00151979,75768.9,37835.3,10.8321,0.527102,0.0598162,57,1,0,0,0,0,0
0.725213,0.0896641,0,0.730735,250.042,99.0744,-17.4992,-3.86414e-11,100.608,0.000816407,0.00066242,0.457598,114.94,0.00154863,74714,37835.3,10.8321,0.527155,0.0598153,58,1,0,0,0,0,0
0.725215,0.0896753,0,0.730738,250.016,99.3404,-17.5433,-2.83423e-11,100.878,0.000831709,0.000673844,0.456089,115.436,0.0015775,73658.2,37835.2,10.8321,0.527208,0.0598145,59,1,0,0,0,0,0
0.725217,0.0896866,0,0.730742,249.991,99.6064,-17.5874,-1.80427e-11,101.147,0.000847006,0.000685265,0.45458,115.931,0.00160635,72602.6,37835.2,10.8321,0.527262,0.0598136,60,1,0,0,0,0,0
0.725219,0.0896978,0,0.730745,249.965,99.8724,-17.6314,-7.74355e-12,101.417,0.000862307,0.000696689,0.453071,116.427,0.00163522,71546.8,37835.2,10.8321,0.527315,0.0598128,61,1,0,0,0,0,0
0.725221,0.0897091,0,0.730748,249.94,100.138,-17.6755,2.54937e-12,101.686,0.000877595,0.000708103,0.451564,116.922,0.00166406,70492,37835.2,10.8321,0.527369,0.0598119,62,1,0,0,0,0,0
0.725223,0.0897203,0,0.730752,249.917,100.378,-17.7159,-8.29745e-13,101.93,0.000892446,0.000719527,0.450199,117.366,0.00169205,69671.4,37835.2,10.8321,0.527418,0.0598107,63,1,0,0,0,0,0
0.725225,0.0897316,0,0.730755,249.893,100.617,-17.7561,-4.73223e-12,102.172,0.000907274,0.000730948,0.448841,117.809,0.00171999,68861.2,37835.2,10.8321,0.527467,0.0598095,64,1,0,0,0,0,0
0.725227,0.0897428,0,0.730758,249.87,100.856,-17.7963,-8.63326e-12,102.414,0.000922106,0.000742372,0.447482,118.251,0.00174794,68050.7,37835.2,10.8321,0.527516,0.0598083,65,1,0,0,0,0,0
0.725229,0.0897541,0,0.730762,249.847,101.095,-17.8365,-1.25332e-11,102.656,0.000936925,0.000753786,0.446125,118.692,0.00177586,67241,37835.2,10.8321,0.527565,0.0598071,66,1,0,0,0,0,0
0.725231,0.0897653,0,0.730765,249.823,101.333,-17.8767,-1.64342e-11,102.898,0.000951757,0.00076521,0.444766,119.135,0.00180381,66430.5,37835.2,10.8321,0.527615,0.059806,67,1,0,0,0,0,0
0.725233,0.0897765,0,0.730769,249.8,101.572,-17.9169,-2.03352e-11,103.14,0.000966589,0.000776634,0.443408,119.577,0.00183176,65620,37835.1,10.8321,0.527664,0.0598048,68,1,0,0,0,0,0
0.725235,0.0897878,0,0.730772,249.777,101.811,-17.9571,-2.42377e-11,103.383,0.000981417,0.000788055,0.44205,120.019,0.0018597,64809.8,37835.1,10.8321,0.527713,0.0598036,69,1,0,0,0,0,0
0.725237,0.089799,0,0.730775,249.753,102.05,-17.9973,-2.81388e-11,103.625,0.00099625,0.000799479,0.440691,120.461,0.00188764,63999.3,37835.1,10.8321,0.527762,0.0598024,70,1,0,0,0,0,0
0.725239,0.0898103,0,0.730779,249.732,102.266,-18.0331,-2.97408e-11,103.844,0.0010105,0.000810893,0.439459,120.855,0.00191447,63374.8,37835.1,10.8321,0.527807,0.0598001,71,1,0,0,0,0,0
0.725241,0.0898215,0,0.730782,249.71,102.483,-18.0688,-3.13081e-11,104.063,0.00102476,0.000822317,0.438227,121.25,0.0019413,62751.5,37835.1,10.8321,0.527853,0.0597977,72,1,0,0,0,0,0
0.725243,0.0898328,0,0.730785,249.689,102.699,-18.1045,-3.28785e-11,104.282,0.00103902,0.000833738,0.436995,121.644,0.00196813,62128.5,37835.1,10.8321,0.527898,0.0597953,73,1,0,0,0,0,0
0.725245,0.089844,0,0.730789,249.667,102.915,-18.1403,-3.44458e-11,104.502,0.00105328,0.000845162,0.435763,122.038,0.00199497,61505.2,37835,10.8321,0.527943,0.059793,74,1,0,0,0,0,0
0.725247,0.0898553,0,0.730792,249.645,103.131,-18.1759,-3.60151e-11,104.721,0.00106752,0.000856576,0.434532,122.432,0.00202178,60882.5,37835,10.8321,0.527988,0.0597906,75,1,0,0,0,0,0
0.725249,0.0898665,0,0.730795,249.624,103.348,-18.2117,-3.75825e-11,104.94,0.00108178,0.000868,0.4333,122.826,0.00204861,60259.3,37835,10.8321,0.528034,0.0597883,76,1,0,0,0,0,0
0.725251,0.0898777,0,0.730799,249.602,103.564,-18.2474,-3.91528e-11,105.159,0.00109604,0.000879421,0.432068,123.221,0.00207544,59636.2,37835,10.8321,0.528079,0.0597859,77,1,0,0,0,0,0
0.725253,0.089889,0,0.730802,249.581,103.78,-18.2831,-4.07202e-11,105.378,0.0011103,0.000890845,0.430836,123.615,0.00210228,59013,37835,10.8321,0.528125,0.0597836,78,1,0,0,0,0,0
0.725255,0.0899002,0,0.730806,249.559,103.995,-18.3186,-4.21766e-11,105.596,0.0011245,0.000902259,0.429612,124.006,0.00212901,58399.4,37834.9,10.8321,0.52817,0.0597812,79,1,0,0,0,0,0
0.725257,0.0899115,0,0.730809,249.539,104.192,-18.351,-4.33376e-11,105.796,0.00113809,0.000913683,0.428486,124.355,0.00215454,57918.7,37834.9,10.8321,0.528212,0.0597787,80,1,0,0,0,0,0
0.725259,0.0899227,0,0.730812,249.519,104.389,-18.3834,-4.44992e-11,105.996,0.00115168,0.000925114,0.42736,124.704,0.00218008,57437.6,37834.9,10.8321,0.528254,0.0597762,81,1,0,0,0,0,0
0.725261,0.089934,0,0.730816,249.499,104.586,-18.4158,-4.56549e-11,106.195,0.00116525,0.000936528,0.426235,125.053,0.00220559,56957.4,37834.9,10.8321,0.528296,0.0597736,82,1,0,0,0,0,0
0.725263,0.0899452,0,0.730819,249.479,104.783,-18.4482,-4.68159e-11,106.395,0.00117884,0.000947952,0.42511,125.402,0.00223111,56476.7,37834.8,10.8321,0.528339,0.0597711,83,1,0,0,0,0,0
0.725265,0.0899565,0,0.730822,249.459,104.98,-18.4806,-4.79716e-11,106.595,0.00119241,0.000959366,0.423985,125.751,0.00225662,55996.4,37834.8,10.8321,0.528381,0.0597685,84,1,0,0,0,0,0
0.725267,0.0899677,0,0.730826,249.439,105.178,-18.513,-4.91332e-11,106.795,0.001206,0.000970797,0.422859,126.1,0.00228216,55515.4,37834.8,10.8321,0.528423,0.059766,85,1,0,0,0,0,0
0.725269,0.0899789,0,0.730829,249.419,105.375,-18.5454,-5.02889e-11,106.994,0.00121957,0.000982211,0.421734,126.448,0.00230767,55035.1,37834.8,10.8321,0.528465,0.0597635,86,1,0,0,0,0,0
0.725271,0.0899902,0,0.730833,249.398,105.572,-18.5778,-5.14499e-11,107.194,0.00123316,0.000993635,0.420609,126.797,0.0023332,54554.4,37834.7,10.8321,0.528508,0.059761,87,1,0,0,0,0,0
0.725273,0.0900014,0,0.730836,249.378,105.769,-18.6102,-5.26056e-11,107.394,0.00124673,0.00100505,0.419484,127.146,0.0023587,54074.1,37834.7,10.8321,0.52855,0.0597584,88,1,0,0,0,0,0
0.725275,0.0900127,0,0.730839,249.358,105.965,-18.6424,-5.38209e-11,107.592,0.00126027,0.00101648,0.418364,127.492,0.00238415,53600.5,37834.7,10.8321,0.528592,0.0597559,89,1,0,0,0,0,0
0.725277,0.0900239,0,0.730843,249.339,106.146,-18.6718,-5.51056e-11,107.776,0.00127307,0.00102789,0.417329,127.798,0.00240817,53229.1,37834.7,10.8321,0.528631,0.0597529,90,1,0,0,0,0,0
0.725279,0.0900352,0,0.730846,249.321,106.327,-18.7012,-5.63919e-11,107.959,0.00128589,0.00103932,0.416293,128.104,0.00243221,52857.4,37834.6,10.8321,0.528671,0.0597499,91,1,0,0,0,0,0
0.725281,0.0900464,0,0.730849,249.302,106.508,-18.7306,-5.76767e-11,108.142,0.00129869,0.00105073,0.415257,128.41,0.00245623,52486.1,37834.6,10.8321,0.52871,0.0597469,92,1,0,0,0,0,0
0.725283,0.0900577,0,0.730853,249.283,106.689,-18.7601,-5.89638e-11,108.326,0.00131151,0.00106216,0.414221,128.716,0.00248029,52114.1,37834.6,10.8321,0.52875,0.0597439,93,1,0,0,0,0,0
0.725285,0.0900689,0,0.730856,249.264,106.87,-18.7895,-6.025e-11,108.509,0.00132432,0.00107359,0.413185,129.022,0.00250433,51742.4,37834.6,10.8321,0.52879,0.0597409,94,1,0,0,0,0,0
0.725287,0.0900801,0,0.730859,249.245,107.051,-18.8189,-6.15348e-11,108.693,0.00133713,0.001085,0.41215,129.328,0.00252835,51371,37834.5,10.8321,0.528829,0.0597379,95,1,0,0,0,0,0
0.725289,0.0900914,0,0.730863,249.226,107.232,-18.8483,-6.28211e-11,108.876,0.00134994,0.00109642,0.411114,129.634,0.00255239,50999.3,37834.5,10.8321,0.528869,0.0597349,96,1,0,0,0,0,0
0.725291,0.0901026,0,0.730866,249.208,107.413,-18.8777,-6.41066e-11,109.059,0.00136275,0.00110785,0.410078,129.94,0.00257643,50627.7,37834.5,10.8321,0.528908,0.0597319,97,1,0,0,0,0,0
0.725293,0.0901139,0,0.73087,249.189,107.594,-18.9072,-6.53929e-11,109.243,0.00137556,0.00111927,0.409042,130.246,0.00260047,50256,37834.4,10.8321,0.528948,0.0597289,98,1,0,0,0,0,0
0.725295,0.0901251,0,0.730873,249.17,107.775,-18.9366,-6.66777e-11,109.426,0.00138837,0.00113068,0.408007,130.551,0.00262449,49884.6,37834.4,10.8321,0.528988,0.0597258,99,1,0,0,0,0,0
0.725297,0.0901364,0,0.730876,249.151,107.956,-18.966,-6.79639e-11,109.61,0.00140118,0.00114211,0.406971,130.857,0.00264854,49512.9,37834.4,10.8321,0.529027,0.0597229,100,1,0,0,0,0,0
0.725299,0.0901476,0,0.73088,249.133,108.125,-18.9932,-6.50677e-11,109.781,0.00141324,0.00115352,0.406002,131.127,0.00267112,49214.1,37834.4,10.8321,0.529065,0.0597195,101,1,0,0,0,0,0
0.725301,0.0901589,0,0.730883,249.115,108.293,-19.0202,-6.1495e-11,109.95,0.0014252,0.00116495,0.405041,131.391,0.00269353,48925.6,37834.3,10.8321,0.529102,0.0597161,102,1,0,0,0,0,0
0.725303,0.0901701,0,0.730886,249.098,108.46,-19.0471,-5.79309e-11,110.12,0.00143715,0.00117637,0.404082,131.655,0.0027159,48637.6,37834.3,10.8321,0.529139,0.0597126,103,1,0,0,0,0,0
0.725305,0.0901814,0,0.73089,249.08,108.627,-19.0741,-5.43604e-11,110.289,0.0014491,0.00118779,0.403122,131.92,0.0027383,48349.2,37834.3,10.8321,0.529177,0.0597092,104,1,0,0,0,0,0
0.725307,0.0901926,0,0.730893,249.062,108.795,-19.101,-5.07963e-11,110.459,0.00146105,0.0011992,0.402163,132.184,0.00276067,48061.2,37834.2,10.8321,0.529214,0.0597057,105,1,0,0,0,0,0
0.725309,0.0902038,0,0.730897,249.044,108.962,-19.128,-4.72236e-11,110.628,0.00147301,0.00121064,0.401203,132.448,0.00278308,47772.7,37834.2,10.8321,0.529251,0.0597023,106,1,0,0,0,0,0
0.725311,0.0902151,0,0.7309,249.027,109.129,-19.1549,-4.36595e-11,110.798,0.00148496,0.00122205,0.400243,132.712,0.00280545,47484.6,37834.2,10.8321,0.529289,0.0596988,107,1,0,0,0,0,0
0.725313,0.0902263,0,0.730903,249.009,109.297,-19.1818,-4.0089e-11,110.967,0.00149692,0.00123347,0.399283,132.976,0.00282784,47196.3,37834.1,10.8321,0.529326,0.0596954,108,1,0,0,0,0,0
0.725315,0.0902376,0,0.730907,248.991,109.464,-19.2088,-3.65185e-11,111.137,0.00150887,0.0012449,0.398324,133.241,0.00285024,46907.9,37834.1,10.8321,0.529363,0.0596919,109,1,0,0,0,0,0
0.725317,0.0902488,0,0.73091,248.973,109.632,-19.2357,-3.29522e-11,111.306,0.00152083,0.00125632,0.397364,133.505,0.00287262,46619.7,37834.1,10.8321,0.529401,0.0596885,110,1,0,0,0,0,0
0.725319,0.0902601,0,0.730913,248.955,109.799,-19.2626,-2.93817e-11,111.476,0.00153278,0.00126774,0.396404,133.769,0.00289502,46331.4,37834,10.8321,0.529438,0.059685,111,1,0,0,0,0,0
0.725321,0.0902713,0,0.730917,248.938,109.966,-19.2896,-2.58176e-11,111.645,0.00154473,0.00127916,0.395445,134.033,0.00291739,46043.3,37834,10.8321,0.529475,0.0596816,112,1,0,0,0,0,0
0.725323,0.0902826,0,0.73092,248.92,110.13,-19.3158,-2.35748e-11,111.811,0.00155638,0.00129058,0.394506,134.284,0.0029392,45776.1,37834,10.8321,0.529512,0.0596781,113,1,0,0,0,0,0
0.725325,0.0902938,0,0.730923,248.903,110.286,-19.3406,-2.41556e-11,111.969,0.0015674,0.001302,0.393611,134.507,0.0029598,45551.6,37833.9,10.8321,0.529548,0.0596745,114,1,0,0,0,0,0
0.725327,0.090305,0,0.730927,248.886,110.441,-19.3654,-2.47372e-11,112.126,0.00157843,0.00131343,0.392715,134.731,0.00298042,45327,37833.9,10.8321,0.529583,0.059671,115,1,0,0,0,0,0
0.725329,0.0903163,0,0.73093,248.87,110.597,-19.3901,-2.53177e-11,112.284,0.00158945,0.00132484,0.391821,134.954,0.00300101,45102.7,37833.9,10.8321,0.529618,0.0596673,116,1,0,0,0,0,0
0.725331,0.0903275,0,0.730934,248.853,110.753,-19.4149,-2.58993e-11,112.442,0.00160048,0.00133626,0.390925,135.178,0.00302163,44878.1,37833.8,10.8321,0.529654,0.0596638,117,1,0,0,0,0,0
0.725333,0.0903388,0,0.730937,248.836,110.909,-19.4397,-2.64801e-11,112.599,0.00161151,0.00134768,0.39003,135.401,0.00304224,44653.6,37833.8,10.8321,0.529689,0.0596602,118,1,0,0,0,0,0
0.725335,0.09035,0,0.73094,248.819,111.064,-19.4645,-2.70617e-11,112.757,0.00162254,0.00135911,0.389134,135.624,0.00306285,44429,37833.8,10.8321,0.529725,0.0596566,119,1,0,0,0,0,0
0.725337,0.0903613,0,0.730944,248.802,111.22,-19.4893,-2.76422e-11,112.915,0.00163356,0.00137052,0.38824,135.848,0.00308345,44204.7,37833.7,10.8321,0.52976,0.059653,120,1,0,0,0,0,0
0.725339,0.0903725,0,0.730947,248.785,111.376,-19.5141,-2.82238e-11,113.072,0.00164459,0.00138195,0.387344,136.071,0.00310406,43980.1,37833.7,10.8321,0.529796,0.0596494,121,1,0,0,0,0,0
0.725341,0.0903838,0,0.73095,248.768,111.532,-19.5389,-2.88058e-11,113.23,0.00165563,0.00139338,0.386448,136.295,0.00312469,43755.4,37833.7,10.8321,0.529831,0.0596458,122,1,0,0,0,0,0
0.725343,0.090395,0,0.730954,248.751,111.687,-19.5636,-2.93863e-11,113.388,0.00166665,0.00140479,0.385553,136.518,0.00314529,43531.1,37833.6,10.8321,0.529867,0.0596422,123,1,0,0,0,0,0
