0.619782,0.108939,0,0.629283,251.359,82.1971,-14.9057,4.13567e-10,83.5376,7.85572e-05,0.000113289,0.58923,81.1011,0.000156147,535036,36292.8,10.8321,0.503014,-0.105845,14,1,0,0,0,0,0
0.619784,0.108947,0,0.629286,251.227,84.0329,-15.2125,3.55675e-10,85.3988,8.88786e-05,0.000121385,0.57987,84.6164,0.00017658,489274,36291.9,10.8321,0.503267,-0.105937,15,1,0,0,0,0,0
0.619785,0.108955,0,0.629289,251.108,85.6158,-15.4935,5.30958e-10,87.0065,9.954e-05,0.000129477,0.571759,87.6579,0.000197666,453388,36291.7,10.8321,0.503503,-0.105961,16,1,0,0,0,0,0
0.619787,0.108963,0,0.629292,250.995,87.073,-15.7619,8.2481e-10,88.4881,0.000110373,0.000137569,0.56427,90.4637,0.000219082,422419,36291.8,10.8321,0.503729,-0.105952,17,1,0,0,0,0,0
0.619788,0.108971,0,0.629295,250.884,88.5056,-16.0242,1.03758e-09,89.9445,0.000121242,0.000145661,0.556907,93.2222,0.000240565,392304,36291.8,10.8321,0.503952,-0.105946,18,1,0,0,0,0,0
0.619789,0.108979,0,0.629297,250.787,89.6884,-16.2245,4.2147e-10,91.1441,0.000132461,0.000153746,0.550823,95.4992,0.000262711,370853,36291.5,10.8321,0.504144,-0.105979,19,1,0,0,0,0,0
0.619791,0.108987,0,0.6293,250.69,90.8738,-16.4252,-1.96058e-10,92.3463,0.000143705,0.000161849,0.544726,97.7812,0.000284906,349354,36291.2,10.8321,0.504336,-0.106012,20,1,0,0,0,0,0
0.619792,0.108995,0,0.629303,250.595,92.0147,-16.6209,-7.01495e-10,93.5038,0.000154984,0.000169941,0.538851,99.9776,0.000307164,329180,36291,10.8321,0.504523,-0.106036,21,1,0,0,0,0,0
0.619794,0.109003,0,0.629306,250.511,92.987,-16.7974,-7.74671e-10,94.492,0.000166459,0.000178033,0.533817,101.85,0.000329783,314088,36291.1,10.8321,0.504693,-0.106024,22,1,0,0,0,0,0
0.619795,0.109011,0,0.629309,250.428,93.9585,-16.9738,-8.47779e-10,95.4794,0.000177923,0.000186118,0.528788,103.72,0.000352383,299009,36291.2,10.8321,0.504863,-0.106013,23,1,0,0,0,0,0
0.619797,0.109019,0,0.629312,250.344,94.9308,-17.1504,-9.20955e-10,96.4676,0.000189398,0.00019421,0.523754,105.593,0.000375003,283916,36291.3,10.8321,0.505033,-0.106001,24,1,0,0,0,0,0
0.619798,0.109027,0,0.629314,250.271,95.7491,-17.2906,-7.15519e-10,97.2978,0.000201016,0.000202302,0.519512,107.16,0.000397871,272994,36291.3,10.8321,0.50518,-0.106011,25,1,0,0,0,0,0
0.619799,0.109035,0,0.629317,250.197,96.5636,-17.4298,-5.01072e-10,98.124,0.000212653,0.000210405,0.51529,108.72,0.000420777,262191,36291.2,10.8321,0.505327,-0.10602,26,1,0,0,0,0,0
0.619801,0.109043,0,0.62932,250.124,97.377,-17.5688,-2.86994e-10,98.9492,0.000224274,0.000218497,0.511073,110.278,0.000443654,251402,36291.1,10.8321,0.505474,-0.10603,27,1,0,0,0,0,0
0.619802,0.109051,0,0.629323,250.054,98.1456,-17.7021,-1.83698e-10,99.7292,0.000235908,0.000226582,0.507082,111.747,0.000466543,241651,36291,10.8321,0.505615,-0.106034,28,1,0,0,0,0,0
0.619804,0.109059,0,0.629326,249.989,98.8323,-17.825,-2.86343e-10,100.427,0.000247593,0.000234674,0.503504,113.056,0.000489514,233820,36291.1,10.8321,0.505746,-0.106026,29,1,0,0,0,0,0
0.619805,0.109067,0,0.629328,249.925,99.5189,-17.948,-3.88988e-10,101.124,0.000259279,0.000242766,0.499925,114.364,0.000512485,225989,36291.2,10.8321,0.505877,-0.106019,30,1,0,0,0,0,0
0.619807,0.109075,0,0.629331,249.861,100.207,-18.0711,-4.9175e-10,101.823,0.00027098,0.000250869,0.496342,115.674,0.000535487,218148,36291.2,10.8321,0.506008,-0.106011,31,1,0,0,0,0,0
0.619808,0.109083,0,0.629334,249.799,100.864,-18.1873,-5.2224e-10,102.49,0.000282652,0.000258954,0.492916,116.922,0.000558422,210929,36291.3,10.8321,0.506135,-0.106005,32,1,0,0,0,0,0
0.61981,0.109091,0,0.629337,249.742,101.452,-18.2877,-3.75753e-10,103.087,0.000294329,0.000267046,0.489847,118.029,0.000581342,205168,36291.3,10.8321,0.50625,-0.106005,33,1,0,0,0,0,0
0.619811,0.109099,0,0.62934,249.685,102.04,-18.3881,-2.29266e-10,103.683,0.000306005,0.000275138,0.486777,119.136,0.000604262,199407,36291.3,10.8321,0.506366,-0.106005,34,1,0,0,0,0,0
0.619812,0.109107,0,0.629342,249.628,102.627,-18.4885,-8.27785e-11,104.279,0.000317681,0.00028323,0.483708,120.243,0.000627181,193646,36291.3,10.8321,0.506482,-0.106005,35,1,0,0,0,0,0
0.619814,0.109115,0,0.629345,249.571,103.215,-18.5888,6.35742e-11,104.875,0.000329347,0.000291315,0.480642,121.349,0.00065008,187890,36291.3,10.8321,0.506597,-0.106004,36,1,0,0,0,0,0
0.619815,0.109123,0,0.629348,249.519,103.743,-18.681,1.33675e-10,105.411,0.000340975,0.000299418,0.477874,122.333,0.000672877,183232,36291.5,10.8321,0.506707,-0.105981,37,1,0,0,0,0,0
0.619817,0.109131,0,0.629351,249.468,104.25,-18.7705,1.779e-10,105.926,0.000352566,0.00030751,0.475212,123.275,0.000695594,178951,36291.8,10.8321,0.506814,-0.105951,38,1,0,0,0,0,0
0.619818,0.109139,0,0.629354,249.417,104.756,-18.8599,2.22126e-10,106.441,0.000364158,0.000315602,0.472551,124.217,0.00071831,174670,36292.1,10.8321,0.506921,-0.10592,39,1,0,0,0,0,0
0.61982,0.109147,0,0.629356,249.366,105.263,-18.9492,2.66311e-10,106.955,0.000375739,0.000323687,0.469892,125.159,0.000741006,170393,36292.4,10.8321,0.507028,-0.10589,40,1,0,0,0,0,0
0.619821,0.109154,0,0.629359,249.316,105.77,-19.0386,3.10537e-10,107.469,0.00038733,0.000331779,0.46723,126.101,0.000763723,166112,36292.7,10.8321,0.507135,-0.105859,41,1,0,0,0,0,0
0.619823,0.109162,0,0.629362,249.268,106.234,-19.1171,1.90018e-10,107.94,0.000398827,0.000339871,0.464782,126.95,0.000786217,162535,36293.5,10.8321,0.507242,-0.105774,42,1,0,0,0,0,0
0.619824,0.10917,0,0.629365,249.223,106.677,-19.19,-1.61627e-11,108.389,0.00041029,0.000347974,0.462441,127.751,0.000808625,159314,36294.5,10.8321,0.50735,-0.105661,43,1,0,0,0,0,0
0.619825,0.109178,0,0.629368,249.177,107.119,-19.2628,-2.22138e-10,108.838,0.000421738,0.000356066,0.460102,128.552,0.000831005,156097,36295.6,10.8321,0.507457,-0.105548,44,1,0,0,0,0,0
0.619827,0.109186,0,0.62937,249.132,107.561,-19.3356,-4.27926e-10,109.285,0.000433176,0.000364151,0.457766,129.352,0.000853364,152883,36296.6,10.8321,0.507564,-0.105435,45,1,0,0,0,0,0
0.619828,0.109194,0,0.629373,249.086,108.004,-19.4084,-6.33902e-10,109.734,0.000444624,0.000372243,0.455428,130.152,0.000875743,149666,36297.7,10.8321,0.507672,-0.105322,46,1,0,0,0,0,0
0.61983,0.109202,0,0.629376,249.041,108.446,-19.4812,-8.39877e-10,110.182,0.000456072,0.000380335,0.453089,130.953,0.000898123,146449,36298.7,10.8321,0.507779,-0.105209,47,1,0,0,0,0,0
0.619831,0.10921,0,0.629379,248.999,108.836,-19.553,-8.21765e-10,110.578,0.000467324,0.000388438,0.451008,131.645,0.00092007,143987,36300.2,10.8321,0.507884,-0.105051,48,1,0,0,0,0,0
0.619833,0.109218,0,0.629382,248.958,109.222,-19.6247,-7.95059e-10,110.971,0.000478543,0.000396522,0.448942,132.332,0.00094195,141559,36301.7,10.8321,0.507989,-0.104891,49,1,0,0,0,0,0
0.619834,0.109226,0,0.629384,248.917,109.609,-19.6963,-7.6833e-10,111.365,0.000489773,0.000404615,0.446873,133.019,0.000963851,139129,36303.2,10.8321,0.508093,-0.104732,50,1,0,0,0,0,0
0.619835,0.109234,0,0.629387,248.876,109.996,-19.768,-7.416e-10,111.758,0.000501002,0.000412707,0.444805,133.706,0.000985751,136699,36304.6,10.8321,0.508198,-0.104572,51,1,0,0,0,0,0
0.619837,0.109242,0,0.62939,248.835,110.383,-19.8397,-7.14871e-10,112.152,0.000512231,0.000420799,0.442737,134.392,0.00100765,134269,36306.1,10.8321,0.508302,-0.104412,52,1,0,0,0,0,0
0.619838,0.10925,0,0.629393,248.794,110.769,-19.9113,-6.88165e-10,112.545,0.00052345,0.000428884,0.44067,135.079,0.00102953,131841,36307.6,10.8321,0.508407,-0.104253,53,1,0,0,0,0,0
0.61984,0.109258,0,0.629396,248.755,111.132,-19.9728,-5.98169e-10,112.912,0.000534523,0.000436986,0.438736,135.707,0.00105111,129743,36308.8,10.8321,0.508504,-0.104123,54,1,0,0,0,0,0
0.619841,0.109266,0,0.629398,248.718,111.476,-20.0268,-4.61805e-10,113.261,0.000545457,0.000445079,0.436903,136.29,0.0010724,127890,36309.8,10.8321,0.508595,-0.104014,55,1,0,0,0,0,0
0.619843,0.109274,0,0.629401,248.68,111.82,-20.0808,-3.25441e-10,113.609,0.000556391,0.000453171,0.43507,136.874,0.00109369,126038,36310.8,10.8321,0.508686,-0.103905,56,1,0,0,0,0,0
0.619844,0.109282,0,0.629404,248.642,112.164,-20.1348,-1.89201e-10,113.956,0.000567315,0.000461255,0.433239,137.457,0.00111496,124187,36311.9,10.8321,0.508777,-0.103797,57,1,0,0,0,0,0
0.619846,0.10929,0,0.629407,248.605,112.508,-20.1888,-5.28367e-11,114.305,0.000578249,0.000469348,0.431406,138.04,0.00113625,122334,36312.9,10.8321,0.508868,-0.103688,58,1,0,0,0,0,0
0.619847,0.109298,0,0.62941,248.567,112.852,-20.2429,8.36772e-11,114.653,0.000589197,0.00047745,0.429571,138.625,0.00115757,120479,36313.9,10.8321,0.508959,-0.103579,59,1,0,0,0,0,0
0.619848,0.109306,0,0.629412,248.53,113.196,-20.2969,2.20041e-10,115.001,0.000600131,0.000485543,0.427738,139.208,0.00117886,118626,36314.9,10.8321,0.50905,-0.103471,60,1,0,0,0,0,0
0.61985,0.109314,0,0.629415,248.494,113.523,-20.3513,2.89624e-10,115.333,0.000610905,0.000493635,0.425991,139.754,0.00119982,116962,36315.8,10.8321,0.509137,-0.103375,61,1,0,0,0,0,0
0.619851,0.109322,0,0.629418,248.46,113.828,-20.4063,2.71362e-10,115.643,0.00062146,0.000501719,0.424358,140.251,0.00122034,115544,36316.5,10.8321,0.509217,-0.103297,62,1,0,0,0,0,0
0.619853,0.10933,0,0.629421,248.426,114.133,-20.4613,2.53084e-10,115.953,0.000632025,0.000509812,0.422723,140.748,0.00124088,114126,36317.2,10.8321,0.509297,-0.103218,63,1,0,0,0,0,0
0.619854,0.109338,0,0.629423,248.392,114.438,-20.5163,2.34806e-10,116.263,0.000642589,0.000517904,0.421088,141.246,0.00126142,112707,36318,10.8321,0.509377,-0.10314,64,1,0,0,0,0,0
0.619856,0.109346,0,0.629426,248.357,114.744,-20.5714,2.16511e-10,116.573,0.000653167,0.000526007,0.419451,141.743,0.00128198,111287,36318.7,10.8321,0.509457,-0.103062,65,1,0,0,0,0,0
0.619857,0.109354,0,0.629429,248.323,115.048,-20.6263,1.98249e-10,116.883,0.000663722,0.000534091,0.417817,142.24,0.0013025,109870,36319.4,10.8321,0.509537,-0.102983,66,1,0,0,0,0,0
0.619859,0.109362,0,0.629432,248.289,115.354,-20.6814,1.79971e-10,117.193,0.000674286,0.000542183,0.416182,142.737,0.00132304,108451,36320.2,10.8321,0.509617,-0.102905,67,1,0,0,0,0,0
0.61986,0.109369,0,0.629435,248.255,115.659,-20.7364,1.61693e-10,117.503,0.000684851,0.000550276,0.414547,143.235,0.00134358,107033,36320.9,10.8321,0.509697,-0.102827,68,1,0,0,0,0,0
0.619861,0.109377,0,0.629438,248.222,115.951,-20.7865,1.23052e-10,117.799,0.000695224,0.000558368,0.412985,143.7,0.00136373,105755,36321.4,10.8321,0.509772,-0.10277,69,1,0,0,0,0,0
0.619863,0.109385,0,0.62944,248.191,116.225,-20.83,5.72544e-11,118.077,0.000705345,0.000566463,0.411519,144.122,0.00138338,104665,36321.7,10.8321,0.50984,-0.102742,70,1,0,0,0,0,0
0.619864,0.109393,0,0.629443,248.159,116.5,-20.8736,-8.51576e-12,118.355,0.000715462,0.000574555,0.410053,144.544,0.00140302,103576,36321.9,10.8321,0.509909,-0.102714,71,1,0,0,0,0,0
0.619866,0.109401,0,0.629446,248.128,116.775,-20.9172,-7.42859e-11,118.633,0.000725579,0.000582647,0.408588,144.966,0.00142266,102487,36322.2,10.8321,0.509977,-0.102686,72,1,0,0,0,0,0
0.619867,0.109409,0,0.629449,248.096,117.049,-20.9607,-1.40056e-10,118.911,0.000735696,0.00059074,0.407122,145.388,0.00144231,101398,36322.5,10.8321,0.510046,-0.102658,73,1,0,0,0,0,0
0.619869,0.109417,0,0.629452,248.065,117.324,-21.0042,-2.05767e-10,119.189,0.000745804,0.000598824,0.405658,145.809,0.00146193,100310,36322.7,10.8321,0.510114,-0.10263,74,1,0,0,0,0,0
0.61987,0.109425,0,0.629454,248.033,117.598,-21.0478,-2.71537e-10,119.467,0.000755921,0.000606916,0.404193,146.231,0.00148157,99220.5,36323,10.8321,0.510183,-0.102602,75,1,0,0,0,0,0
0.619872,0.109433,0,0.629457,248.002,117.873,-21.0914,-3.37393e-10,119.745,0.000766051,0.000615019,0.402725,146.654,0.00150124,98130,36323.2,10.8321,0.510251,-0.102574,76,1,0,0,0,0,0
0.619873,0.109441,0,0.62946,247.97,118.148,-21.135,-4.03164e-10,120.023,0.000776168,0.000623111,0.40126,147.076,0.00152088,97040.8,36323.5,10.8321,0.51032,-0.102546,77,1,0,0,0,0,0
0.619874,0.109449,0,0.629463,247.94,118.41,-21.1779,-4.35463e-10,120.289,0.000786044,0.000631204,0.399859,147.466,0.00154003,96066.8,36323.7,10.8321,0.510385,-0.102523,78,1,0,0,0,0,0
0.619876,0.109457,0,0.629466,247.911,118.657,-21.2201,-4.28868e-10,120.539,0.00079563,0.000639288,0.398535,147.819,0.00155861,95227.3,36323.9,10.8321,0.510447,-0.102506,79,1,0,0,0,0,0
0.619877,0.109465,0,0.629468,247.882,118.904,-21.2623,-4.22267e-10,120.79,0.000805225,0.00064738,0.39721,148.173,0.0015772,94387.1,36324,10.8321,0.510509,-0.102489,80,1,0,0,0,0,0
0.619879,0.109473,0,0.629471,247.853,119.151,-21.3045,-4.15666e-10,121.041,0.00081482,0.000655473,0.395884,148.526,0.00159579,93546.9,36324.2,10.8321,0.510571,-0.102472,81,1,0,0,0,0,0
0.61988,0.109481,0,0.629474,247.824,119.398,-21.3467,-4.09058e-10,121.292,0.000824428,0.000663575,0.394557,148.88,0.00161441,92705.5,36324.4,10.8321,0.510633,-0.102455,82,1,0,0,0,0,0
0.619882,0.109489,0,0.629477,247.795,119.645,-21.3889,-4.02463e-10,121.542,0.000834014,0.00067166,0.393233,149.233,0.00163298,91866.1,36324.5,10.8321,0.510695,-0.102437,83,1,0,0,0,0,0
0.619883,0.109497,0,0.62948,247.766,119.892,-21.4311,-3.95862e-10,121.793,0.000843609,0.000679752,0.391908,149.587,0.00165157,91025.9,36324.7,10.8321,0.510757,-0.10242,84,1,0,0,0,0,0
0.619884,0.109505,0,0.629482,247.737,120.14,-21.4733,-3.89261e-10,122.044,0.000853204,0.000687844,0.390583,149.94,0.00167016,90185.6,36324.8,10.8321,0.510819,-0.102403,85,1,0,0,0,0,0
0.619886,0.109513,0,0.629485,247.708,120.387,-21.5155,-3.8266e-10,122.294,0.000862799,0.000695937,0.389257,150.293,0.00168876,89345.4,36325,10.8321,0.510881,-0.102386,86,1,0,0,0,0,0
0.619887,0.109521,0,0.629488,247.679,120.634,-21.5577,-3.76059e-10,122.545,0.000872398,0.000704032,0.387931,150.647,0.00170736,88504.8,36325.2,10.8321,0.510943,-0.102369,87,1,0,0,0,0,0
0.619889,0.109529,0,0.629491,247.651,120.872,-21.5974,-3.57486e-10,122.786,0.000881742,0.000712124,0.386656,150.976,0.00172545,87745.2,36325.3,10.8321,0.511003,-0.102356,88,1,0,0,0,0,0
0.61989,0.109537,0,0.629494,247.624,121.097,-21.6337,-3.22206e-10,123.014,0.000890739,0.000720216,0.385449,151.271,0.00174284,87097.8,36325.3,10.8321,0.51106,-0.10235,89,1,0,0,0,0,0
0.619892,0.109545,0,0.629496,247.596,121.322,-21.6699,-2.86925e-10,123.242,0.000899735,0.000728308,0.384241,151.566,0.00176023,86450.3,36325.4,10.8321,0.511117,-0.102343,90,1,0,0,0,0,0
0.619893,0.109553,0,0.629499,247.569,121.546,-21.7061,-2.51677e-10,123.469,0.000908723,0.000736393,0.383036,151.861,0.00177761,85803.4,36325.5,10.8321,0.511173,-0.102337,91,1,0,0,0,0,0
0.619895,0.109561,0,0.629502,247.542,121.771,-21.7424,-2.16396e-10,123.697,0.000917719,0.000744485,0.381828,152.156,0.001795,85156,36325.5,10.8321,0.51123,-0.102331,92,1,0,0,0,0,0
0.619896,0.109569,0,0.629505,247.515,121.996,-21.7787,-1.81076e-10,123.925,0.000926727,0.000752588,0.38062,152.451,0.00181242,84507.7,36325.6,10.8321,0.511287,-0.102324,93,1,0,0,0,0,0
0.619897,0.109577,0,0.629508,247.488,122.221,-21.8149,-1.45796e-10,124.153,0.000935724,0.00076068,0.379413,152.746,0.00182981,83860.2,36325.6,10.8321,0.511344,-0.102318,94,1,0,0,0,0,0
0.619899,0.109584,0,0.62951,247.461,122.446,-21.8512,-1.10515e-10,124.381,0.00094472,0.000768772,0.378206,153.041,0.0018472,83212.7,36325.7,10.8321,0.5114,-0.102311,95,1,0,0,0,0,0
0.6199,0.109592,0,0.629513,247.434,122.671,-21.8874,-7.52669e-11,124.608,0.000953708,0.000776857,0.377,153.336,0.00186458,82565.9,36325.8,10.8321,0.511457,-0.102305,96,1,0,0,0,0,0
0.619902,0.1096,0,0.629516,247.407,122.896,-21.9236,-3.99863e-11,124.836,0.000962704,0.000784949,0.375793,153.631,0.00188197,81918.4,36325.8,10.8321,0.511514,-0.102299,97,1,0,0,0,0,0
0.619903,0.109608,0,0.629519,247.38,123.121,-21.9599,-4.66641e-12,125.064,0.000971712,0.000793052,0.374584,153.926,0.00189939,81270.1,36325.9,10.8321,0.511571,-0.102292,98,1,0,0,0,0,0
0.619905,0.109616,0,0.629522,247.353,123.342,-21.9957,1.92257e-11,125.288,0.000980591,0.000801144,0.373394,154.212,0.00191655,80648.1,36325.9,10.8321,0.511627,-0.102286,99,1,0,0,0,0,0
0.619906,0.109624,0,0.629524,247.328,123.548,-22.0292,-1.10402e-11,125.496,0.000988893,0.000809229,0.372288,154.452,0.00193255,80149.3,36326,10.8321,0.51168,-0.10228,100,1,0,0,0,0,0
0.619908,0.109632,0,0.629527,247.303,123.753,-22.0628,-4.13328e-11,125.704,0.000997203,0.000817321,0.371181,154.693,0.00194858,79649.9,36326,10.8321,0.511733,-0.102274,101,1,0,0,0,0,0
0.619909,0.10964,0,0.62953,247.277,123.958,-22.0963,-7.16255e-11,125.912,0.00100551,0.000825413,0.370074,154.933,0.0019646,79150.6,36326.1,10.8321,0.511786,-0.102268,102,1,0,0,0,0,0
0.61991,0.109648,0,0.629533,247.252,124.164,-22.1299,-1.01918e-10,126.12,0.00101382,0.000833505,0.368967,155.173,0.00198062,78651.3,36326.1,10.8321,0.511839,-0.102263,103,1,0,0,0,0,0
0.619912,0.109656,0,0.629536,247.227,124.369,-22.1634,-1.3225e-10,126.329,0.00102214,0.000841601,0.367859,155.414,0.00199665,78151.7,36326.2,10.8321,0.511893,-0.102256,104,1,0,0,0,0,0
0.619913,0.109664,0,0.629539,247.201,124.575,-22.197,-1.62543e-10,126.537,0.00103045,0.000849693,0.366752,155.654,0.00201267,77652.4,36326.3,10.8321,0.511946,-0.102251,105,1,0,0,0,0,0
0.619915,0.109672,0,0.629541,247.176,124.78,-22.2305,-1.92836e-10,126.745,0.00103876,0.000857785,0.365645,155.895,0.0020287,77153.1,36326.3,10.8321,0.511999,-0.102245,106,1,0,0,0,0,0
0.619916,0.10968,0,0.629544,247.151,124.985,-22.2641,-2.23128e-10,126.953,0.00104707,0.000865877,0.364537,156.135,0.00204472,76653.8,36326.4,10.8321,0.512052,-0.102239,107,1,0,0,0,0,0
0.619918,0.109688,0,0.629547,247.126,125.191,-22.2976,-2.53394e-10,127.161,0.00105537,0.000873962,0.363431,156.375,0.00206073,76154.9,36326.4,10.8321,0.512105,-0.102233,108,1,0,0,0,0,0
0.619919,0.109696,0,0.62955,247.1,125.396,-22.3311,-2.83687e-10,127.369,0.00106368,0.000882054,0.362324,156.615,0.00207675,75655.6,36326.5,10.8321,0.512158,-0.102227,109,1,0,0,0,0,0
0.619921,0.109704,0,0.629553,247.075,125.602,-22.3647,-3.14046e-10,127.577,0.001072,0.000890157,0.361216,156.856,0.00209279,75155.6,36326.5,10.8321,0.512212,-0.102221,110,1,0,0,0,0,0
0.619922,0.109712,0,0.629555,247.05,125.807,-22.3982,-3.44339e-10,127.785,0.00108031,0.000898249,0.360108,157.096,0.00210882,74656.3,36326.6,10.8321,0.512265,-0.102215,111,1,0,0,0,0,0
0.619923,0.10972,0,0.629558,247.025,126.003,-22.4299,-3.50816e-10,127.984,0.00108817,0.000906341,0.35905,157.309,0.00212395,74223.7,36326.6,10.8321,0.512316,-0.10221,112,1,0,0,0,0,0
0.619925,0.109728,0,0.629561,247.001,126.192,-22.46,-3.39864e-10,128.175,0.0010957,0.000914426,0.358028,157.501,0.00213841,73841,36326.7,10.8321,0.512366,-0.102205,113,1,0,0,0,0,0
0.619926,0.109736,0,0.629564,246.978,126.381,-22.4902,-3.28902e-10,128.367,0.00110323,0.000922518,0.357006,157.693,0.00215289,73457.9,36326.7,10.8321,0.512417,-0.1022,114,1,0,0,0,0,0
0.619928,0.109744,0,0.629567,246.954,126.57,-22.5204,-3.17926e-10,128.558,0.00111077,0.000930621,0.355982,157.885,0.00216738,73074.3,36326.8,10.8321,0.512467,-0.102194,115,1,0,0,0,0,0
0.619929,0.109752,0,0.629569,246.93,126.759,-22.5506,-3.06964e-10,128.75,0.00111831,0.000938713,0.354959,158.077,0.00218186,72691.2,36326.8,10.8321,0.512517,-0.102189,116,1,0,0,0,0,0
0.619931,0.10976,0,0.629572,246.906,126.948,-22.5807,-2.96012e-10,128.941,0.00112583,0.000946798,0.353937,158.268,0.00219632,72308.5,36326.9,10.8321,0.512567,-0.102184,117,1,0,0,0,0,0
0.619932,0.109768,0,0.629575,246.882,127.137,-22.6109,-2.8505e-10,129.132,0.00113336,0.00095489,0.352915,158.46,0.0022108,71925.4,36326.9,10.8321,0.512617,-0.102179,118,1,0,0,0,0,0
0.619933,0.109776,0,0.629578,246.858,127.326,-22.6411,-2.74088e-10,129.324,0.0011409,0.000962982,0.351892,158.652,0.00222527,71542.4,36327,10.8321,0.512668,-0.102174,119,1,0,0,0,0,0
0.619935,0.109784,0,0.629581,246.834,127.515,-22.6712,-2.63127e-10,129.515,0.00114843,0.000971074,0.35087,158.844,0.00223975,71159.3,36327,10.8321,0.512718,-0.102169,120,1,0,0,0,0,0
0.619936,0.109792,0,0.629583,246.811,127.704,-22.7014,-2.5216e-10,129.706,0.00115596,0.00097917,0.349847,159.036,0.00225423,70776,36327.1,10.8321,0.512768,-0.102164,121,1,0,0,0,0,0
0.619938,0.109799,0,0.629586,246.787,127.893,-22.7316,-2.41198e-10,129.898,0.0011635,0.000987262,0.348824,159.228,0.0022687,70393,36327.1,10.8321,0.512818,-0.102159,122,1,0,0,0,0,0
0.619939,0.109807,0,0.629589,246.763,128.083,-22.7618,-2.30236e-10,130.089,0.00117103,0.000995354,0.347802,159.42,0.00228318,70009.9,36327.2,10.8321,0.512868,-0.102154,123,1,0,0,0,0,0
0.619941,0.109815,0,0.629592,246.739,128.272,-22.7919,-2.19275e-10,130.281,0.00117856,0.00100345,0.346779,159.612,0.00229766,69626.8,36327.2,10.8321,0.512919,-0.102149,124,1,0,0,0,0,0
0.619942,0.109823,0,0.629595,246.715,128.46,-22.8221,-2.08323e-10,130.472,0.00118609,0.00101153,0.345757,159.804,0.00231212,69244.1,36327.3,10.8321,0.512969,-0.102143,125,1,0,0,0,0,0
