1.25587,0.06446,0,1.25753,250.516,97.401,12.3575,2.49447e-11,98.1817,0.000376408,0.000365108,0.457868,92.4848,0.000705913,132509,38341.1,10.8321,0.533192,0.11414,17,1,0,0,0,0,0
1.25587,0.0644813,0,1.25753,250.422,98.3413,12.4675,3.98819e-11,99.1285,0.000404659,0.000386592,0.45245,93.1385,0.000758639,123823,38340,10.8321,0.533377,0.114028,18,1,0,0,0,0,0
1.25587,0.0645026,0,1.25752,250.336,99.1806,12.5738,7.7149e-11,99.9745,0.000433277,0.000408069,0.447597,93.6903,0.000812015,116720,38339.3,10.8321,0.53355,0.113951,19,1,0,0,0,0,0
1.25587,0.0645239,0,1.25752,250.25,100.02,12.68,1.14416e-10,100.82,0.000461894,0.000429546,0.442745,94.2422,0.00086539,109617,38338.6,10.8321,0.533722,0.113873,20,1,0,0,0,0,0
1.25586,0.0645452,0,1.25752,250.175,100.75,12.7656,8.95927e-11,101.556,0.000491042,0.00045103,0.438512,94.6896,0.000919705,104053,38338.4,10.8321,0.533881,0.11385,21,1,0,0,0,0,0
1.25586,0.0645665,0,1.25752,250.1,101.469,12.849,5.90735e-11,102.28,0.000520232,0.000472507,0.434344,95.1263,0.000974095,98649.2,38338.2,10.8321,0.534038,0.113833,22,1,0,0,0,0,0
1.25586,0.0645878,0,1.25752,250.028,102.166,12.9304,3.43976e-11,102.981,0.000549529,0.000493969,0.430304,95.5448,0.00102867,93522.7,38338.1,10.8321,0.53419,0.113817,23,1,0,0,0,0,0
1.25585,0.0646091,0,1.25752,249.962,102.783,13.0045,3.01405e-11,103.602,0.000579327,0.000515454,0.426719,95.8986,0.00108415,89395.5,38337.9,10.8321,0.534328,0.113804,24,1,0,0,0,0,0
1.25585,0.0646304,0,1.25751,249.897,103.399,13.0786,2.58847e-11,104.223,0.000609114,0.000536931,0.423135,96.2524,0.00113961,85269.8,38337.8,10.8321,0.534466,0.113791,25,1,0,0,0,0,0
1.25585,0.0646517,0,1.25751,249.833,103.998,13.1502,2.26494e-11,104.827,0.000639026,0.000558407,0.419648,96.5934,0.00119529,81334.6,38337.7,10.8321,0.534601,0.113779,26,1,0,0,0,0,0
1.25585,0.064673,0,1.25751,249.776,104.529,13.2116,2.40424e-11,105.361,0.000669457,0.000579892,0.416557,96.883,0.0012519,78169.5,38337.7,10.8321,0.534723,0.113774,27,1,0,0,0,0,0
1.25584,0.0646943,0,1.25751,249.719,105.059,13.273,2.54376e-11,105.894,0.000699855,0.000601354,0.413469,97.1724,0.00130845,75007.7,38337.6,10.8321,0.534844,0.113768,28,1,0,0,0,0,0
1.25584,0.0647156,0,1.25751,249.662,105.59,13.3344,2.68306e-11,106.429,0.000730286,0.000622838,0.410377,97.4621,0.00136506,71842.6,38337.6,10.8321,0.534966,0.113763,29,1,0,0,0,0,0
1.25584,0.0647369,0,1.25751,249.611,106.06,13.3886,2.21434e-11,106.902,0.000761236,0.000644315,0.407633,97.714,0.0014226,69279.6,38337.5,10.8321,0.535075,0.113757,30,1,0,0,0,0,0
1.25584,0.0647582,0,1.2575,249.561,106.517,13.4412,1.59933e-11,107.362,0.000792303,0.000665792,0.404964,97.9576,0.00148036,66848.6,38337.4,10.8321,0.535182,0.113751,31,1,0,0,0,0,0
1.25583,0.0647795,0,1.2575,249.511,106.975,13.4938,9.84107e-12,107.822,0.00082338,0.000687276,0.402295,98.2013,0.00153813,64416.9,38337.4,10.8321,0.535288,0.113745,32,1,0,0,0,0,0
1.25583,0.0648008,0,1.2575,249.461,107.43,13.5461,4.21549e-12,108.28,0.000854471,0.000708753,0.399639,98.4437,0.00159592,62006,38337.3,10.8321,0.535394,0.113738,33,1,0,0,0,0,0
1.25583,0.0648221,0,1.2575,249.417,107.824,13.5904,1.13571e-11,108.677,0.00088617,0.000730215,0.397331,98.6532,0.0016548,60136,38337.3,10.8321,0.535488,0.113733,34,1,0,0,0,0,0
1.25582,0.0648434,0,1.2575,249.373,108.219,13.6347,1.85066e-11,109.075,0.000917902,0.0007517,0.395021,98.8628,0.00171375,58264.1,38337.2,10.8321,0.535581,0.113727,35,1,0,0,0,0,0
1.25582,0.0648647,0,1.2575,249.329,108.614,13.679,2.56537e-11,109.472,0.000949623,0.000773177,0.392712,99.0724,0.00177267,56392.8,38337.2,10.8321,0.535675,0.113722,36,1,0,0,0,0,0
1.25582,0.064886,0,1.25749,249.285,109.009,13.7234,3.28008e-11,109.869,0.000981344,0.000794654,0.390403,99.282,0.0018316,54521.5,38337.1,10.8321,0.535768,0.113716,37,1,0,0,0,0,0
1.25582,0.0649073,0,1.25749,249.246,109.361,13.7623,3.60551e-11,110.224,0.00101358,0.000816138,0.388339,99.4725,0.00189145,52992.5,38337.1,10.8321,0.535853,0.11371,38,1,0,0,0,0,0
1.25581,0.0649287,0,1.25749,249.207,109.703,13.7998,3.83585e-11,110.567,0.00104592,0.0008376,0.386338,99.6578,0.00195148,51552.1,38337,10.8321,0.535935,0.113704,39,1,0,0,0,0,0
1.25581,0.06495,0,1.25749,249.168,110.044,13.8373,4.06631e-11,110.911,0.00107828,0.000859077,0.384336,99.8433,0.00201154,50110.7,38337,10.8321,0.536017,0.113699,40,1,0,0,0,0,0
1.25581,0.0649713,0,1.25749,249.13,110.386,13.8748,4.29685e-11,111.255,0.00111064,0.000880561,0.382334,100.029,0.00207163,48668.7,38336.9,10.8321,0.536099,0.113693,41,1,0,0,0,0,0
1.25581,0.0649926,0,1.25749,249.092,110.725,13.912,4.49842e-11,111.596,0.00114303,0.000902038,0.380346,100.213,0.00213174,47244.4,38336.8,10.8321,0.536181,0.113687,42,1,0,0,0,0,0
1.2558,0.0650139,0,1.25748,249.058,111.022,13.9436,4.11685e-11,111.894,0.00117597,0.000923523,0.378607,100.382,0.00219284,46134.4,38336.8,10.8321,0.536253,0.113681,43,1,0,0,0,0,0
1.2558,0.0650352,0,1.25748,249.024,111.318,13.9752,3.73542e-11,112.192,0.00120889,0.000944999,0.376869,100.55,0.00225391,45024.8,38336.7,10.8321,0.536325,0.113675,44,1,0,0,0,0,0
1.2558,0.0650565,0,1.25748,248.99,111.614,14.0068,3.35422e-11,112.489,0.00124179,0.000966462,0.375132,100.718,0.00231494,43916,38336.7,10.8321,0.536398,0.11367,45,1,0,0,0,0,0
1.25579,0.0650778,0,1.25748,248.956,111.91,14.0384,2.97265e-11,112.787,0.00127472,0.000987946,0.373393,100.887,0.00237603,42806,38336.6,10.8321,0.53647,0.113664,46,1,0,0,0,0,0
1.25579,0.0650991,0,1.25748,248.922,112.206,14.07,2.59121e-11,113.085,0.00130765,0.00100942,0.371655,101.055,0.0024371,41696.4,38336.6,10.8321,0.536542,0.113658,47,1,0,0,0,0,0
1.25579,0.0651204,0,1.25748,248.891,112.474,14.0979,2.40557e-11,113.354,0.00134092,0.0010309,0.370082,101.215,0.0024988,40774.9,38336.5,10.8321,0.536608,0.113652,48,1,0,0,0,0,0
1.25579,0.0651417,0,1.25748,248.861,112.731,14.1245,2.2909e-11,113.613,0.00137434,0.00105238,0.368568,101.372,0.00256073,39921,38336.5,10.8321,0.536672,0.113647,49,1,0,0,0,0,0
1.25578,0.065163,0,1.25747,248.832,112.989,14.1511,2.17627e-11,113.872,0.00140774,0.00107386,0.367055,101.528,0.00262265,39067.3,38336.4,10.8321,0.536735,0.113641,50,1,0,0,0,0,0
1.25578,0.0651843,0,1.25747,248.802,113.246,14.1776,2.0617e-11,114.13,0.00144112,0.00109532,0.365542,101.684,0.00268453,38214.3,38336.4,10.8321,0.536799,0.113635,51,1,0,0,0,0,0
1.25578,0.0652056,0,1.25747,248.772,113.504,14.2042,1.94703e-11,114.389,0.00147453,0.00111681,0.364029,101.841,0.00274647,37360.4,38336.3,10.8321,0.536862,0.113629,52,1,0,0,0,0,0
1.25578,0.0652269,0,1.25747,248.742,113.761,14.2308,1.83241e-11,114.648,0.00150794,0.00113828,0.362515,101.998,0.00280838,36506.7,38336.3,10.8321,0.536926,0.113624,53,1,0,0,0,0,0
1.25577,0.0652482,0,1.25747,248.715,113.993,14.254,1.80812e-11,114.88,0.0015416,0.00115976,0.361152,102.148,0.00287076,35807.6,38336.2,10.8321,0.536984,0.113618,54,1,0,0,0,0,0
1.25577,0.0652695,0,1.25747,248.689,114.217,14.2762,1.80949e-11,115.106,0.00157536,0.00118125,0.35983,102.296,0.00293329,35151.7,38336.1,10.8321,0.53704,0.113612,55,1,0,0,0,0,0
1.25577,0.0652908,0,1.25746,248.662,114.442,14.2985,1.81084e-11,115.331,0.00160908,0.00120271,0.35851,102.445,0.00299575,34496.4,38336.1,10.8321,0.537096,0.113606,56,1,0,0,0,0,0
1.25576,0.0653121,0,1.25746,248.636,114.666,14.3207,1.81221e-11,115.557,0.00164283,0.00122419,0.357188,102.593,0.00305827,33840.4,38336,10.8321,0.537152,0.113601,57,1,0,0,0,0,0
1.25576,0.0653334,0,1.25746,248.61,114.891,14.343,1.81358e-11,115.782,0.00167658,0.00124567,0.355867,102.742,0.00312078,33184.7,38336,10.8321,0.537208,0.113595,58,1,0,0,0,0,0
1.25576,0.0653547,0,1.25746,248.583,115.115,14.3652,1.81495e-11,116.008,0.00171032,0.00126715,0.354546,102.89,0.00318328,32529,38335.9,10.8321,0.537264,0.113589,59,1,0,0,0,0,0
1.25576,0.065376,0,1.25746,248.557,115.336,14.3871,1.83018e-11,116.23,0.0017441,0.00128863,0.353242,103.038,0.00324584,31890.3,38335.9,10.8321,0.53732,0.113583,60,1,0,0,0,0,0
1.25575,0.0653973,0,1.25746,248.534,115.533,14.4057,1.92308e-11,116.427,0.00177803,0.00131011,0.352085,103.181,0.00330864,31387.2,38335.8,10.8321,0.53737,0.113578,61,1,0,0,0,0,0
1.25575,0.0654186,0,1.25745,248.511,115.729,14.4243,2.0158e-11,116.624,0.00181193,0.00133157,0.350928,103.324,0.0033714,30884.5,38335.8,10.8321,0.537419,0.113573,62,1,0,0,0,0,0
1.25575,0.0654399,0,1.25745,248.487,115.925,14.4429,2.10873e-11,116.821,0.00184587,0.00135305,0.34977,103.467,0.00343422,30381.2,38335.7,10.8321,0.537469,0.113568,63,1,0,0,0,0,0
1.25575,0.0654612,0,1.25745,248.464,116.122,14.4614,2.20162e-11,117.019,0.0018798,0.00137453,0.348613,103.61,0.00349702,29878.1,38335.7,10.8321,0.537519,0.113563,64,1,0,0,0,0,0
1.25574,0.0654825,0,1.25745,248.441,116.318,14.48,2.29452e-11,117.216,0.00191373,0.00139601,0.347455,103.753,0.00355982,29375,38335.6,10.8321,0.537568,0.113557,65,1,0,0,0,0,0
1.25574,0.0655039,0,1.25745,248.418,116.514,14.4986,2.38745e-11,117.413,0.00194767,0.00141749,0.346297,103.897,0.00362265,28871.8,38335.6,10.8321,0.537618,0.113552,66,1,0,0,0,0,0
1.25574,0.0655252,0,1.25745,248.394,116.711,14.5172,2.48017e-11,117.61,0.00198158,0.00143895,0.34514,104.04,0.0036854,28369,38335.5,10.8321,0.537668,0.113547,67,1,0,0,0,0,0
1.25574,0.0655465,0,1.25744,248.373,116.892,14.5338,2.49243e-11,117.792,0.00201554,0.00146044,0.344073,104.18,0.00374824,27941.2,38335.5,10.8321,0.537714,0.11354,68,1,0,0,0,0,0
1.25573,0.0655678,0,1.25744,248.352,117.064,14.5492,2.4715e-11,117.965,0.00204951,0.00148192,0.343055,104.32,0.00381108,27555.3,38335.4,10.8321,0.537758,0.113533,69,1,0,0,0,0,0
1.25573,0.0655891,0,1.25744,248.331,117.237,14.5646,2.45057e-11,118.138,0.00208349,0.00150339,0.342037,104.459,0.00387392,27169.3,38335.3,10.8321,0.537801,0.113525,70,1,0,0,0,0,0
1.25573,0.0656104,0,1.25744,248.311,117.409,14.58,2.42964e-11,118.311,0.00211747,0.00152488,0.341019,104.599,0.00393677,26783.3,38335.3,10.8321,0.537845,0.113517,71,1,0,0,0,0,0
1.25572,0.0656317,0,1.25744,248.29,117.582,14.5954,2.40871e-11,118.484,0.00215144,0.00154635,0.340001,104.738,0.00399961,26397.3,38335.2,10.8321,0.537889,0.11351,72,1,0,0,0,0,0
1.25572,0.065653,0,1.25744,248.269,117.754,14.6109,2.38789e-11,118.657,0.00218539,0.00156782,0.338984,104.878,0.0040624,26011.6,38335.1,10.8321,0.537933,0.113502,73,1,0,0,0,0,0
1.25572,0.0656743,0,1.25743,248.249,117.927,14.6263,2.36696e-11,118.83,0.00221937,0.0015893,0.337966,105.017,0.00412526,25625.6,38335.1,10.8321,0.537977,0.113495,74,1,0,0,0,0,0
1.25572,0.0656956,0,1.25743,248.228,118.099,14.6417,2.34603e-11,119.003,0.00225335,0.00161078,0.336948,105.156,0.0041881,25239.6,38335,10.8321,0.53802,0.113487,75,1,0,0,0,0,0
1.25571,0.0657169,0,1.25743,248.205,118.289,14.6584,2.31572e-11,119.194,0.00229253,0.00163225,0.335825,105.316,0.00426053,24838.7,38334.9,10.8321,0.538069,0.113482,76,1,0,0,0,0,0
1.25571,0.0657382,0,1.25743,248.177,118.525,14.6782,2.25841e-11,119.43,0.00234522,0.00165374,0.334429,105.526,0.00435784,24398.7,38335,10.8321,0.538131,0.113484,77,1,0,0,0,0,0
1.25571,0.0657595,0,1.25743,248.148,118.761,14.6981,2.20112e-11,119.667,0.0023979,0.00167521,0.333034,105.737,0.00445513,23958.9,38335,10.8321,0.538193,0.113485,78,1,0,0,0,0,0
1.25571,0.0657808,0,1.25743,248.12,118.996,14.7179,2.14395e-11,119.903,0.00245054,0.00169668,0.33164,105.947,0.00455234,23519.3,38335,10.8321,0.538255,0.113487,79,1,0,0,0,0,0
1.2557,0.0658021,0,1.25743,248.091,119.232,14.7377,2.08664e-11,120.14,0.00250324,0.00171816,0.330244,106.158,0.00464966,23079.3,38335,10.8321,0.538317,0.113488,80,1,0,0,0,0,0
1.2557,0.0658234,0,1.25742,248.063,119.468,14.7576,2.02935e-11,120.376,0.00255592,0.00173964,0.328849,106.368,0.00474694,22639.5,38335,10.8321,0.538379,0.11349,81,1,0,0,0,0,0
1.2557,0.0658447,0,1.25742,248.034,119.704,14.7774,1.97204e-11,120.612,0.00260861,0.00176112,0.327454,106.579,0.00484426,22199.5,38335,10.8321,0.538441,0.113491,82,1,0,0,0,0,0
1.25569,0.065866,0,1.25742,248.006,119.939,14.7973,1.91475e-11,120.849,0.00266129,0.0017826,0.326059,106.789,0.00494154,21759.6,38335,10.8321,0.538503,0.113493,83,1,0,0,0,0,0
1.25569,0.0658873,0,1.25742,247.977,120.175,14.8171,1.85758e-11,121.085,0.00271393,0.00180406,0.324665,107,0.00503876,21320.1,38335.1,10.8321,0.538565,0.113494,84,1,0,0,0,0,0
1.25569,0.0659086,0,1.25742,247.949,120.411,14.837,1.80027e-11,121.321,0.00276663,0.00182555,0.323269,107.21,0.00513608,20880.1,38335.1,10.8321,0.538627,0.113496,85,1,0,0,0,0,0
1.25569,0.0659299,0,1.25742,247.936,120.518,14.8453,1.79826e-11,121.429,0.00279505,0.00184702,0.322635,107.308,0.00518852,20715.3,38335,10.8321,0.538655,0.113491,86,1,0,0,0,0,0
1.25568,0.0659512,0,1.25741,247.924,120.613,14.8526,1.79961e-11,121.524,0.00282103,0.0018685,0.322075,107.395,0.00523645,20577.4,38335,10.8321,0.538679,0.113486,87,1,0,0,0,0,0
1.25568,0.0659725,0,1.25741,247.913,120.707,14.8598,1.80097e-11,121.618,0.00284703,0.00188998,0.321515,107.482,0.0052844,20439.4,38334.9,10.8321,0.538704,0.113481,88,1,0,0,0,0,0
1.25568,0.0659938,0,1.25741,247.901,120.802,14.8671,1.80233e-11,121.713,0.00287301,0.00191146,0.320955,107.569,0.00533233,20301.5,38334.9,10.8321,0.538728,0.113476,89,1,0,0,0,0,0
1.25568,0.0660151,0,1.25741,247.89,120.896,14.8744,1.80371e-11,121.808,0.00289897,0.00193292,0.320396,107.656,0.00538023,20163.7,38334.8,10.8321,0.538753,0.113472,90,1,0,0,0,0,0
1.25567,0.0660365,0,1.25741,247.878,120.991,14.8817,1.80506e-11,121.902,0.00292497,0.00195441,0.319836,107.743,0.00542818,20025.8,38334.8,10.8321,0.538777,0.113467,91,1,0,0,0,0,0
1.25567,0.0660578,0,1.25741,247.867,121.085,14.889,1.80642e-11,121.997,0.00295095,0.00197588,0.319277,107.83,0.00547611,19887.9,38334.8,10.8321,0.538802,0.113462,92,1,0,0,0,0,0
1.25567,0.0660791,0,1.2574,247.855,121.18,14.8963,1.80778e-11,122.092,0.00297694,0.00199737,0.318717,107.917,0.00552406,19749.9,38334.7,10.8321,0.538826,0.113457,93,1,0,0,0,0,0
1.25566,0.0661004,0,1.2574,247.844,121.274,14.9036,1.80913e-11,122.186,0.00300293,0.00201885,0.318157,108.003,0.005572,19612,38334.7,10.8321,0.538851,0.113452,94,1,0,0,0,0,0
1.25566,0.0661217,0,1.2574,247.832,121.369,14.9108,1.81051e-11,122.281,0.00302889,0.00204031,0.317598,108.09,0.00561989,19474.2,38334.6,10.8321,0.538875,0.113447,95,1,0,0,0,0,0
1.25566,0.066143,0,1.2574,247.82,121.463,14.9181,1.81187e-11,122.376,0.00305488,0.00206179,0.317038,108.177,0.00566784,19336.3,38334.6,10.8321,0.5389,0.113443,96,1,0,0,0,0,0
1.25566,0.0661643,0,1.2574,247.809,121.558,14.9254,1.81322e-11,122.47,0.00308087,0.00208327,0.316478,108.264,0.00571578,19198.4,38334.5,10.8321,0.538924,0.113438,97,1,0,0,0,0,0
1.25565,0.0661856,0,1.2574,247.797,121.652,14.9327,1.81458e-11,122.565,0.00310685,0.00210475,0.315919,108.351,0.00576371,19060.5,38334.5,10.8321,0.538948,0.113433,98,1,0,0,0,0,0
1.25565,0.0662069,0,1.25739,247.786,121.747,14.94,1.81594e-11,122.66,0.00313284,0.00212623,0.315359,108.438,0.00581166,18922.6,38334.4,10.8321,0.538973,0.113428,99,1,0,0,0,0,0
1.25565,0.0662282,0,1.25739,247.774,121.841,14.9473,1.81729e-11,122.755,0.00315883,0.00214771,0.314799,108.525,0.00585959,18784.7,38334.4,10.8321,0.538997,0.113423,100,1,0,0,0,0,0
1.25565,0.0662495,0,1.25739,247.763,121.936,14.9545,1.81867e-11,122.849,0.00318479,0.00216917,0.31424,108.612,0.00590749,18646.9,38334.3,10.8321,0.539022,0.113419,101,1,0,0,0,0,0
1.25564,0.0662708,0,1.25739,247.751,122.03,14.9618,1.82003e-11,122.944,0.00321078,0.00219065,0.31368,108.698,0.00595544,18508.9,38334.3,10.8321,0.539046,0.113414,102,1,0,0,0,0,0
1.25564,0.0662921,0,1.25739,247.74,122.125,14.9691,1.82138e-11,123.039,0.00323677,0.00221213,0.313121,108.785,0.00600337,18371,38334.3,10.8321,0.539071,0.113409,103,1,0,0,0,0,0
1.25564,0.0663134,0,1.25739,247.728,122.219,14.9764,1.82274e-11,123.133,0.00326275,0.00223361,0.312561,108.872,0.00605131,18233.1,38334.2,10.8321,0.539095,0.113404,104,1,0,0,0,0,0
1.25563,0.0663347,0,1.25739,247.717,122.314,14.9837,1.8241e-11,123.228,0.00328874,0.00225509,0.312001,108.959,0.00609926,18095.2,38334.2,10.8321,0.53912,0.113399,105,1,0,0,0,0,0
1.25563,0.066356,0,1.25738,247.705,122.408,14.991,1.82545e-11,123.323,0.00331473,0.00227657,0.311441,109.046,0.00614719,17957.3,38334.1,10.8321,0.539144,0.113395,106,1,0,0,0,0,0
1.25563,0.0663773,0,1.25738,247.694,122.503,14.9982,1.82683e-11,123.417,0.0033407,0.00229804,0.310882,109.133,0.0061951,17819.4,38334.1,10.8321,0.539169,0.11339,107,1,0,0,0,0,0
1.25563,0.0663986,0,1.25738,247.682,122.597,15.0055,1.82819e-11,123.512,0.00336669,0.00231951,0.310322,109.22,0.00624304,17681.5,38334,10.8321,0.539193,0.113385,108,1,0,0,0,0,0
1.25562,0.0664199,0,1.25738,247.671,122.692,15.0128,1.82954e-11,123.607,0.00339267,0.00234099,0.309763,109.307,0.00629097,17543.6,38334,10.8321,0.539218,0.11338,109,1,0,0,0,0,0
1.25562,0.0664412,0,1.25738,247.659,122.786,15.0201,1.8309e-11,123.702,0.00341866,0.00236248,0.309203,109.394,0.00633892,17405.7,38333.9,10.8321,0.539242,0.113375,110,1,0,0,0,0,0
1.25562,0.0664625,0,1.25738,247.647,122.881,15.0274,1.83226e-11,123.796,0.00344464,0.00238395,0.308643,109.48,0.00638685,17267.8,38333.9,10.8321,0.539267,0.113371,111,1,0,0,0,0,0
1.25562,0.0664838,0,1.25737,247.636,122.975,15.0347,1.83364e-11,123.891,0.00347061,0.00240542,0.308084,109.567,0.00643475,17130,38333.9,10.8321,0.539291,0.113366,112,1,0,0,0,0,0
1.25561,0.0665051,0,1.25737,247.624,123.07,15.0419,1.83499e-11,123.986,0.0034966,0.0024269,0.307524,109.654,0.0064827,16992.1,38333.8,10.8321,0.539315,0.113361,113,1,0,0,0,0,0
1.25561,0.0665264,0,1.25737,247.613,123.164,15.0492,1.83635e-11,124.08,0.00352259,0.00244838,0.306964,109.741,0.00653063,16854.2,38333.8,10.8321,0.53934,0.113356,114,1,0,0,0,0,0
1.25561,0.0665477,0,1.25737,247.601,123.258,15.0562,1.83887e-11,124.174,0.00354881,0.00246985,0.30641,109.828,0.00657898,16728,38333.7,10.8321,0.539364,0.11335,115,1,0,0,0,0,0
1.2556,0.0665691,0,1.25737,247.59,123.349,15.0622,1.84484e-11,124.265,0.00357575,0.00249134,0.305872,109.913,0.00662858,16636.4,38333.6,10.8321,0.539387,0.113339,116,1,0,0,0,0,0
1.2556,0.0665904,0,1.25737,247.579,123.439,15.0682,1.8508e-11,124.356,0.00360267,0.00251281,0.305335,109.999,0.00667816,16544.9,38333.5,10.8321,0.53941,0.113328,117,1,0,0,0,0,0
1.2556,0.0666117,0,1.25736,247.568,123.53,15.0742,1.85679e-11,124.446,0.00362959,0.00253428,0.304797,110.085,0.00672772,16453.4,38333.4,10.8321,0.539434,0.113318,118,1,0,0,0,0,0
1.2556,0.066633,0,1.25736,247.556,123.621,15.0802,1.86276e-11,124.537,0.00365652,0.00255576,0.304259,110.171,0.0067773,16361.9,38333.3,10.8321,0.539457,0.113307,119,1,0,0,0,0,0
1.25559,0.0666543,0,1.25736,247.545,123.712,15.0862,1.86873e-11,124.628,0.00368345,0.00257724,0.303722,110.256,0.00682688,16270.4,38333.2,10.8321,0.53948,0.113296,120,1,0,0,0,0,0
1.25559,0.0666756,0,1.25736,247.534,123.802,15.0922,1.8747e-11,124.719,0.00371039,0.00259872,0.303184,110.342,0.00687648,16178.9,38333.1,10.8321,0.539503,0.113286,121,1,0,0,0,0,0
1.25559,0.0666969,0,1.25736,247.522,123.893,15.0982,1.88067e-11,124.81,0.00373731,0.0026202,0.302646,110.428,0.00692606,16087.4,38333,10.8321,0.539526,0.113275,122,1,0,0,0,0,0
1.25559,0.0667182,0,1.25736,247.511,123.984,15.1042,1.88665e-11,124.9,0.00376422,0.00264166,0.302109,110.514,0.00697561,15995.9,38332.9,10.8321,0.53955,0.113264,123,1,0,0,0,0,0
1.25558,0.0667395,0,1.25736,247.5,124.074,15.1102,1.89262e-11,124.991,0.00379116,0.00266315,0.301571,110.599,0.0070252,15904.4,38332.8,10.8321,0.539573,0.113254,124,1,0,0,0,0,0
1.25558,0.0667608,0,1.25735,247.489,124.165,15.1162,1.89859e-11,125.082,0.00381809,0.00268462,0.301033,110.685,0.00707478,15812.9,38332.7,10.8321,0.539596,0.113243,125,1,0,0,0,0,0
1.25558,0.0667821,0,1.25735,247.477,124.256,15.1222,1.90456e-11,125.173,0.00384502,0.0027061,0.300496,110.771,0.00712437,15721.3,38332.6,10.8321,0.539619,0.113232,126,1,0,0,0,0,0
1.25557,0.0668034,0,1.25735,247.466,124.347,15.1282,1.91053e-11,125.264,0.00387195,0.00272758,0.299958,110.857,0.00717396,15629.8,38332.5,10.8321,0.539642,0.113222,127,1,0,0,0,0,0
