1.167265519728654555e+00,-2.341430226437735129e-02,1.167265519728654555e+00,4.754959999999999742e-01,1.253219999999999890e-01,1.816895517084018280e-02,-3.776568813574952138e-02,3.399092234035953152e+04,5.105352682117414442e-01,7.067030756524264046e-01
1.156903837367108334e+00,-5.180975538131003810e-02,1.156903837367108334e+00,4.936519999999999797e-01,1.246359999999999968e-01,1.816868569820066434e-02,-6.355866104693881635e-02,3.418285607193702890e+04,5.126105257428676953e-01,7.004680508761212954e-01
1.143512757448080341e+00,-7.752801558686640837e-02,1.143512757448080341e+00,5.117840000000000167e-01,1.234819999999999945e-01,1.816961532339086624e-02,-8.756555707802349264e-02,3.442413338856668270e+04,5.151668824888945286e-01,6.925542125146740835e-01
1.127832024158684110e+00,-1.004383406797177553e-01,1.127832024158684110e+00,5.298840000000000217e-01,1.218930000000000013e-01,1.816919703784398640e-02,-1.096908264927012600e-01,3.470256599820830161e+04,5.181030854289722098e-01,6.832707683857127678e-01
1.110128038297739650e+00,-1.199937065258604996e-01,1.110128038297739650e+00,5.479439999999999866e-01,1.199039999999999967e-01,1.816922392398756872e-02,-1.295364368138488820e-01,3.501621431542863866e+04,5.213310580349312939e-01,6.730011583329421621e-01
1.091385831817037966e+00,-1.362569839758439594e-01,1.091385831817037966e+00,5.659610000000000474e-01,1.175569999999999948e-01,1.816891989084647163e-02,-1.469876140317663837e-01,3.534800757893702394e+04,5.247604702754302686e-01,6.621311354832150053e-01
1.072068706062495824e+00,-1.490064609061990120e-01,1.072068706062495824e+00,5.839339999999999531e-01,1.148959999999999981e-01,1.816931349831363632e-02,-1.618008492793306385e-01,3.569152788932238764e+04,5.283071988226621940e-01,6.508658792323925857e-01
1.052806805713799365e+00,-1.582411933150299210e-01,1.052806805713799365e+00,6.018660000000000121e-01,1.119689999999999991e-01,1.816955412221226904e-02,-1.737444283158980640e-01,3.603683468717000505e+04,5.318863223389350692e-01,6.393150268729288488e-01
1.034009856171997477e+00,-1.641421859229930391e-01,1.034009856171997477e+00,6.197620000000000351e-01,1.088279999999999942e-01,1.816839445300540840e-02,-1.827039115126930791e-01,3.637751224159573030e+04,5.354142398807817393e-01,6.276394020114639538e-01
1.016411794290938087e+00,-1.668942488127197754e-01,1.016411794290938087e+00,6.376279999999999726e-01,1.055269999999999958e-01,1.816970885842695768e-02,-1.884583598716345343e-01,3.670067467822781327e+04,5.388072984808933708e-01,6.163404023253827857e-01
1.000289534211638243e+00,-1.665423857272748942e-01,1.000289534211638243e+00,6.554759999999999476e-01,1.021230000000000054e-01,1.816886330951944170e-02,-1.908435073773546986e-01,3.700227805317512684e+04,5.419876872275546376e-01,6.060266489833657788e-01
9.861879211306612270e-01,-1.636561238875773872e-01,9.861879211306612270e-01,6.733149999999999968e-01,9.867660000000000320e-02,1.816957858619731511e-02,-1.893002313197828523e-01,3.727155748100263008e+04,5.448715362741008983e-01,5.972431164447900009e-01
9.749057724858271046e-01,-1.579073759741037031e-01,9.749057724858271046e-01,6.911599999999999966e-01,9.525759999999999783e-02,1.782269712024527747e-02,-1.845648594013390431e-01,3.749545844104384742e+04,5.473850282793097932e-01,5.899794673982597937e-01
9.665156673831608591e-01,-1.518917369257502259e-01,9.665156673831608591e-01,7.086799999999999766e-01,9.198679999999999357e-02,1.668436151040849497e-02,-1.792632677995694424e-01,3.766546780263155233e+04,5.494082980326846499e-01,5.841532283964596672e-01
9.606255055763300854e-01,-1.458810837880276379e-01,9.606255055763300854e-01,7.250969999999999915e-01,8.901190000000000491e-02,1.668536476107130781e-02,-1.731039810194758000e-01,3.778913059452333255e+04,5.508600536393724045e-01,5.796811467700608844e-01
9.563178308305034792e-01,-1.397057226481957237e-01,9.563178308305034792e-01,7.415329999999999977e-01,8.613800000000000623e-02,1.668482164273864254e-02,-1.676119814445441170e-01,3.788346956297605357e+04,5.519224977038378332e-01,5.760393878196586881e-01
9.529538027438596570e-01,-1.338281497485651339e-01,9.529538027438596570e-01,7.579839999999999911e-01,8.335449999999999804e-02,1.668418248671483736e-02,-1.622714270269477732e-01,3.795930979546061280e+04,5.526687483238527099e-01,5.731205808141184299e-01
9.502785818968928488e-01,-1.282490148463787116e-01,9.502785818968928488e-01,7.744490000000000540e-01,8.065899999999999459e-02,1.668535088303503555e-02,-1.570514809543490653e-01,3.802108872805051942e+04,5.531731962026988914e-01,5.708141196977601917e-01
9.482103078894721371e-01,-1.225989560927340793e-01,9.482103078894721371e-01,7.909289999999999932e-01,7.804930000000000201e-02,1.668437160009336381e-02,-1.520017964440954772e-01,3.807161338556920964e+04,5.535111873501469271e-01,5.690046443177851909e-01
9.464664051566503700e-01,-1.172754321931703536e-01,9.464664051566503700e-01,8.074210000000000553e-01,7.552300000000000679e-02,1.668515858749924571e-02,-1.470851623487176851e-01,3.811506080093952187e+04,5.537563279800711280e-01,5.675868367260791247e-01
9.449985450105033991e-01,-1.118376998392063976e-01,9.449985450105033991e-01,8.239260000000000472e-01,7.307769999999999544e-02,1.668473768478243718e-02,-1.423403541820889573e-01,3.815314640291558317e+04,5.539843770501038378e-01,5.664455364441267626e-01
9.437105429650652910e-01,-1.067043133871799360e-01,9.437105429650652910e-01,8.404420000000000224e-01,7.071080000000000421e-02,1.668499432094595197e-02,-1.377260222466914485e-01,3.818684432016985375e+04,5.542580584762654139e-01,5.654739975689496712e-01
9.425204718079757127e-01,-1.014626047412680726e-01,9.425204718079757127e-01,8.569689999999999808e-01,6.842009999999999759e-02,1.668498691309048404e-02,-1.332862158900761373e-01,3.821854688083122164e+04,5.545906493697192463e-01,5.645748940214684319e-01
9.413479013045082944e-01,-9.631254288356742854e-02,9.413479013045082944e-01,8.735060000000000047e-01,6.620280000000000609e-02,1.668463811294684102e-02,-1.290027906052883533e-01,3.824904423578733258e+04,5.549817516048721755e-01,5.636563859986801761e-01
9.400771648244672374e-01,-9.132603713857022354e-02,9.400771648244672374e-01,8.900519999999999543e-01,6.405639999999999945e-02,1.668490662245381700e-02,-1.248679370076093836e-01,3.828079955365564092e+04,5.554308045777303082e-01,5.626262111939572819e-01
9.386330625910285219e-01,-8.636391279549286704e-02,9.386330625910285219e-01,9.066070000000000517e-01,6.197840000000000293e-02,1.668478102463439097e-02,-1.208952020234298347e-01,3.831482276514301338e+04,5.559380498731647524e-01,5.613901319155905068e-01
9.368975073578544865e-01,-8.132547160238995376e-02,9.368975073578544865e-01,9.231700000000000461e-01,5.996619999999999728e-02,1.668522226402753203e-02,-1.170772325135142483e-01,3.835377890975790797e+04,5.565031837271900983e-01,5.598549809617857642e-01
9.347542636353508572e-01,-7.608641073268118671e-02,9.347542636353508572e-01,9.397410000000000485e-01,5.801719999999999794e-02,1.668522981441968034e-02,-1.134330319974866802e-01,3.839974346049829910e+04,5.571263992295872880e-01,5.579259040728971053e-01
9.320021201525142684e-01,-7.052379294007289634e-02,9.320021201525142684e-01,9.563190000000000301e-01,5.612860000000000071e-02,1.668467326650413529e-02,-1.099086415304081493e-01,3.845658059073143522e+04,5.578046780557481821e-01,5.555313857167919478e-01
9.285642860087850448e-01,-6.429789484885699291e-02,9.285642860087850448e-01,9.729029999999999623e-01,5.429849999999999954e-02,1.668508487721895653e-02,-1.062465868784742279e-01,3.852543740553587122e+04,5.585136304974532839e-01,5.527851699026500309e-01
9.243197684693367222e-01,-5.698900894226349712e-02,9.243197684693367222e-01,9.894939999999999847e-01,5.252910000000000218e-02,1.899876867167973188e-02,-9.886209630557681038e-02,3.860915667561245937e+04,5.592199998956083329e-01,5.498869919984433752e-01
9.192669599954432780e-01,-4.662949082759077629e-02,9.192669599954432780e-01,1.008399999999999963e+00,5.065390000000000170e-02,1.917351080240649319e-02,-8.141565664382947876e-02,3.870846609433322010e+04,5.599625396223379958e-01,5.467258573076385630e-01
9.148453292305220863e-01,-3.417924910962505392e-02,9.148453292305220863e-01,1.027509999999999923e+00,4.909460000000000213e-02,1.916097697952804171e-02,-5.687013173251422027e-02,3.879583605111719953e+04,5.606037669446803928e-01,5.439469893975333870e-01
9.117065109258351008e-01,-2.029255371462804214e-02,9.117065109258351008e-01,1.046640000000000015e+00,4.800549999999999956e-02,1.916720507142349525e-02,-2.742005702875437156e-02,3.885809308626978600e+04,5.610900510141588748e-01,5.418615479326422957e-01
9.102655289909095115e-01,-5.626679525232447694e-03,9.102655289909095115e-01,1.065800000000000081e+00,4.748000000000000137e-02,1.917017623393161424e-02,4.287923641891365489e-03,3.888697254667880770e+04,5.613778826832758195e-01,5.407342901809283342e-01
9.105806736131755175e-01,9.227686312295937943e-03,9.105806736131755175e-01,1.084969999999999990e+00,4.756219999999999892e-02,1.916217956313947049e-02,3.565590029289275598e-02,3.888090687651452026e+04,5.614222808868563064e-01,5.408352641472163880e-01
9.124163501053285108e-01,2.370892484058794228e-02,9.124163501053285108e-01,1.104119999999999990e+00,4.824529999999999791e-02,1.916927116402716846e-02,6.402111824142608931e-02,3.884427265892025753e+04,5.611953262848744517e-01,5.423054433841725253e-01
9.159172080857889142e-01,3.716830843569723236e-02,9.159172080857889142e-01,1.123250000000000082e+00,4.947170000000000040e-02,1.916231547177933009e-02,8.690470530853734721e-02,3.877489752588944975e+04,5.607302301793641863e-01,5.448367181741903265e-01
9.206800943584635410e-01,4.891284684602794502e-02,9.206800943584635410e-01,1.142339999999999911e+00,5.113489999999999702e-02,1.916912412213989114e-02,1.017397962753497920e-01,3.868153830563701922e+04,5.600724659181910425e-01,5.480223220981099708e-01
9.260547812725045125e-01,5.845136800285807843e-02,9.260547812725045125e-01,1.161410000000000053e+00,5.308179999999999843e-02,1.916130426902094841e-02,1.078372556556322359e-01,3.857678380987655692e+04,5.592685193669424404e-01,5.514380945324888206e-01
9.308725323851924083e-01,6.579238581921613427e-02,9.308725323851924083e-01,1.180460000000000065e+00,5.514410000000000145e-02,2.669885585563540331e-02,1.125267798970612521e-01,3.848278770685866039e+04,5.583718514997162430e-01,5.546292696603960515e-01
9.356952192108013433e-01,7.439517322108604724e-02,9.356952192108013433e-01,1.206990000000000007e+00,5.814210000000000211e-02,2.538756598730956826e-02,1.183417016045611309e-01,3.838549087944185158e+04,5.570854013682414729e-01,5.583103761595054060e-01
9.390638890735358846e-01,8.152284167370497936e-02,9.390638890735358846e-01,1.232199999999999962e+00,6.113949999999999940e-02,2.390376411551114327e-02,1.240768683977764852e-01,3.831488125528879027e+04,5.559435351039742068e-01,5.610616310630871517e-01
9.414918779542765792e-01,8.806721380214700690e-02,9.414918779542765792e-01,1.255919999999999925e+00,6.409779999999999645e-02,2.250929922520924012e-02,1.297816408818001643e-01,3.826098980875759298e+04,5.550582841293868475e-01,5.630625966477168509e-01
9.434843951116776983e-01,9.409339418842770086e-02,9.434843951116776983e-01,1.278240000000000043e+00,6.701089999999999824e-02,2.117424336900848927e-02,1.355553650587277004e-01,3.821482607508759247e+04,5.544526815693372468e-01,5.645452046130490231e-01
9.453330355106346339e-01,9.996737848668374449e-02,9.453330355106346339e-01,1.299220000000000041e+00,6.987240000000000117e-02,1.994811167404066457e-02,1.410519907732939726e-01,3.817110891926967452e+04,5.540216809589881830e-01,5.658502788433573683e-01
9.471880251464263045e-01,1.054203085689013331e-01,9.471880251464263045e-01,1.318969999999999976e+00,7.267679999999999974e-02,1.877134688827626630e-02,1.465982223933155193e-01,3.812703336147584196e+04,5.536666141440931277e-01,5.672485484602294292e-01
9.491732174379776676e-01,1.107949731900842588e-01,9.491732174379776676e-01,1.337539999999999951e+00,7.541879999999999418e-02,1.767362611378896914e-02,1.519451219421165400e-01,3.808052387929396355e+04,5.533171981549066532e-01,5.689221348943225287e-01
9.513879996787579785e-01,1.160932160898559828e-01,9.513879996787579785e-01,1.355010000000000048e+00,7.809389999999999388e-02,1.664498295703544309e-02,1.571009827353837263e-01,3.802928330559482129e+04,5.529245149650333646e-01,5.709528682085387441e-01
9.539566339316790655e-01,1.210440420852140347e-01,9.539566339316790655e-01,1.371450000000000058e+00,8.069809999999999484e-02,1.566566328024450103e-02,1.622165868898206020e-01,3.797196067459749611e+04,5.524575154982098724e-01,5.732331805727093332e-01
9.568506486013007573e-01,1.259295834646243784e-01,9.568506486013007573e-01,1.386910000000000087e+00,8.322820000000000218e-02,1.475541128704975676e-02,1.670538932903173068e-01,3.790831954970138759e+04,5.518965945549612062e-01,5.756459805176294964e-01
9.601853822776744707e-01,1.306071881201539275e-01,9.601853822776744707e-01,1.401459999999999928e+00,8.568169999999999953e-02,1.389445123205661041e-02,1.717604407655630994e-01,3.783676434995279124e+04,5.512326411723726949e-01,5.780994127967732377e-01
9.640026581680053441e-01,1.351110723336704234e-01,9.640026581680053441e-01,1.415149999999999908e+00,8.805649999999999589e-02,1.308279745161561834e-02,1.763025279071435414e-01,3.775636821944954136e+04,5.504561118952506771e-01,5.805775928387296725e-01
9.683937222316306714e-01,1.393315509853680634e-01,9.683937222316306714e-01,1.428029999999999911e+00,9.035110000000000363e-02,1.233034337275344325e-02,1.805114259314638259e-01,3.766580763607111294e+04,5.495302833178496993e-01,5.833134428081173661e-01
9.733358446146375131e-01,1.435122894352988399e-01,9.733358446146375131e-01,1.440160000000000107e+00,9.256480000000000263e-02,1.159775766085826935e-02,1.849326909434538813e-01,3.756467394836804306e+04,5.484221297177281906e-01,5.865409990747075808e-01
9.789744752469753397e-01,1.472245321205393753e-01,9.789744752469753397e-01,1.451559999999999961e+00,9.469740000000000102e-02,1.093414064707416353e-02,1.887233337493917085e-01,3.745154685971357685e+04,5.471218980261542963e-01,5.903855285108622342e-01
9.853512412540886833e-01,1.508687839452858837e-01,9.853512412540886833e-01,1.462299999999999933e+00,9.674870000000000692e-02,1.030031780140793808e-02,1.925308681841141067e-01,3.732436550295166671e+04,5.456219348197327568e-01,5.949350089605228709e-01
9.925571076297784456e-01,1.543288244279651111e-01,9.925571076297784456e-01,1.472409999999999997e+00,9.871960000000000457e-02,9.696261854962367685e-03,1.963235841433156326e-01,3.718178500314649136e+04,5.439302144427557995e-01,6.002078154015417777e-01
1.000780481740432659e+00,1.572582687698261539e-01,1.000780481740432659e+00,1.481919999999999904e+00,1.006110000000000060e-01,9.131584966477628712e-03,1.997579969307453907e-01,3.702105613398973946e+04,5.420639983941719642e-01,6.061754690400913415e-01
1.010188069197106131e+00,1.600061021741170375e-01,1.010188069197106131e+00,1.490869999999999918e+00,1.024230000000000002e-01,8.606690711301451940e-03,2.029782750079838216e-01,3.683786651617013558e+04,5.400299606883984804e-01,6.128310232744940134e-01
1.021108246603330549e+00,1.617524564137448606e-01,1.021108246603330549e+00,1.499300000000000077e+00,1.041580000000000006e-01,8.111875307226892526e-03,2.062200690621536492e-01,3.662807234034076100e+04,5.378612484610965083e-01,6.200720669094218485e-01
1.033746746944732342e+00,1.625794666690954793e-01,1.033746746944732342e+00,1.507239999999999913e+00,1.058189999999999964e-01,7.638384973278141039e-03,2.103618379022022256e-01,3.638729740976647008e+04,5.355667513706207084e-01,6.278692877771722136e-01
1.048323998011570612e+00,1.616859689969218639e-01,1.048323998011570612e+00,1.514710000000000001e+00,1.074139999999999956e-01,7.200537757695538166e-03,2.115589186628399621e-01,3.611255002019341919e+04,5.331565686441976926e-01,6.361869637541893718e-01
1.063922339671661055e+00,1.569634688481106044e-01,1.063922339671661055e+00,1.521749999999999936e+00,1.089259999999999950e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.582716699253666593e+04,5.306510550677766558e-01,6.449515732357415931e-01
