1.06582,0.0489996,0,1.06694,251.017,91.9693,-1.13584,2.50173e-11,91.9763,0.00169994,0.00151966,0.470396,95.6738,0.00312657,30744.7,39174.3,10.8321,0.543692,0.203633,60,1,0,0,0,0,0
1.06582,0.0490249,0,1.06694,250.995,92.2049,-1.13932,2.50014e-11,92.2119,0.00172661,0.00154499,0.468996,95.9407,0.00317536,30355.8,39174.1,10.8321,0.543735,0.20361,61,1,0,0,0,0,0
1.06582,0.0490502,0,1.06695,250.974,92.4405,-1.14279,2.49848e-11,92.4476,0.00175328,0.00157032,0.467597,96.2076,0.00322415,29966.9,39173.9,10.8321,0.543779,0.203587,62,1,0,0,0,0,0
1.06582,0.0490755,0,1.06695,250.952,92.6762,-1.14627,2.4969e-11,92.6833,0.00177995,0.00159564,0.466197,96.4745,0.00327295,29578,39173.7,10.8321,0.543823,0.203564,63,1,0,0,0,0,0
1.06582,0.0491009,0,1.06695,250.931,92.9118,-1.14974,2.49524e-11,92.9189,0.00180662,0.00162097,0.464797,96.7414,0.00332174,29189.2,39173.5,10.8321,0.543867,0.203542,64,1,0,0,0,0,0
1.06582,0.0491262,0,1.06695,250.904,93.2005,-1.15314,2.50611e-11,93.2076,0.00183936,0.0016463,0.463079,97.0392,0.00338157,28773.4,39173.3,10.8321,0.543922,0.203519,65,1,0,0,0,0,0
1.06582,0.0491515,0,1.06695,250.876,93.505,-1.1565,2.52062e-11,93.5121,0.00187392,0.00167163,0.461266,97.3462,0.00344468,28349.5,39173.1,10.8321,0.54398,0.203496,66,1,0,0,0,0,0
1.06582,0.0491768,0,1.06695,250.847,93.8093,-1.15987,2.53517e-11,93.8165,0.00190846,0.00169695,0.459454,97.6531,0.00350777,27925.8,39172.8,10.8321,0.544039,0.203473,67,1,0,0,0,0,0
1.06582,0.0492022,0,1.06696,250.819,94.1137,-1.16325,2.54972e-11,94.1209,0.00194301,0.00172228,0.457641,97.96,0.00357086,27502,39172.6,10.8321,0.544097,0.20345,68,1,0,0,0,0,0
1.06582,0.0492275,0,1.06696,250.79,94.4182,-1.16661,2.56424e-11,94.4254,0.00197756,0.00174761,0.455828,98.267,0.00363396,27078.2,39172.4,10.8321,0.544156,0.203426,69,1,0,0,0,0,0
1.06582,0.0492528,0,1.06696,250.762,94.7225,-1.16998,2.57879e-11,94.7298,0.00201211,0.00177294,0.454016,98.5739,0.00369705,26654.4,39172.2,10.8321,0.544214,0.203403,70,1,0,0,0,0,0
1.06582,0.0492781,0,1.06696,250.734,95.0269,-1.17334,2.5933e-11,95.0342,0.00204665,0.00179826,0.452203,98.8809,0.00376015,26230.6,39172,10.8321,0.544273,0.20338,71,1,0,0,0,0,0
1.06582,0.0493035,0,1.06696,250.705,95.3314,-1.17672,2.60785e-11,95.3386,0.0020812,0.00182359,0.45039,99.1879,0.00382325,25806.8,39171.8,10.8321,0.544332,0.203357,72,1,0,0,0,0,0
1.06582,0.0493288,0,1.06696,250.689,95.5035,-1.17866,2.61452e-11,95.5107,0.00210327,0.00184892,0.449364,99.3428,0.00386352,25592.9,39171.6,10.8321,0.544365,0.203341,73,1,0,0,0,0,0
1.06582,0.0493541,0,1.06696,250.675,95.648,-1.18032,2.61966e-11,95.6553,0.00212274,0.00187425,0.448501,99.4662,0.00389905,25422.8,39171.5,10.8321,0.544393,0.203326,74,1,0,0,0,0,0
1.06582,0.0493794,0,1.06697,250.661,95.7926,-1.18195,2.62482e-11,95.7999,0.00214221,0.00189958,0.447638,99.5896,0.00393459,25252.7,39171.3,10.8321,0.544421,0.20331,75,1,0,0,0,0,0
1.06582,0.0494048,0,1.06697,250.647,95.9372,-1.18361,2.62996e-11,95.9445,0.00216168,0.0019249,0.446775,99.7129,0.00397012,25082.5,39171.2,10.8321,0.54445,0.203295,76,1,0,0,0,0,0
1.06582,0.0494301,0,1.06697,250.633,96.0818,-1.18525,2.63512e-11,96.0891,0.00218116,0.00195023,0.445912,99.8363,0.00400566,24912.4,39171,10.8321,0.544478,0.20328,77,1,0,0,0,0,0
1.06582,0.0494554,0,1.06697,250.62,96.2264,-1.1869,2.64026e-11,96.2337,0.00220063,0.00197556,0.445049,99.9596,0.00404119,24742.2,39170.9,10.8321,0.544506,0.203265,78,1,0,0,0,0,0
1.06582,0.0494807,0,1.06697,250.606,96.3709,-1.18854,2.64542e-11,96.3783,0.0022201,0.00200089,0.444186,100.083,0.00407673,24572.1,39170.8,10.8321,0.544534,0.20325,79,1,0,0,0,0,0
1.06582,0.0495061,0,1.06697,250.592,96.5155,-1.19019,2.65056e-11,96.5229,0.00223957,0.00202621,0.443324,100.206,0.00411226,24401.9,39170.6,10.8321,0.544563,0.203234,80,1,0,0,0,0,0
1.06582,0.0495314,0,1.06697,250.578,96.6601,-1.19183,2.65572e-11,96.6675,0.00225905,0.00205154,0.442461,100.33,0.0041478,24231.8,39170.5,10.8321,0.544591,0.203219,81,1,0,0,0,0,0
1.06582,0.0495567,0,1.06698,250.564,96.8047,-1.19349,2.66086e-11,96.812,0.00227851,0.00207687,0.441598,100.453,0.00418333,24061.7,39170.3,10.8321,0.544619,0.203204,82,1,0,0,0,0,0
1.06582,0.049582,0,1.06698,250.55,96.9493,-1.19512,2.66602e-11,96.9566,0.00229799,0.0021022,0.440735,100.576,0.00421887,23891.5,39170.2,10.8321,0.544647,0.203189,83,1,0,0,0,0,0
1.06582,0.0496074,0,1.06698,250.536,97.0938,-1.19678,2.67116e-11,97.1012,0.00231746,0.00212752,0.439872,100.7,0.0042544,23721.4,39170.1,10.8321,0.544676,0.203173,84,1,0,0,0,0,0
1.06583,0.0496327,0,1.06698,250.522,97.2384,-1.19841,2.67632e-11,97.2458,0.00233693,0.00215285,0.439009,100.823,0.00428994,23551.3,39169.9,10.8321,0.544704,0.203158,85,1,0,0,0,0,0
1.06583,0.049658,0,1.06698,250.508,97.383,-1.20007,2.68146e-11,97.3904,0.00235641,0.00217818,0.438146,100.946,0.00432547,23381.1,39169.8,10.8321,0.544732,0.203143,86,1,0,0,0,0,0
1.06583,0.0496833,0,1.06698,250.494,97.5276,-1.2017,2.68662e-11,97.535,0.00237588,0.00220351,0.437283,101.07,0.00436101,23211,39169.6,10.8321,0.54476,0.203128,87,1,0,0,0,0,0
1.06583,0.0497087,0,1.06698,250.481,97.6721,-1.20336,2.69175e-11,97.6796,0.00239535,0.00222883,0.43642,101.193,0.00439654,23040.8,39169.5,10.8321,0.544789,0.203113,88,1,0,0,0,0,0
1.06583,0.049734,0,1.06699,250.467,97.8168,-1.205,2.69692e-11,97.8242,0.00241482,0.00225416,0.435557,101.317,0.00443208,22870.7,39169.3,10.8321,0.544817,0.203097,89,1,0,0,0,0,0
1.06583,0.0497593,0,1.06699,250.453,97.9613,-1.20665,2.70205e-11,97.9687,0.00243429,0.00227949,0.434694,101.44,0.00446761,22700.5,39169.2,10.8321,0.544845,0.203082,90,1,0,0,0,0,0
1.06583,0.0497846,0,1.06699,250.439,98.1059,-1.20829,2.70722e-11,98.1133,0.00245377,0.00230482,0.433831,101.563,0.00450315,22530.4,39169.1,10.8321,0.544873,0.203067,91,1,0,0,0,0,0
1.06583,0.04981,0,1.06699,250.424,98.2592,-1.20965,2.71323e-11,98.2666,0.00247508,0.00233015,0.432916,101.689,0.00454202,22366.5,39168.8,10.8321,0.544902,0.203041,92,1,0,0,0,0,0
1.06583,0.0498353,0,1.06699,250.408,98.4227,-1.21065,2.72029e-11,98.4301,0.00249855,0.00235547,0.431941,101.816,0.00458481,22209.9,39168.5,10.8321,0.544933,0.203003,93,1,0,0,0,0,0
1.06583,0.0498606,0,1.06699,250.392,98.5862,-1.21167,2.72733e-11,98.5937,0.00252203,0.0023808,0.430965,101.944,0.00462759,22053.3,39168.1,10.8321,0.544963,0.202965,94,1,0,0,0,0,0
1.06583,0.049886,0,1.067,250.376,98.7497,-1.21267,2.73439e-11,98.7571,0.0025455,0.00240613,0.429989,102.072,0.00467038,21896.8,39167.8,10.8321,0.544993,0.202927,95,1,0,0,0,0,0
1.06583,0.0499113,0,1.067,250.359,98.9132,-1.21369,2.74143e-11,98.9206,0.00256897,0.00243145,0.429013,102.2,0.00471316,21740.2,39167.4,10.8321,0.545023,0.202889,96,1,0,0,0,0,0
1.06583,0.0499366,0,1.067,250.343,99.0767,-1.21468,2.74849e-11,99.0842,0.00259245,0.00245679,0.428037,102.327,0.00475595,21583.6,39167.1,10.8321,0.545053,0.202851,97,1,0,0,0,0,0
1.06583,0.0499619,0,1.067,250.327,99.2402,-1.2157,2.75553e-11,99.2477,0.00261592,0.00248211,0.427062,102.455,0.00479874,21427,39166.7,10.8321,0.545083,0.202813,98,1,0,0,0,0,0
1.06583,0.0499873,0,1.067,250.311,99.4037,-1.2167,2.76259e-11,99.4112,0.00263939,0.00250744,0.426086,102.583,0.00484152,21270.5,39166.3,10.8321,0.545114,0.202775,99,1,0,0,0,0,0
1.06583,0.0500126,0,1.067,250.295,99.5672,-1.21772,2.76963e-11,99.5747,0.00266287,0.00253277,0.42511,102.71,0.00488431,21113.9,39166,10.8321,0.545144,0.202737,100,1,0,0,0,0,0
1.06583,0.0500379,0,1.067,250.279,99.7307,-1.21872,2.77669e-11,99.7382,0.00268634,0.00255809,0.424134,102.838,0.00492709,20957.3,39165.6,10.8321,0.545174,0.202699,101,1,0,0,0,0,0
1.06583,0.0500632,0,1.06701,250.263,99.8942,-1.21974,2.78373e-11,99.9017,0.00270981,0.00258342,0.423159,102.966,0.00496988,20800.7,39165.3,10.8321,0.545204,0.202661,102,1,0,0,0,0,0
1.06583,0.0500886,0,1.06701,250.247,100.058,-1.22073,2.79079e-11,100.065,0.00273329,0.00260875,0.422183,103.094,0.00501267,20644.1,39164.9,10.8321,0.545234,0.202623,103,1,0,0,0,0,0
1.06583,0.0501139,0,1.06701,250.231,100.221,-1.22175,2.79783e-11,100.229,0.00275676,0.00263408,0.421207,103.221,0.00505545,20487.6,39164.6,10.8321,0.545264,0.202585,104,1,0,0,0,0,0
1.06583,0.0501392,0,1.06701,250.215,100.376,-1.22361,2.80357e-11,100.383,0.00277862,0.0026594,0.420283,103.341,0.00509526,20348.3,39164.3,10.8321,0.545294,0.202558,105,1,0,0,0,0,0
1.06583,0.0501645,0,1.06701,250.2,100.53,-1.2255,2.80925e-11,100.537,0.00280039,0.00268473,0.419362,103.461,0.00513491,20210,39164.1,10.8321,0.545324,0.202532,106,1,0,0,0,0,0
1.06583,0.0501899,0,1.06701,250.185,100.684,-1.22741,2.81492e-11,100.691,0.00282216,0.00271006,0.418442,103.581,0.00517455,20071.6,39163.8,10.8321,0.545354,0.202506,107,1,0,0,0,0,0
1.06583,0.0502152,0,1.06701,250.17,100.838,-1.2293,2.82061e-11,100.845,0.00284392,0.00273539,0.417521,103.7,0.00521419,19933.4,39163.6,10.8321,0.545384,0.20248,108,1,0,0,0,0,0
1.06583,0.0502405,0,1.06702,250.154,100.992,-1.23121,2.82628e-11,100.999,0.0028657,0.00276072,0.4166,103.82,0.00525385,19795,39163.4,10.8321,0.545414,0.202454,109,1,0,0,0,0,0
1.06583,0.0502658,0,1.06702,250.139,101.145,-1.2331,2.83196e-11,101.153,0.00288746,0.00278604,0.415679,103.939,0.00529349,19656.7,39163.1,10.8321,0.545444,0.202428,110,1,0,0,0,0,0
1.06583,0.0502912,0,1.06702,250.124,101.299,-1.23501,2.83763e-11,101.307,0.00290923,0.00281137,0.414758,104.059,0.00533314,19518.4,39162.9,10.8321,0.545474,0.202402,111,1,0,0,0,0,0
1.06583,0.0503165,0,1.06702,250.109,101.452,-1.23684,2.84355e-11,101.46,0.00293083,0.0028367,0.413844,104.177,0.00537248,19382.9,39162.6,10.8321,0.545503,0.202376,112,1,0,0,0,0,0
1.06583,0.0503418,0,1.06702,250.095,101.587,-1.23791,2.85297e-11,101.594,0.00295007,0.00286202,0.413036,104.274,0.00540744,19289.1,39162.4,10.8321,0.54553,0.202355,113,1,0,0,0,0,0
1.06583,0.0503671,0,1.06702,250.081,101.722,-1.23896,2.86241e-11,101.729,0.00296931,0.00288735,0.412227,104.372,0.0054424,19195.2,39162.2,10.8321,0.545558,0.202333,114,1,0,0,0,0,0
1.06583,0.0503925,0,1.06702,250.067,101.856,-1.24003,2.87182e-11,101.864,0.00298854,0.00291268,0.411419,104.469,0.00547735,19101.3,39162,10.8321,0.545585,0.202311,115,1,0,0,0,0,0
1.06583,0.0504178,0,1.06703,250.054,101.991,-1.24107,2.88125e-11,101.999,0.00300778,0.00293801,0.41061,104.567,0.00551231,19007.4,39161.8,10.8321,0.545612,0.202289,116,1,0,0,0,0,0
1.06583,0.0504431,0,1.06703,250.04,102.126,-1.24214,2.89067e-11,102.134,0.00302702,0.00296334,0.409801,104.664,0.00554727,18913.5,39161.6,10.8321,0.545639,0.202268,117,1,0,0,0,0,0
1.06583,0.0504684,0,1.06703,250.026,102.261,-1.24319,2.90011e-11,102.268,0.00304625,0.00298866,0.408993,104.761,0.00558222,18819.7,39161.4,10.8321,0.545666,0.202246,118,1,0,0,0,0,0
1.06584,0.0504938,0,1.06703,250.013,102.396,-1.24426,2.90952e-11,102.403,0.00306549,0.00301399,0.408184,104.859,0.00561718,18725.8,39161.2,10.8321,0.545693,0.202224,119,1,0,0,0,0,0
1.06584,0.0505191,0,1.06703,249.999,102.53,-1.24531,2.91896e-11,102.538,0.00308473,0.00303932,0.407375,104.956,0.00565213,18631.9,39161,10.8321,0.54572,0.202202,120,1,0,0,0,0,0
1.06584,0.0505444,0,1.06703,249.985,102.665,-1.24637,2.92837e-11,102.673,0.00310396,0.00306465,0.406567,105.054,0.00568709,18538.1,39160.8,10.8321,0.545747,0.202181,121,1,0,0,0,0,0
1.06584,0.0505698,0,1.06704,249.972,102.8,-1.24742,2.93781e-11,102.807,0.0031232,0.00308997,0.405758,105.151,0.00572204,18444.2,39160.6,10.8321,0.545774,0.202159,122,1,0,0,0,0,0
1.06584,0.0505951,0,1.06704,249.958,102.935,-1.24849,2.94723e-11,102.942,0.00314244,0.0031153,0.404949,105.249,0.00575701,18350.3,39160.4,10.8321,0.545802,0.202137,123,1,0,0,0,0,0
1.06584,0.0506204,0,1.06704,249.944,103.069,-1.24954,2.95666e-11,103.077,0.00316167,0.00314063,0.404141,105.346,0.00579196,18256.4,39160.2,10.8321,0.545829,0.202115,124,1,0,0,0,0,0
