0.840463,0.0708632,0,0.843446,252.23,72.4678,-10.2331,8.41622e-11,73.1868,0.000103746,0.000153861,0.600392,66.5565,0.000196575,346090,38207.4,10.8321,0.527721,0.0997797,10,1,0,0,0,0,0
0.840466,0.0708784,0,0.843449,252.106,74.395,-10.4922,7.17426e-11,75.1312,0.000120737,0.000169247,0.589568,69.1478,0.00022866,306003,38208,10.8321,0.52799,0.0998518,11,1,0,0,0,0,0
0.840468,0.0708936,0,0.843452,251.998,75.9888,-10.7214,5.01414e-12,76.7415,0.000138238,0.000184634,0.580579,71.2086,0.00026168,277152,38209.1,10.8321,0.528229,0.099964,12,1,0,0,0,0,0
0.84047,0.0709089,0,0.843456,251.896,77.4803,-10.9298,-2.4352e-11,78.2475,0.000155905,0.000200021,0.572165,73.1132,0.000294999,251370,38210.1,10.8321,0.528458,0.100079,13,1,0,0,0,0,0
0.840472,0.0709241,0,0.843459,251.803,78.7992,-11.1031,9.24562e-12,79.5776,0.000173851,0.000215408,0.564717,74.7541,0.000328824,230763,38211.3,10.8321,0.528669,0.100198,14,1,0,0,0,0,0
0.840474,0.0709393,0,0.843463,251.716,80.0156,-11.269,3.92153e-11,80.8053,0.000191978,0.000230794,0.557832,76.251,0.00036297,212814,38212.7,10.8321,0.528873,0.100357,15,1,0,0,0,0,0
0.840476,0.0709546,0,0.843466,251.635,81.1152,-11.4263,6.50811e-11,81.9161,0.000210311,0.000246181,0.551586,77.5838,0.000397483,197897,38214.6,10.8321,0.52907,0.10056,16,1,0,0,0,0,0
0.840478,0.0709698,0,0.84347,251.557,82.1577,-11.5709,6.55779e-11,82.9685,0.000228752,0.000261568,0.54566,78.8378,0.000432185,184312,38216.8,10.8321,0.529263,0.100792,17,1,0,0,0,0,0
0.840481,0.070985,0,0.843473,251.486,83.0868,-11.6902,1.55807e-11,83.9052,0.000247423,0.000276963,0.540368,79.9355,0.000467285,173377,38219.4,10.8321,0.52945,0.101078,18,1,0,0,0,0,0
0.840483,0.0710003,0,0.843476,251.415,84.0154,-11.8094,-3.43956e-11,84.8413,0.000266083,0.00029235,0.535079,81.0326,0.000502365,162448,38222.1,10.8321,0.529636,0.101365,19,1,0,0,0,0,0
0.840485,0.0710155,0,0.84348,251.353,84.8092,-11.9269,-4.4578e-11,85.6437,0.000284989,0.000307737,0.530531,81.9622,0.000537874,154214,38224.8,10.8321,0.529804,0.101651,20,1,0,0,0,0,0
0.840487,0.0710308,0,0.843483,251.291,85.5952,-12.0443,-5.25138e-11,86.4385,0.000303908,0.000323124,0.526025,82.8821,0.000573408,146134,38227.4,10.8321,0.529971,0.101937,21,1,0,0,0,0,0
0.840489,0.071046,0,0.843487,251.231,86.3512,-12.1528,-4.91868e-11,87.2022,0.000322885,0.00033851,0.521695,83.7633,0.000609041,138605,38229.8,10.8321,0.53013,0.102185,22,1,0,0,0,0,0
0.840491,0.0710612,0,0.84349,251.176,87.0258,-12.2374,-1.54223e-11,87.882,0.000342014,0.000353897,0.517843,84.5396,0.000644946,132570,38231.1,10.8321,0.530265,0.102329,23,1,0,0,0,0,0
0.840494,0.0710765,0,0.843494,251.121,87.7004,-12.322,1.83423e-11,88.5618,0.000361142,0.000369284,0.51399,85.3159,0.000680851,126535,38232.4,10.8321,0.5304,0.102473,24,1,0,0,0,0,0
0.840496,0.0710917,0,0.843497,251.068,88.3489,-12.4062,4.06911e-11,89.2158,0.000380317,0.000384671,0.510283,86.0616,0.000716834,120907,38233.6,10.8321,0.530529,0.102603,25,1,0,0,0,0,0
0.840498,0.0711069,0,0.8435,251.019,88.928,-12.4896,3.26623e-11,89.8008,0.000399611,0.000400058,0.506964,86.7257,0.000753027,116364,38234.5,10.8321,0.530644,0.102699,26,1,0,0,0,0,0
0.8405,0.0711222,0,0.843504,250.971,89.5071,-12.573,2.46336e-11,90.3859,0.000418906,0.000415444,0.503645,87.3898,0.000789219,111821,38235.4,10.8321,0.530758,0.102794,27,1,0,0,0,0,0
0.840502,0.0711374,0,0.843507,250.923,90.086,-12.6563,1.66086e-11,90.9707,0.000438191,0.000430824,0.500327,88.0536,0.000825394,107280,38236.3,10.8321,0.530872,0.102889,28,1,0,0,0,0,0
0.840504,0.0711526,0,0.843511,250.879,90.5946,-12.7224,1.40875e-11,91.4835,0.000457583,0.000446211,0.497418,88.6364,0.000861751,103750,38236.6,10.8321,0.530968,0.102917,29,1,0,0,0,0,0
0.840506,0.0711679,0,0.843514,250.836,91.0967,-12.787,1.20739e-11,91.9898,0.000476984,0.000461597,0.494547,89.2118,0.000898124,100313,38236.8,10.8321,0.531063,0.102938,30,1,0,0,0,0,0
0.840509,0.0711831,0,0.843517,250.793,91.5988,-12.8515,1.00604e-11,92.496,0.000496385,0.000476984,0.491676,89.7872,0.000934496,96875.3,38237,10.8321,0.531157,0.10296,31,1,0,0,0,0,0
0.840511,0.0711984,0,0.843521,250.75,92.0907,-12.9153,6.97925e-12,92.992,0.000515796,0.000492371,0.488862,90.351,0.000970883,93565.9,38237.1,10.8321,0.531249,0.102979,32,1,0,0,0,0,0
0.840513,0.0712136,0,0.843524,250.712,92.5271,-12.9751,-1.86367e-12,93.4325,0.000535262,0.000507758,0.48636,90.8523,0.00100735,90946.6,38237.2,10.8321,0.531332,0.10299,33,1,0,0,0,0,0
0.840515,0.0712288,0,0.843528,250.673,92.9636,-13.0349,-1.07066e-11,93.873,0.000554727,0.000523145,0.483857,91.3536,0.00104382,88327.3,38237.3,10.8321,0.531415,0.103001,34,1,0,0,0,0,0
0.840517,0.0712441,0,0.843531,250.635,93.4,-13.0947,-1.95495e-11,94.3135,0.000574193,0.000538531,0.481355,91.8548,0.00108029,85708,38237.4,10.8321,0.531498,0.103011,35,1,0,0,0,0,0
0.840519,0.0712593,0,0.843535,250.597,93.8364,-13.1545,-2.83924e-11,94.754,0.000593659,0.000553918,0.478852,92.3561,0.00111675,83088.6,38237.5,10.8321,0.53158,0.103022,36,1,0,0,0,0,0
0.840521,0.0712745,0,0.843538,250.562,94.2212,-13.205,-2.75919e-11,95.1421,0.000613122,0.000569305,0.476645,92.8021,0.00115319,81054.1,38237.5,10.8321,0.531654,0.103021,37,1,0,0,0,0,0
0.840524,0.0712898,0,0.843541,250.528,94.6031,-13.2549,-2.62475e-11,95.5272,0.000632584,0.000584692,0.474454,93.2449,0.00118963,79052.8,38237.5,10.8321,0.531727,0.10302,38,1,0,0,0,0,0
0.840526,0.071305,0,0.843545,250.493,94.985,-13.3047,-2.49032e-11,95.9123,0.000652047,0.000600078,0.472263,93.6877,0.00122606,77051.4,38237.5,10.8321,0.531799,0.103018,39,1,0,0,0,0,0
0.840528,0.0713202,0,0.843548,250.459,95.3668,-13.3546,-2.35588e-11,96.2974,0.000671509,0.000615465,0.470072,94.1305,0.00126249,75050,38237.5,10.8321,0.531872,0.103016,40,1,0,0,0,0,0
0.84053,0.0713355,0,0.843552,250.425,95.738,-13.4032,-2.13792e-11,96.6717,0.000690957,0.000630852,0.467942,94.5619,0.00129889,73155.7,38237.5,10.8321,0.531943,0.103015,41,1,0,0,0,0,0
0.840532,0.0713507,0,0.843555,250.394,96.0735,-13.4475,-1.63929e-11,97.0101,0.000710356,0.000646239,0.466013,94.9548,0.00133518,71619,38237.5,10.8321,0.532009,0.103013,42,1,0,0,0,0,0
0.840534,0.071366,0,0.843559,250.363,96.409,-13.4918,-1.14066e-11,97.3485,0.000729754,0.000661626,0.464084,95.3477,0.00137147,70082.4,38237.4,10.8321,0.532074,0.103012,43,1,0,0,0,0,0
0.840536,0.0713812,0,0.843562,250.332,96.7446,-13.536,-6.42027e-12,97.6869,0.000749153,0.000677012,0.462155,95.7406,0.00140775,68545.7,38237.4,10.8321,0.53214,0.10301,44,1,0,0,0,0,0
0.840539,0.0713964,0,0.843565,250.302,97.0801,-13.5803,-1.43397e-12,98.0253,0.000768552,0.000692399,0.460225,96.1335,0.00144404,67009,38237.4,10.8321,0.532205,0.103009,45,1,0,0,0,0,0
0.840541,0.0714117,0,0.843569,250.271,97.4156,-13.6245,3.55233e-12,98.3637,0.000787951,0.000707786,0.458296,96.5264,0.00148032,65472.3,38237.4,10.8321,0.532271,0.103007,46,1,0,0,0,0,0
0.840543,0.0714269,0,0.843572,250.243,97.7137,-13.6631,7.24275e-13,98.6643,0.000807203,0.000723165,0.45658,96.8801,0.00151631,64272.5,38237.4,10.8321,0.53233,0.103005,47,1,0,0,0,0,0
0.840545,0.0714421,0,0.843576,250.215,98.01,-13.7015,-2.52493e-12,98.9631,0.000826457,0.000738552,0.454873,97.232,0.00155229,63090.2,38237.4,10.8321,0.532389,0.103002,48,1,0,0,0,0,0
0.840547,0.0714574,0,0.843579,250.187,98.3063,-13.7398,-5.77413e-12,99.2618,0.000845711,0.000753939,0.453167,97.5838,0.00158828,61907.8,38237.3,10.8321,0.532448,0.102999,49,1,0,0,0,0,0
0.840549,0.0714726,0,0.843583,250.159,98.6025,-13.7781,-9.02334e-12,99.5605,0.000864966,0.000769326,0.451461,97.9356,0.00162426,60725.4,38237.3,10.8321,0.532507,0.102997,50,1,0,0,0,0,0
0.840551,0.0714878,0,0.843586,250.131,98.8988,-13.8164,-1.22725e-11,99.8593,0.00088422,0.000784713,0.449754,98.2875,0.00166025,59543.1,38237.3,10.8321,0.532566,0.102994,51,1,0,0,0,0,0
0.840554,0.0715031,0,0.843589,250.103,99.1941,-13.8546,-1.52939e-11,100.157,0.000903476,0.000800108,0.448054,98.6383,0.00169623,58369.4,38237.3,10.8321,0.532625,0.102992,52,1,0,0,0,0,0
0.840556,0.0715183,0,0.843593,250.078,99.457,-13.8882,-1.21848e-11,100.422,0.000922497,0.000815495,0.446537,98.9546,0.00173175,57457.4,38237.2,10.8321,0.532678,0.102989,53,1,0,0,0,0,0
0.840558,0.0715335,0,0.843596,250.053,99.7198,-13.9219,-9.07568e-12,100.687,0.000941518,0.000830881,0.445021,99.271,0.00176727,56545.4,38237.2,10.8321,0.532732,0.102986,54,1,0,0,0,0,0
0.84056,0.0715488,0,0.8436,250.028,99.9827,-13.9556,-5.96656e-12,100.952,0.000960539,0.000846268,0.443504,99.5873,0.00180279,55633.4,38237.2,10.8321,0.532785,0.102984,55,1,0,0,0,0,0
0.840562,0.071564,0,0.843603,250.002,100.246,-13.9892,-2.85743e-12,101.217,0.000979559,0.000861655,0.441987,99.9037,0.0018383,54721.4,38237.2,10.8321,0.532838,0.102981,56,1,0,0,0,0,0
0.840564,0.0715793,0,0.843607,249.977,100.508,-14.0229,2.51694e-13,101.482,0.00099858,0.000877042,0.440471,100.22,0.00187382,53809.4,38237.1,10.8321,0.532892,0.102978,57,1,0,0,0,0,0
0.840567,0.0715945,0,0.84361,249.952,100.771,-14.0566,3.36082e-12,101.747,0.0010176,0.000892429,0.438954,100.536,0.00190934,52897.5,38237.1,10.8321,0.532945,0.102976,58,1,0,0,0,0,0
0.840569,0.0716097,0,0.843614,249.928,101.022,-14.0885,4.42105e-12,102,0.00103649,0.000907815,0.437504,100.84,0.00194459,52070.4,38237.1,10.8321,0.532997,0.102973,59,1,0,0,0,0,0
0.840571,0.071625,0,0.843617,249.905,101.257,-14.1181,2.54767e-12,102.236,0.00105518,0.000923202,0.436149,101.126,0.00197945,51365.8,38237.1,10.8321,0.533045,0.10297,60,1,0,0,0,0,0
0.840573,0.0716402,0,0.84362,249.882,101.491,-14.1476,6.74296e-13,102.472,0.00107387,0.000938589,0.434794,101.412,0.00201432,50661.3,38237,10.8321,0.533094,0.102967,61,1,0,0,0,0,0
0.840575,0.0716554,0,0.843624,249.859,101.726,-14.1772,-1.19908e-12,102.709,0.00109256,0.000953976,0.43344,101.697,0.00204919,49956.8,38237,10.8321,0.533143,0.102964,62,1,0,0,0,0,0
0.840577,0.0716707,0,0.843627,249.836,101.96,-14.2068,-3.07246e-12,102.945,0.00111125,0.000969363,0.432085,101.983,0.00208405,49252.3,38237,10.8321,0.533191,0.102961,63,1,0,0,0,0,0
0.840579,0.0716859,0,0.843631,249.813,102.194,-14.2363,-4.94584e-12,103.181,0.00112994,0.000984749,0.430731,102.269,0.00211892,48547.8,38236.9,10.8321,0.53324,0.102958,64,1,0,0,0,0,0
0.840582,0.0717011,0,0.843634,249.79,102.429,-14.2659,-6.81922e-12,103.417,0.00114862,0.00100014,0.429376,102.554,0.00215379,47843.3,38236.9,10.8321,0.533288,0.102955,65,1,0,0,0,0,0
0.840584,0.0717164,0,0.843638,249.767,102.663,-14.2954,-8.69169e-12,103.653,0.00116731,0.00101552,0.428022,102.84,0.00218864,47139.1,38236.9,10.8321,0.533337,0.102952,66,1,0,0,0,0,0
0.840586,0.0717316,0,0.843641,249.746,102.873,-14.3215,-9.30626e-12,103.865,0.00118556,0.0010309,0.426804,103.099,0.00222266,46592.3,38236.9,10.8321,0.533381,0.102949,67,1,0,0,0,0,0
0.840588,0.0717468,0,0.843644,249.725,103.083,-14.3476,-9.91256e-12,104.077,0.00120382,0.00104629,0.425588,103.357,0.00225668,46047.3,38236.8,10.8321,0.533426,0.102945,68,1,0,0,0,0,0
0.84059,0.0717621,0,0.843648,249.704,103.293,-14.3737,-1.05189e-11,104.288,0.00122207,0.00106168,0.424372,103.616,0.0022907,45502.4,38236.8,10.8321,0.53347,0.102942,69,1,0,0,0,0,0
0.840592,0.0717773,0,0.843651,249.683,103.503,-14.3997,-1.11252e-11,104.5,0.00124032,0.00107706,0.423156,103.874,0.00232472,44957.5,38236.8,10.8321,0.533515,0.102939,70,1,0,0,0,0,0
0.840594,0.0717926,0,0.843655,249.662,103.713,-14.4258,-1.17314e-11,104.712,0.00125858,0.00109245,0.42194,104.133,0.00235873,44412.6,38236.7,10.8321,0.533559,0.102936,71,1,0,0,0,0,0
0.840597,0.0718078,0,0.843658,249.641,103.923,-14.4519,-1.23377e-11,104.923,0.00127683,0.00110784,0.420724,104.392,0.00239275,43867.6,38236.7,10.8321,0.533604,0.102933,72,1,0,0,0,0,0
0.840599,0.071823,0,0.843662,249.62,104.133,-14.478,-1.2944e-11,105.135,0.00129508,0.00112322,0.419508,104.65,0.00242677,43322.7,38236.7,10.8321,0.533648,0.102929,73,1,0,0,0,0,0
0.840601,0.0718383,0,0.843665,249.599,104.343,-14.504,-1.35503e-11,105.346,0.00131333,0.00113861,0.418292,104.909,0.00246079,42777.8,38236.6,10.8321,0.533692,0.102926,74,1,0,0,0,0,0
0.840603,0.0718535,0,0.843668,249.579,104.539,-14.528,-1.38745e-11,105.544,0.00133121,0.001154,0.417156,105.151,0.00249409,42316.3,38236.6,10.8321,0.533734,0.102923,75,1,0,0,0,0,0
0.840605,0.0718687,0,0.843672,249.56,104.728,-14.5511,-1.4055e-11,105.734,0.00134892,0.00116938,0.416059,105.385,0.00252704,41894.6,38236.6,10.8321,0.533775,0.102919,76,1,0,0,0,0,0
0.840607,0.071884,0,0.843675,249.541,104.917,-14.5742,-1.42354e-11,105.925,0.00136662,0.00118477,0.414962,105.619,0.00256,41472.9,38236.6,10.8321,0.533816,0.102916,77,1,0,0,0,0,0
0.840609,0.0718992,0,0.843679,249.521,105.106,-14.5972,-1.44158e-11,106.115,0.00138432,0.00120016,0.413865,105.854,0.00259296,41051.1,38236.5,10.8321,0.533857,0.102912,78,1,0,0,0,0,0
0.840612,0.0719144,0,0.843682,249.502,105.296,-14.6203,-1.45962e-11,106.306,0.00140203,0.00121554,0.412768,106.088,0.00262591,40629.4,38236.5,10.8321,0.533897,0.102909,79,1,0,0,0,0,0
0.840614,0.0719297,0,0.843686,249.483,105.485,-14.6433,-1.47767e-11,106.496,0.00141973,0.00123093,0.41167,106.322,0.00265887,40207.6,38236.5,10.8321,0.533938,0.102905,80,1,0,0,0,0,0
0.840616,0.0719449,0,0.843689,249.464,105.674,-14.6664,-1.49571e-11,106.687,0.00143743,0.00124632,0.410573,106.557,0.00269183,39785.9,38236.4,10.8321,0.533979,0.102902,81,1,0,0,0,0,0
0.840618,0.0719602,0,0.843692,249.444,105.863,-14.6894,-1.51375e-11,106.877,0.00145513,0.0012617,0.409476,106.791,0.00272478,39364.2,38236.4,10.8321,0.53402,0.102898,82,1,0,0,0,0,0
0.84062,0.0719754,0,0.843696,249.425,106.052,-14.7125,-1.53179e-11,107.068,0.00147284,0.00127709,0.408379,107.025,0.00275774,38942.4,38236.4,10.8321,0.53406,0.102895,83,1,0,0,0,0,0
0.840622,0.0719906,0,0.843699,249.406,106.235,-14.7346,-1.5562e-11,107.252,0.0014903,0.00129248,0.407319,107.251,0.00279023,38555.8,38236.3,10.8321,0.5341,0.102891,84,1,0,0,0,0,0
0.840625,0.0720059,0,0.843703,249.389,106.406,-14.755,-1.59214e-11,107.424,0.00150733,0.00130786,0.406325,107.463,0.00282191,38229.4,38236.3,10.8321,0.534138,0.102887,85,1,0,0,0,0,0
0.840627,0.0720211,0,0.843706,249.371,106.577,-14.7755,-1.6281e-11,107.596,0.00152438,0.00132325,0.40533,107.676,0.00285362,37902.6,38236.3,10.8321,0.534175,0.102883,86,1,0,0,0,0,0
0.840629,0.0720363,0,0.84371,249.353,106.748,-14.7959,-1.66406e-11,107.769,0.00154143,0.00133864,0.404335,107.888,0.00288531,37575.9,38236.2,10.8321,0.534213,0.102879,87,1,0,0,0,0,0
0.840631,0.0720516,0,0.843713,249.335,106.919,-14.8164,-1.70002e-11,107.941,0.00155847,0.00135403,0.40334,108.1,0.002917,37249.3,38236.2,10.8321,0.53425,0.102875,88,1,0,0,0,0,0
0.840633,0.0720668,0,0.843717,249.318,107.091,-14.8368,-1.73597e-11,108.113,0.00157552,0.00136941,0.402345,108.312,0.00294869,36922.6,38236.1,10.8321,0.534288,0.102871,89,1,0,0,0,0,0
0.840635,0.072082,0,0.84372,249.3,107.262,-14.8573,-1.77193e-11,108.286,0.00159256,0.0013848,0.401351,108.525,0.00298039,36596,38236.1,10.8321,0.534325,0.102867,90,1,0,0,0,0,0
0.840637,0.0720973,0,0.843723,249.282,107.433,-14.8777,-1.80789e-11,108.458,0.0016096,0.00140019,0.400356,108.737,0.00301208,36269.4,38236.1,10.8321,0.534363,0.102863,91,1,0,0,0,0,0
0.84064,0.0721125,0,0.843727,249.264,107.604,-14.8982,-1.84385e-11,108.63,0.00162665,0.00141557,0.399361,108.949,0.00304377,35942.7,38236,10.8321,0.5344,0.102859,92,1,0,0,0,0,0
0.840642,0.0721278,0,0.84373,249.247,107.775,-14.9186,-1.87981e-11,108.803,0.00164369,0.00143096,0.398366,109.161,0.00307546,35616.1,38236,10.8321,0.534438,0.102855,93,1,0,0,0,0,0
0.840644,0.072143,0,0.843734,249.229,107.946,-14.9391,-1.91577e-11,108.975,0.00166073,0.00144635,0.397371,109.373,0.00310716,35289.5,38236,10.8321,0.534476,0.102851,94,1,0,0,0,0,0
0.840646,0.0721582,0,0.843737,249.212,108.103,-14.9574,-1.77471e-11,109.133,0.00167701,0.00146173,0.396461,109.566,0.00313738,35032.9,38235.9,10.8321,0.53451,0.102847,95,1,0,0,0,0,0
0.840648,0.0721735,0,0.843741,249.196,108.258,-14.9755,-1.62395e-11,109.289,0.00169324,0.00147712,0.395557,109.757,0.00316752,34780.5,38235.9,10.8321,0.534545,0.102842,96,1,0,0,0,0,0
0.84065,0.0721887,0,0.843744,249.179,108.414,-14.9936,-1.47318e-11,109.445,0.00170946,0.00149251,0.394652,109.948,0.00319766,34528,38235.8,10.8321,0.53458,0.102837,97,1,0,0,0,0,0
0.840652,0.0722039,0,0.843748,249.163,108.569,-15.0118,-1.32241e-11,109.602,0.00172569,0.00150789,0.393747,110.14,0.0032278,34275.5,38235.8,10.8321,0.534614,0.102832,98,1,0,0,0,0,0
0.840655,0.0722192,0,0.843751,249.146,108.724,-15.0299,-1.17165e-11,109.758,0.00174192,0.00152328,0.392842,110.331,0.00325794,34023.1,38235.7,10.8321,0.534649,0.102828,99,1,0,0,0,0,0
0.840657,0.0722344,0,0.843754,249.13,108.88,-15.0481,-1.02088e-11,109.915,0.00175815,0.00153867,0.391937,110.522,0.00328808,33770.6,38235.7,10.8321,0.534684,0.102823,100,1,0,0,0,0,0
0.840659,0.0722496,0,0.843758,249.114,109.035,-15.0662,-8.70112e-12,110.071,0.00177438,0.00155405,0.391032,110.714,0.00331821,33518.1,38235.6,10.8321,0.534718,0.102818,101,1,0,0,0,0,0
0.840661,0.0722649,0,0.843761,249.097,109.191,-15.0843,-7.19345e-12,110.228,0.00179061,0.00156944,0.390127,110.905,0.00334835,33265.7,38235.6,10.8321,0.534753,0.102813,102,1,0,0,0,0,0
0.840663,0.0722801,0,0.843765,249.081,109.346,-15.1025,-5.68578e-12,110.384,0.00180684,0.00158483,0.389222,111.096,0.00337849,33013.2,38235.6,10.8321,0.534788,0.102808,103,1,0,0,0,0,0
0.840665,0.0722953,0,0.843768,249.064,109.501,-15.1206,-4.17884e-12,110.54,0.00182306,0.00160021,0.388318,111.288,0.00340862,32760.9,38235.5,10.8321,0.534823,0.102804,104,1,0,0,0,0,0
0.840667,0.0723106,0,0.843772,249.048,109.657,-15.1388,-2.67117e-12,110.697,0.00183929,0.00161559,0.387413,111.479,0.00343876,32508.4,38235.5,10.8321,0.534857,0.102799,105,1,0,0,0,0,0
0.84067,0.0723258,0,0.843775,249.031,109.819,-15.1576,-1.67397e-12,110.86,0.00185632,0.00163098,0.386472,111.676,0.00347037,32260.2,38235.4,10.8321,0.534893,0.102789,106,1,0,0,0,0,0
0.840672,0.0723411,0,0.843779,249.011,109.997,-15.1782,-2.03495e-12,111.04,0.00187553,0.00164637,0.385431,111.888,0.00350601,32023.6,38235.2,10.8321,0.534931,0.102767,107,1,0,0,0,0,0
0.840674,0.0723563,0,0.843782,248.992,110.176,-15.1988,-2.39593e-12,111.219,0.00189475,0.00166175,0.38439,112.1,0.00354164,31787,38235,10.8321,0.53497,0.102744,108,1,0,0,0,0,0
0.840676,0.0723715,0,0.843785,248.973,110.355,-15.2195,-2.7569e-12,111.399,0.00191396,0.00167714,0.383349,112.312,0.00357727,31550.5,38234.7,10.8321,0.535009,0.102722,109,1,0,0,0,0,0
0.840678,0.0723868,0,0.843789,248.953,110.534,-15.2401,-3.11788e-12,111.579,0.00193317,0.00169253,0.382308,112.524,0.00361291,31313.9,38234.5,10.8321,0.535047,0.102699,110,1,0,0,0,0,0
0.84068,0.072402,0,0.843792,248.934,110.712,-15.2608,-3.47886e-12,111.759,0.00195239,0.00170791,0.381267,112.735,0.00364854,31077.3,38234.3,10.8321,0.535086,0.102677,111,1,0,0,0,0,0
0.840683,0.0724172,0,0.843796,248.915,110.891,-15.2814,-3.83984e-12,111.939,0.0019716,0.0017233,0.380226,112.947,0.00368418,30840.8,38234.1,10.8321,0.535124,0.102654,112,1,0,0,0,0,0
0.840685,0.0724325,0,0.843799,248.895,111.07,-15.302,-4.20082e-12,112.119,0.00199081,0.00173869,0.379185,113.159,0.00371981,30604.2,38233.9,10.8321,0.535163,0.102631,113,1,0,0,0,0,0
0.840687,0.0724477,0,0.843803,248.876,111.249,-15.3227,-4.56179e-12,112.299,0.00201003,0.00175408,0.378144,113.371,0.00375544,30367.6,38233.7,10.8321,0.535202,0.102609,114,1,0,0,0,0,0
0.840689,0.0724629,0,0.843806,248.857,111.428,-15.3433,-4.92277e-12,112.479,0.00202924,0.00176946,0.377103,113.583,0.00379108,30131,38233.5,10.8321,0.53524,0.102586,115,1,0,0,0,0,0
0.840691,0.0724782,0,0.84381,248.837,111.606,-15.364,-5.28375e-12,112.659,0.00204845,0.00178485,0.376063,113.795,0.00382671,29894.5,38233.3,10.8321,0.535279,0.102564,116,1,0,0,0,0,0
0.840693,0.0724934,0,0.843813,248.818,111.785,-15.3846,-5.64473e-12,112.839,0.00206767,0.00180024,0.375022,114.007,0.00386235,29657.9,38233.1,10.8321,0.535317,0.102541,117,1,0,0,0,0,0
0.840695,0.0725087,0,0.843816,248.799,111.964,-15.4052,-6.00571e-12,113.019,0.00208688,0.00181562,0.373981,114.219,0.00389798,29421.3,38232.9,10.8321,0.535356,0.102519,118,1,0,0,0,0,0
0.840698,0.0725239,0,0.84382,248.781,112.129,-15.424,-6.31528e-12,113.185,0.00210477,0.00183101,0.37302,114.414,0.00393115,29207.2,38232.7,10.8321,0.535393,0.102504,119,1,0,0,0,0,0
0.8407,0.0725391,0,0.843823,248.769,112.234,-15.4351,-6.4431e-12,113.291,0.00211712,0.0018464,0.372398,114.539,0.00395398,29087.3,38232.9,10.8321,0.53542,0.102522,120,1,0,0,0,0,0
0.840702,0.0725544,0,0.843827,248.758,112.34,-15.4462,-6.5706e-12,113.397,0.00212946,0.00186179,0.371777,114.663,0.0039768,28967.5,38233.1,10.8321,0.535447,0.10254,121,1,0,0,0,0,0
0.840704,0.0725696,0,0.84383,248.746,112.446,-15.4573,-6.6981e-12,113.503,0.00214181,0.00187718,0.371156,114.788,0.00399962,28847.6,38233.2,10.8321,0.535475,0.102558,122,1,0,0,0,0,0
0.840706,0.0725848,0,0.843834,248.734,112.552,-15.4684,-6.82554e-12,113.609,0.00215414,0.00189256,0.370535,114.913,0.00402242,28727.9,38233.4,10.8321,0.535502,0.102576,123,1,0,0,0,0,0
0.840708,0.0726001,0,0.843837,248.723,112.657,-15.4795,-6.95303e-12,113.716,0.00216648,0.00190794,0.369914,115.037,0.00404524,28608,38233.6,10.8321,0.535529,0.102594,124,1,0,0,0,0,0
