1.171072060505509826e+00,-2.741623226415676028e-03,1.171072060505509160e+00,4.630819999999999936e-01,1.255090000000000094e-01,1.210832317044765322e-02,-1.478375808152178339e-02,3.391811515305668581e+04,5.093859014598035584e-01,7.091719733252527247e-01
1.166458304738085427e+00,-2.273659858599602276e-02,1.166458304738084983e+00,4.751889999999999725e-01,1.253299999999999970e-01,1.210757622317533422e-02,-3.296054034408069100e-02,3.400768495146976784e+04,5.103008301798512836e-01,7.062587549732199932e-01
1.160260033982646544e+00,-4.189762605234219339e-02,1.160260033982646988e+00,4.872900000000000009e-01,1.249310000000000004e-01,1.210837515936801986e-02,-5.039968739948761517e-02,3.412288921296704211e+04,5.115113108796639496e-01,7.025013685223792104e-01
1.152751761917993223e+00,-5.992098310520514032e-02,1.152751761917993223e+00,4.993830000000000213e-01,1.243210000000000010e-01,1.210746154237127802e-02,-6.736480124705485073e-02,3.425894421764595609e+04,5.130046263963656816e-01,6.979557706521806182e-01
1.143717247199813158e+00,-7.675915748985444320e-02,1.143717247199813825e+00,5.114630000000000010e-01,1.235060000000000047e-01,1.210794800946884443e-02,-8.326468952469814888e-02,3.442108124565577600e+04,5.147682758995937302e-01,6.926769962506246214e-01
1.133750202136018403e+00,-9.249214210592079932e-02,1.133750202136018181e+00,5.235290000000000221e-01,1.224989999999999968e-01,1.210771993399250429e-02,-9.852632181062249972e-02,3.459780703990062466e+04,5.167791789461886331e-01,6.867352600328249235e-01
1.122640403908309770e+00,-1.066312137562755447e-01,1.122640403908310214e+00,5.355779999999999985e-01,1.213079999999999992e-01,1.210807404172935947e-02,-1.128917422307011975e-01,3.479479921840220049e+04,5.189927146756746490e-01,6.802245792764232135e-01
1.110606120525704288e+00,-1.194636029225130680e-01,1.110606120525703622e+00,5.476090000000000124e-01,1.199439999999999951e-01,1.210791414736661110e-02,-1.259530754875714531e-01,3.500790311484123959e+04,5.213596823368251698e-01,6.732466972704316266e-01
1.098056143785155925e+00,-1.307930243856184338e-01,1.098056143785155925e+00,5.596210000000000351e-01,1.184230000000000005e-01,1.210772332026133213e-02,-1.383696087726845880e-01,3.523024067089319578e+04,5.238305640370135574e-01,6.659047145181392624e-01
1.085033515610448251e+00,-1.404720392392797557e-01,1.085033515610412280e+00,5.716130000000000377e-01,1.167529999999999957e-01,1.210799479682743603e-02,-1.494657656363455878e-01,3.546174807607621187e+04,5.263576006887707992e-01,6.582970578872694434e-01
1.071819702980707945e+00,-1.487563450625722927e-01,1.071819702980829625e+00,5.835860000000000491e-01,1.149499999999999966e-01,1.210803807394073527e-02,-1.591608876346662926e-01,3.569706407745519391e+04,5.288954620151409269e-01,6.505152003269454308e-01
1.058682357412451758e+00,-1.553284744814832918e-01,1.058682357381827144e+00,5.955409999999999870e-01,1.130310000000000065e-01,1.210771014684442447e-02,-1.681222728213447593e-01,3.593244197352382616e+04,5.313961028077820448e-01,6.426592266941827392e-01
1.045650829872283305e+00,-1.605577257456430873e-01,1.045650830359556638e+00,6.074779999999999625e-01,1.110050000000000064e-01,1.210745245706130145e-02,-1.752511269220514145e-01,3.616682365754208149e+04,5.338110093028749503e-01,6.348317419449752697e-01
1.032992706651653325e+00,-1.641929340146886518e-01,1.032992732502363564e+00,6.193999999999999506e-01,1.088940000000000047e-01,1.210840984605336505e-02,-1.812791577321597458e-01,3.639659151373951318e+04,5.361068199833396442e-01,6.271044899612570056e-01
1.020976807766336591e+00,-1.661405969403783045e-01,1.020976897288081719e+00,6.313100000000000378e-01,1.067110000000000003e-01,1.210720797706883213e-02,-1.861699051510151970e-01,3.661730443564236339e+04,5.382725871815033925e-01,6.195541929775529866e-01
1.009513605815347326e+00,-1.670237820131805495e-01,1.009516065477374269e+00,6.432080000000000020e-01,1.044699999999999934e-01,1.210765414933876946e-02,-1.890212516880152016e-01,3.682925202093632834e+04,5.403014676934277949e-01,6.122750805338132984e-01
9.989331271019420422e-01,-1.664763210374174129e-01,9.989315301210996978e-01,6.551000000000000156e-01,1.021949999999999942e-01,1.210767115551129348e-02,-1.907787608993544159e-01,3.702768397926336183e+04,5.421956452358647205e-01,6.054091363094622480e-01
9.892861092253765198e-01,-1.646522487804973067e-01,9.892861935728666234e-01,6.669880000000000253e-01,9.989910000000000456e-02,1.210791773345029805e-02,-1.908841806709728472e-01,3.721143501650646067e+04,5.439510058577337048e-01,5.991652051979896587e-01
9.807073964062230642e-01,-1.618244618900262222e-01,9.807073793691259977e-01,6.788760000000000350e-01,9.760190000000000532e-02,1.210781042798401291e-02,-1.886488038631180808e-01,3.737757468023495312e+04,5.455672491999371543e-01,5.936588492689242047e-01
9.736176932027493791e-01,-1.580131853361403382e-01,9.736176944838832448e-01,6.907689999999999664e-01,9.533129999999999382e-02,1.210832296232638994e-02,-1.857659923559695225e-01,3.751853147441900364e+04,5.470389681831013817e-01,5.888729723556769269e-01
9.677722970579386574e-01,-1.539364585208685687e-01,9.677722974020398494e-01,7.026689999999999880e-01,9.309489999999999432e-02,1.129766914190711430e-02,-1.815461376485361933e-01,3.763677013812416408e+04,5.483711190451647788e-01,5.847408427952907051e-01
9.633430394355443349e-01,-1.498752344567323425e-01,9.633430395640613098e-01,7.137809999999999988e-01,9.105509999999999993e-02,1.111603782829118960e-02,-1.787109282151031209e-01,3.772878603773695068e+04,5.494779244276503105e-01,5.814623701516956622e-01
9.596806136564736134e-01,-1.458039650621837935e-01,9.596806136484515859e-01,7.247200000000000308e-01,8.907909999999999440e-02,1.111617450789609794e-02,-1.741672351360165072e-01,3.780639086319010676e+04,5.504424207555905779e-01,5.787281781262143543e-01
9.567837572391304501e-01,-1.416555702356001589e-01,9.567837572395930801e-01,7.356679999999999886e-01,8.715280000000000249e-02,1.111614338743437645e-02,-1.704787342069623568e-01,3.786998042810329935e+04,5.512866463593014688e-01,5.764308160625528643e-01
9.543035694278768633e-01,-1.377498299510980795e-01,9.543035694278908521e-01,7.466230000000000366e-01,8.526690000000000658e-02,1.111534380080076573e-02,-1.668406856384519465e-01,3.792489055599672429e+04,5.520177894686623121e-01,5.745030852784116515e-01
9.521866142334245442e-01,-1.339418518585755169e-01,9.521866142334243222e-01,7.575840000000000352e-01,8.342099999999999516e-02,1.111585682707363215e-02,-1.632851877429405130e-01,3.797274556379141723e+04,5.526461094437319366e-01,5.728687904012018661e-01
9.504012806813267877e-01,-1.301040284050241636e-01,9.504012806813270098e-01,7.685520000000000129e-01,8.161400000000000599e-02,1.111654217326588784e-02,-1.597478251434448493e-01,3.801435530675433984e+04,5.531825365204605660e-01,5.714499733916639235e-01
9.487824587512927454e-01,-1.263113465453472861e-01,9.487824587512938557e-01,7.795269999999999699e-01,7.984570000000000556e-02,1.111556217606647981e-02,-1.563366908738819949e-01,3.805270461496841017e+04,5.536359037679069450e-01,5.701741075871650244e-01
9.473231208816388360e-01,-1.226087112130177514e-01,9.473231208816248472e-01,7.905069999999999597e-01,7.811500000000000388e-02,1.111677960067580795e-02,-1.529509320146642259e-01,3.808751432451378787e+04,5.540157655657776958e-01,5.689878638841213698e-01
9.459731140840941244e-01,-1.189584744606863725e-01,9.459731140833562701e-01,8.014940000000000397e-01,7.642129999999999757e-02,1.111622129322730086e-02,-1.496372398698921080e-01,3.812005938495998998e+04,5.543323007634697319e-01,5.678730241492673247e-01
9.447814393662490318e-01,-1.153948036430408886e-01,9.447814393786808651e-01,8.124860000000000415e-01,7.476410000000000000e-02,1.111594549464859326e-02,-1.464211507192448858e-01,3.814941872196611075e+04,5.545953705046307025e-01,5.668160153924235445e-01
9.436082810535401100e-01,-1.118883840767211091e-01,9.436082810491910333e-01,8.234829999999999650e-01,7.314229999999999343e-02,1.111582749461332079e-02,-1.432316475240670850e-01,3.817807028416621324e+04,5.548147033280520501e-01,5.658040460764622859e-01
9.425299774667398323e-01,-1.083958507527937459e-01,9.425299772654965880e-01,8.344850000000000323e-01,7.155559999999999699e-02,1.111599014213307708e-02,-1.401490048133200439e-01,3.820445170661126031e+04,5.550005045835509909e-01,5.648227988054941306e-01
9.414875093130350425e-01,-1.049888480109943401e-01,9.414875123478795294e-01,8.454920000000000213e-01,7.000280000000000391e-02,1.111631307988401700e-02,-1.371021272726346274e-01,3.823003456781549176e+04,5.551625221091588402e-01,5.638721113360943837e-01
9.405032331829085157e-01,-1.015890632017276834e-01,9.405032265446618966e-01,8.565040000000000431e-01,6.848350000000000271e-02,1.111585514299273832e-02,-1.341388023549766328e-01,3.825424786796618719e+04,5.553109105124958145e-01,5.629611440206595541e-01
9.395584381238926142e-01,-9.821567624074589720e-02,9.395584682380379027e-01,8.675199999999999578e-01,6.699689999999999812e-02,1.111660397963340485e-02,-1.312437576039116316e-01,3.827759610399301164e+04,5.554555564336960405e-01,5.621012150535554808e-01
9.386364109425857638e-01,-9.487445452805116919e-02,9.386363910832944413e-01,8.785410000000000164e-01,6.554210000000000591e-02,1.111552644952099218e-02,-1.284167695548630028e-01,3.830008160358630266e+04,5.556065511376619970e-01,5.613025735032248775e-01
9.377087734121327678e-01,-9.154505882049260301e-02,9.377088349596738315e-01,8.895650000000000501e-01,6.411859999999999782e-02,1.111665983513029053e-02,-1.256648917839685575e-01,3.832261639056867716e+04,5.557739056590342841e-01,5.605741732850163528e-01
9.367372960836276574e-01,-8.823193913340643402e-02,9.367388078883600588e-01,9.005940000000000056e-01,6.272529999999999772e-02,1.111594153682003358e-02,-1.229713679825583800e-01,3.834563887548026833e+04,5.559676867873771799e-01,5.598862620182329941e-01
9.357158929657659607e-01,-8.491698566201867637e-02,9.357147183289924453e-01,9.116260000000000474e-01,6.136180000000000107e-02,1.111642869990171756e-02,-1.203649596193908655e-01,3.836917072492529405e+04,5.561979233715937943e-01,5.591735278592695479e-01
9.346386460998965529e-01,-8.156163055075217605e-02,9.346386949827099055e-01,9.226619999999999822e-01,6.002699999999999703e-02,1.111605705994713096e-02,-1.178140349696998324e-01,3.839371431516984012e+04,5.564748091010786046e-01,5.583687502699650196e-01
9.333927138143521818e-01,-7.810028946677938233e-02,9.333927149991303462e-01,9.337010000000000032e-01,5.872039999999999899e-02,1.111586130221135435e-02,-1.153433844937046121e-01,3.842111525206844090e+04,5.568086776075367172e-01,5.574042578374142076e-01
9.319574943149246948e-01,-7.455464131647866755e-02,9.319574936339668492e-01,9.447429999999999994e-01,5.744110000000000188e-02,1.111584607666008320e-02,-1.129620512836390506e-01,3.845175702191289020e+04,5.572092379331862189e-01,5.562141483890653548e-01
9.302917414842435395e-01,-7.082000141710893815e-02,9.302917414938286500e-01,9.557879999999999709e-01,5.618809999999999777e-02,1.111694296288325175e-02,-1.106154999551040158e-01,3.848653689765217132e+04,5.576786617217803776e-01,5.547679397529876599e-01
9.282574419831147727e-01,-6.683249263654414407e-02,9.282574419818967471e-01,9.668369999999999465e-01,5.496090000000000003e-02,1.111575659188346679e-02,-1.079937293187188535e-01,3.852786462650405883e+04,5.582004426734780145e-01,5.531185952603587808e-01
9.258677818489237099e-01,-6.244973790798132030e-02,9.258677818478647792e-01,9.778879999999999795e-01,5.376279999999999948e-02,1.111626313155640415e-02,-1.058897656457713221e-01,3.857554004617290775e+04,5.587554860749317509e-01,5.513305590300816572e-01
9.231165538197944054e-01,-5.739812897095668970e-02,9.231165538195875708e-01,9.889419999999999877e-01,5.258789999999999992e-02,1.251161684235895834e-02,-1.008854474872681733e-01,3.862984851053309103e+04,5.593297440760049977e-01,5.494517672202999803e-01
9.197820218452197327e-01,-5.097042791742204676e-02,9.197820218452484875e-01,1.001390000000000002e+00,5.132779999999999981e-02,1.276441815203497449e-02,-9.237209527110709639e-02,3.869541870082234527e+04,5.599640274557503572e-01,5.473459587827982364e-01
9.165250612894118021e-01,-4.333448632017290747e-02,9.165250612894103588e-01,1.014100000000000001e+00,5.015039999999999776e-02,1.276986167661958889e-02,-7.903377372710947146e-02,3.875953463477782498e+04,5.605738602094700873e-01,5.452899234127234207e-01
9.136800253279493411e-01,-3.488604159562784524e-02,9.136800253279497852e-01,1.026829999999999909e+00,4.914219999999999700e-02,1.276476196762027331e-02,-6.229761842933227017e-02,3.881575157806847710e+04,5.611252430785980128e-01,5.434004996573400526e-01
9.114391047231120702e-01,-2.570037157602761066e-02,9.114391047231120702e-01,1.039570000000000105e+00,4.834750000000000159e-02,1.276219139842352246e-02,-4.371331192530598930e-02,3.886045745748897025e+04,5.615929631659453136e-01,5.417708540047050381e-01
9.097795517255502507e-01,-1.614491305266172252e-02,9.097795517255504727e-01,1.052319999999999922e+00,4.778980000000000034e-02,1.276354734429275585e-02,-2.357713503445523981e-02,3.889325576126116357e+04,5.619512129924446597e-01,5.404970337032760641e-01
9.088652478413542513e-01,-6.267387127664437313e-03,9.088652478413541402e-01,1.065080000000000027e+00,4.748890000000000056e-02,1.276003050192267389e-02,-2.186516891694479867e-03,3.891136401038222539e+04,5.621784381435638300e-01,5.396598618641575973e-01
9.086497422009889302e-01,3.702051503724452814e-03,9.086497422009888192e-01,1.077839999999999909e+00,4.746100000000000319e-02,1.276227569832287696e-02,1.888490198096576603e-02,3.891539344812268973e+04,5.622502122715193895e-01,5.393500541819538086e-01
9.091474377656183492e-01,1.361992974805011081e-02,9.091474377656183492e-01,1.090600000000000014e+00,4.770200000000000135e-02,1.277000901526686473e-02,3.959528216156815023e-02,3.890509856736090296e+04,5.621421298046398451e-01,5.396580295493746959e-01
9.104155131617071017e-01,2.328197292832218795e-02,9.104155131617068797e-01,1.103359999999999896e+00,4.820750000000000035e-02,1.276199244671477433e-02,5.871579122430299613e-02,3.887949935325372644e+04,5.618384811313100746e-01,5.406435592629440512e-01
9.123310770781141166e-01,3.250297354939034322e-02,9.123310770781144496e-01,1.116100000000000092e+00,4.895639999999999714e-02,1.276610153335769500e-02,7.522307346773264569e-02,3.884095823780994397e+04,5.613714972081982335e-01,5.421993971621911212e-01
9.149105735592183430e-01,4.116995743323543372e-02,9.149105735593456856e-01,1.128830000000000000e+00,4.991580000000000322e-02,1.276129103970283750e-02,8.968793231607515015e-02,3.878959398464646074e+04,5.607812567120811220e-01,5.441901354996120377e-01
9.182297380985184887e-01,4.883959086250348053e-02,9.182297380880366511e-01,1.141539999999999999e+00,5.105880000000000141e-02,1.276317299459653505e-02,9.953611779708410046e-02,3.872466976064060873e+04,5.601115249913878325e-01,5.464682551466046867e-01
9.218202695979741401e-01,5.549668637933315163e-02,9.218202699394285604e-01,1.154239999999999933e+00,5.232710000000000139e-02,1.276086787800901484e-02,1.054388839039817477e-01,3.865473635801314231e+04,5.594116770108846781e-01,5.488670417632690590e-01
9.253841551988589709e-01,6.116983947316063930e-02,9.253841417721154761e-01,1.166930000000000023e+00,5.367009999999999836e-02,1.276504212331462142e-02,1.084849308094819331e-01,3.858560029608490004e+04,5.587221229297191227e-01,5.512506271380060996e-01
9.285203082961738241e-01,6.606780527079920973e-02,9.285205380600409786e-01,1.179619999999999891e+00,5.505220000000000252e-02,2.199732271914037543e-02,1.117963106442346616e-01,3.852407980693542049e+04,5.580953696146756515e-01,5.534414477331337512e-01
9.329364014083251222e-01,7.303421345967732459e-02,9.329345741211501064e-01,1.201480000000000103e+00,5.750630000000000325e-02,2.191912763432872849e-02,1.167156156808157458e-01,3.843657474131121126e+04,5.572093848246313375e-01,5.565889645706855182e-01
9.363327179245425347e-01,7.913795255300482001e-02,9.363321730681168908e-01,1.223249999999999948e+00,6.005880000000000246e-02,2.064221656799494417e-02,1.215164385654832063e-01,3.836723954121107818e+04,5.565093738409901958e-01,5.591048093088696325e-01
9.388623498386418076e-01,8.468712911790116094e-02,9.388623697535436463e-01,1.243740000000000068e+00,6.256100000000000549e-02,1.942488336155447776e-02,1.263651049817402228e-01,3.831340820453894412e+04,5.559598273304868776e-01,5.610603731190049182e-01
9.409668445466052855e-01,8.974689251735390449e-02,9.409665107845879284e-01,1.263009999999999966e+00,6.500910000000000022e-02,1.828690548343265415e-02,1.310916307859525398e-01,3.826755791935983871e+04,5.554916182742775099e-01,5.626626879119727143e-01
9.427993926820432691e-01,9.452621061439905881e-02,9.427976191079474599e-01,1.281139999999999946e+00,6.739950000000000108e-02,1.720840115321584096e-02,1.357868162557457348e-01,3.822641311801524716e+04,5.550586227416630658e-01,5.640663547066134820e-01
9.445006827346758005e-01,9.904077214547475638e-02,9.445007818915479580e-01,1.298189999999999955e+00,6.972899999999999932e-02,1.620911605733032709e-02,1.402323612836083033e-01,3.818762053422980534e+04,5.546412035746249858e-01,5.653735076733774623e-01
9.461463210308375116e-01,1.033886399714362414e-01,9.461463220868299162e-01,1.314240000000000075e+00,7.199460000000000581e-02,1.524945573618923314e-02,1.447394972988448603e-01,3.814983377496885078e+04,5.542266445067336456e-01,5.666582436662234157e-01
9.477846889607997038e-01,1.077207532808615725e-01,9.477846889709902189e-01,1.329329999999999901e+00,7.419409999999999894e-02,1.435908396277421617e-02,1.489932553508394319e-01,3.811178510979095881e+04,5.538071103191275490e-01,5.679693510938385037e-01
9.494615824557710582e-01,1.118476119910403882e-01,9.494615824549218486e-01,1.343529999999999891e+00,7.632559999999999345e-02,1.351820462968367394e-02,1.531403178824927436e-01,3.807308411380474718e+04,5.533778050597168985e-01,5.693383465251435904e-01
9.512103009938902565e-01,1.158390707761578486e-01,9.512103009939081311e-01,1.356889999999999930e+00,7.838770000000000460e-02,1.272678169255681176e-02,1.571267855854034945e-01,3.803311308893605747e+04,5.529360515034269508e-01,5.707841312893184860e-01
