1.803428048634378824e-06,2.321200795996072763e+00,1.485846167131595974e-03,4.916648209665206229e-03,0.000000000000000000e+00,1.101811465154991495e-04,1.103317402193858791e-04,4.753218265722694092e-05,4.186118622011764054e-06,2.750594932122619740e-01
1.981148049317937303e-06,2.426842658567765820e+00,1.706705056173866324e-03,4.810456073731338156e-03,0.000000000000000000e+00,1.129848768255846744e-04,1.131262758413548582e-04,4.661459013091432085e-05,4.807934599023085877e-06,2.575348539292434125e-01
2.448479237880669794e-06,2.356723597869187614e+00,1.833600707361527976e-03,4.634631056909696740e-03,0.000000000000000000e+00,1.217997031606202289e-04,1.219473231260820604e-04,5.174443164923528751e-05,5.770388798806139121e-06,2.389095223021969749e-01
2.896049150301053809e-06,2.327841984386762153e+00,1.919601152675541643e-03,4.392070087521974565e-03,0.000000000000000000e+00,1.285182743511491038e-04,1.286667303030113608e-04,5.527296576228168517e-05,6.741544800918401875e-06,2.189380326103414487e-01
3.458461269301723735e-06,2.269508600510738106e+00,2.089443791926642608e-03,4.445983858161692455e-03,0.000000000000000000e+00,1.358092108681687382e-04,1.359596953288656697e-04,5.990710733516004801e-05,7.849007595213546603e-06,1.972983524031835245e-01
3.488776880948892836e-06,2.470672002721582938e+00,2.356318583071311760e-03,4.322040333164483064e-03,0.000000000000000000e+00,1.359822450688149729e-04,1.361198058787179267e-04,5.509424388537789442e-05,8.619623363502758700e-06,1.728709641675889308e-01
4.423437647262950953e-06,2.286952866199327250e+00,2.328017814473194984e-03,4.390750170364826101e-03,0.000000000000000000e+00,1.460943840618834932e-04,1.462397529448621059e-04,6.394524133236599551e-05,1.011619340586201391e-05,1.432468309518732386e-01
4.417070042277698891e-06,2.438822836644243264e+00,2.586486470685084044e-03,4.299346435953708793e-03,0.000000000000000000e+00,1.429596990667259318e-04,1.430876154457487470e-04,5.867077070781966580e-05,1.077245129016400580e-05,1.059803434842164493e-01
3.971237410783236284e-06,2.778674640857519140e+00,2.860382989467168645e-03,4.329561055184712702e-03,0.000000000000000000e+00,1.350354881832100946e-04,1.351410061279212219e-04,4.863505936996486106e-05,1.103477668616805401e-05,5.221497444540214999e-02
4.878188068532140470e-06,2.569703984359048121e+00,2.782296823005579994e-03,4.123711782480293624e-03,0.000000000000000000e+00,1.454108959371309137e-04,1.455272533902936423e-04,5.663191335502870775e-05,1.253549931615981070e-05,8.861980334795106773e-03
5.836167572142022671e-06,2.424798641178111946e+00,2.802147827859298966e-03,4.089001706478445283e-03,0.000000000000000000e+00,1.571255075125380552e-04,1.572561842622786801e-04,6.485329610126894879e-05,1.415153119861773672e-05,-3.463078533080143906e-02
7.596770152801484584e-06,2.164742498314833785e+00,2.778154482930201598e-03,3.916321805295022891e-03,0.000000000000000000e+00,1.754028242391613920e-04,1.755599453379777020e-04,8.109968990521697059e-05,1.644505119969904782e-05,-6.891165630211903981e-02
8.990756440505547298e-06,2.045741400024033041e+00,2.874673387392847734e-03,3.991930028060839547e-03,0.000000000000000000e+00,1.890609558456064776e-04,1.892376347086745117e-04,9.250320431822486053e-05,1.839276266787491187e-05,-1.024122113232699000e-01
1.039788114515815938e-05,1.977270981304380726e+00,2.971570615223722862e-03,3.781485948338148256e-03,0.000000000000000000e+00,2.042715083312920000e-04,2.044717367191438212e-04,1.034110845971432857e-04,2.055942865537319119e-05,-1.355212187313352967e-01
1.201858633627823168e-05,1.903207393183529161e+00,3.082108056449142305e-03,3.708207903870626605e-03,0.000000000000000000e+00,2.202973964871438387e-04,2.205241009478840764e-04,1.158697164259169210e-04,2.287386237081927499e-05,-1.678355400235573003e-01
1.369779691230375298e-05,1.855443224546758252e+00,3.213723232699971198e-03,3.521481367610386059e-03,0.000000000000000000e+00,2.379086600707400092e-04,2.381667132603478617e-04,1.283610892047243768e-04,2.541548447215150329e-05,-1.989557648478891549e-01
1.543687432741822771e-05,1.815614990460436839e+00,3.355555796997358817e-03,3.487816861772078097e-03,0.000000000000000000e+00,2.556549406305545281e-04,2.559464904316187156e-04,1.409695842876419085e-04,2.802742043471440851e-05,-2.284695580834142370e-01
1.734088140459521445e-05,1.786551011186052307e+00,3.495536783934225736e-03,3.326946612306412067e-03,0.000000000000000000e+00,2.760550058000642445e-04,2.763883415847711265e-04,1.547049817521207625e-04,3.098036920823699303e-05,-2.559555870084895268e-01
1.933806689064043350e-05,1.759955526000581694e+00,3.670500727642962528e-03,3.213750259887753272e-03,0.000000000000000000e+00,2.969558034444311082e-04,2.973348623702781702e-04,1.689445318234592138e-04,3.403413768635151664e-05,-2.809689947129204168e-01
2.135326870094195965e-05,1.740084740433890165e+00,3.858746029466401679e-03,3.165576824327662360e-03,0.000000000000000000e+00,3.181913452878427006e-04,3.186199012570526236e-04,1.831059682631345229e-04,3.715649702489370290e-05,-3.032309505250321280e-01
2.367654950303429713e-05,1.713215776566784809e+00,3.952097321510444905e-03,3.167071307398796557e-03,0.000000000000000000e+00,3.416866183578365140e-04,3.421741797904831678e-04,1.997262600956117742e-04,4.056303814326282439e-05,-3.226456683650285595e-01
2.591239842471889176e-05,1.693624736156912336e+00,4.069029634316686898e-03,3.064321241003827630e-03,0.000000000000000000e+00,3.644283781055493942e-04,3.649765803020327552e-04,2.155002655016831727e-04,4.388587894525732648e-05,-3.390523330391579937e-01
2.833767555784466033e-05,1.674605948733888461e+00,4.087797886406503538e-03,2.995398176890837726e-03,0.000000000000000000e+00,3.892910485908737802e-04,3.899104404257603003e-04,2.328371284722582295e-04,4.745444006245758063e-05,-3.523511391247090008e-01
3.053275580338036946e-05,1.659420068257439818e+00,4.207803478970954456e-03,2.929120902484915259e-03,0.000000000000000000e+00,4.114623364774101419e-04,4.121486315255724355e-04,2.483690774924582714e-04,5.066666771933319319e-05,-3.624014125193428248e-01
3.298625430626232660e-05,1.645022324688542037e+00,4.287242358122013951e-03,2.919914317030362482e-03,0.000000000000000000e+00,4.371153659704112753e-04,4.378848196968639713e-04,2.661877672570615730e-04,5.426312474165508049e-05,-3.691079145497769831e-01
3.515495423430577837e-05,1.635482394686391894e+00,4.421200244650374742e-03,2.840994081057464024e-03,0.000000000000000000e+00,4.603272076752224634e-04,4.611762858741240596e-04,2.819818099983618909e-04,5.749530873621292316e-05,-3.723611093486351442e-01
3.745289383307232912e-05,1.624798548104972706e+00,4.615170316240259710e-03,2.799742614370125116e-03,0.000000000000000000e+00,4.851717671850172358e-04,4.861117037505240644e-04,2.991827536512041029e-04,6.085340752230560267e-05,-3.721252876846540270e-01
3.968818603003721027e-05,1.617695669840339523e+00,4.853275969520446341e-03,2.738038041045936111e-03,0.000000000000000000e+00,5.107005379342986675e-04,5.117399565172369314e-04,3.163388306329234924e-04,6.420340668460905247e-05,-3.685519577896059773e-01
4.197813395897357649e-05,1.613148374169351973e+00,5.105466235106363541e-03,2.708439811403096174e-03,0.000000000000000000e+00,5.383840655494559870e-04,5.395386669209497775e-04,3.344631377747697416e-04,6.771695854658149149e-05,-3.618305657884352544e-01
4.437792091696182115e-05,1.608823832197756820e+00,5.385635865083512365e-03,2.667899164465303407e-03,0.000000000000000000e+00,5.683780239267386541e-04,5.696661357583620482e-04,3.540885735016502107e-04,7.139625679459550827e-05,-3.521544904079867422e-01
4.679655940875516236e-05,1.609330127148694833e+00,5.652978005349360187e-03,2.613429058276164289e-03,0.000000000000000000e+00,6.013760869378373917e-04,6.028216607840599772e-04,3.745792430121840447e-04,7.531111290341339568e-05,-3.397208775032592443e-01
4.929075993795425015e-05,1.610223954019879056e+00,5.874505787362383109e-03,2.560481262953548994e-03,0.000000000000000000e+00,6.367940165311578330e-04,6.384212028855731609e-04,3.964797575466272989e-04,7.936916236393733658e-05,-3.247395055952730369e-01
5.197675231606478316e-05,1.611174543385902824e+00,6.099261936758000081e-03,2.517091161069906925e-03,0.000000000000000000e+00,6.762083091178953172e-04,6.780530515077635165e-04,4.208439453635028213e-04,8.374362017951784910e-05,-3.074169083637219302e-01
5.472682987961888603e-05,1.613559832492492241e+00,6.227563704522299202e-03,2.493021860153790421e-03,0.000000000000000000e+00,7.187646908910938926e-04,7.208631454412115641e-04,4.467532786358981373e-04,8.830501445340296798e-05,-2.880001712756086740e-01
5.741829060369782846e-05,1.618743323643741183e+00,6.431541760840435613e-03,2.437922166227355584e-03,0.000000000000000000e+00,7.638047984983955315e-04,7.661941056630396140e-04,4.733264962219955021e-04,9.294547456977201476e-05,-2.667918377515936523e-01
6.040962957840906994e-05,1.622198455695637254e+00,6.614775428729464946e-03,2.369989523200493210e-03,0.000000000000000000e+00,8.142759234627000185e-04,8.170180068301931796e-04,5.036486158408013010e-04,9.799640781124068401e-05,-2.441163212666244975e-01
6.342886851926902612e-05,1.625850827870619852e+00,6.775327368894314660e-03,2.327268950020454190e-03,0.000000000000000000e+00,8.676780998805746050e-04,8.708264306169430369e-04,5.356127485308514319e-04,1.031258783929502406e-04,-2.203024234283507687e-01
6.670943575513548092e-05,1.630416306286084804e+00,6.970340849451340214e-03,2.234999802838673680e-03,0.000000000000000000e+00,9.279284154927054098e-04,9.315747932671269082e-04,5.713723480778693745e-04,1.087641518383168670e-04,-1.956637929885366722e-01
7.035320856779937921e-05,1.632489031050662787e+00,7.163516846342729387e-03,2.203035369350963765e-03,0.000000000000000000e+00,9.948864461768412975e-04,9.991373752601304635e-04,6.120331323862495320e-04,1.148508412861519890e-04,-1.704916528732170478e-01
7.392933786922886795e-05,1.633548896327861932e+00,7.402485171939363236e-03,2.196607294424441151e-03,0.000000000000000000e+00,1.063510317670388191e-03,1.068443066791662562e-03,6.540624949724311655e-04,1.207671882825284208e-04,-1.451051619469427012e-01
7.808237900461728392e-05,1.632677808718727031e+00,7.604853075330391191e-03,2.130344484941877180e-03,0.000000000000000000e+00,1.142656056758125684e-03,1.148447074030932566e-03,7.034131706194971098e-04,1.274833674528036843e-04,-1.198316036811246932e-01
8.223910843659226213e-05,1.630370525212558652e+00,7.884823013825923918e-03,2.103130334607217732e-03,0.000000000000000000e+00,1.224519073524042191e-03,1.231291149326679954e-03,7.552216691148479861e-04,1.340802184147794982e-04,-9.492615337658551200e-02
8.644649546132096975e-05,1.631021278817962772e+00,8.287839521747625976e-03,1.988033165648545389e-03,0.000000000000000000e+00,1.313346669714208310e-03,1.321289029028450230e-03,8.100991974709352171e-04,1.409960735766549445e-04,-7.077905839442437397e-02
9.124918835774751039e-05,1.626915075243144937e+00,8.605983137982208334e-03,1.965156918247445116e-03,0.000000000000000000e+00,1.411659197887568315e-03,1.421026899042028471e-03,8.734487255455873449e-04,1.484546801429207014e-04,-4.784145285520616936e-02
9.599537301577899589e-05,1.624441075270682155e+00,8.978110946297024331e-03,1.969479948470438148e-03,0.000000000000000000e+00,1.514870862960314944e-03,1.525894877075808760e-03,9.393353198862859892e-04,1.559388269627622623e-04,-2.646040934034294551e-02
1.009635619699124066e-04,1.619827206931167440e+00,9.402026862799246071e-03,1.944968926440678340e-03,0.000000000000000000e+00,1.624124635312128003e-03,1.637087066725776774e-03,1.010655370968431164e-03,1.635435245875450504e-04,-7.049695855304263965e-03
1.059705335980889762e-04,1.617504101116744586e+00,9.793258275837459642e-03,1.862999754914912431e-03,0.000000000000000000e+00,1.740941721210587968e-03,1.756192991042578901e-03,1.085742527533674730e-03,1.714077726924386998e-04,1.017192873125822086e-02
1.104194870817470751e-04,1.615405043373269844e+00,1.022329136073476044e-02,1.809958937823955396e-03,0.000000000000000000e+00,1.853370864344425478e-03,1.871076931905301353e-03,1.158271072373366194e-03,1.783721963185438519e-04,2.521674872438897652e-02
1.147556165848784184e-04,1.613676183565742051e+00,1.062814391178958096e-02,1.799793319741563574e-03,0.000000000000000000e+00,1.968662473147315527e-03,1.989135875471375898e-03,1.232673503971521735e-03,1.851784054134201823e-04,3.823271634381780748e-02
1.180527633933178665e-04,1.610349495982799528e+00,1.099370855973369997e-02,1.849274573623472433e-03,0.000000000000000000e+00,2.064777313771632219e-03,2.087815048578345583e-03,1.296498091741350722e-03,1.901062080298061082e-04,4.853261471414147682e-02
1.214034416283531800e-04,1.608948260443591849e+00,1.136063157111550509e-02,1.870631169528728065e-03,0.000000000000000000e+00,2.166835809237361785e-03,2.192791083652663713e-03,1.362872341866421888e-03,1.953318562198039915e-04,5.704398852968808192e-02
1.241072923842965255e-04,1.606764940935924812e+00,1.176624016076444762e-02,1.833826957568409971e-03,0.000000000000000000e+00,2.259207191651086983e-03,2.288064712981932418e-03,1.424019565456262001e-03,1.994112463175717594e-04,6.409527623030844556e-02
1.266473003241261591e-04,1.604031796999955128e+00,1.210672201850501728e-02,1.794986724609195063e-03,0.000000000000000000e+00,2.350527187650837402e-03,2.382475459106653086e-03,1.485304383343667364e-03,2.031462967241010964e-04,6.993861614059590504e-02
1.290162068953234912e-04,1.599858288484984570e+00,1.241745737745842022e-02,1.862664092965055345e-03,0.000000000000000000e+00,2.439105230798308856e-03,2.474288823562135423e-03,1.546567493740467125e-03,2.064076479503768968e-04,7.485760697743400194e-02
1.311346263977683534e-04,1.597001721161270593e+00,1.282911659347070465e-02,1.815993264713004459e-03,0.000000000000000000e+00,2.527373740439672108e-03,2.566008577708190144e-03,1.606766319476662713e-03,2.094222240610762401e-04,7.914112017819893707e-02
1.331196631052080151e-04,1.592699506998543457e+00,1.324586581528668615e-02,1.811030277352731425e-03,0.000000000000000000e+00,2.613128088601519936e-03,2.655366811230623625e-03,1.667211422846915942e-03,2.120196217994770103e-04,8.306154523284231539e-02
1.349954683824357326e-04,1.588040159838446375e+00,1.364120566795522932e-02,1.831780414142386267e-03,0.000000000000000000e+00,2.698332286523880477e-03,2.744392564648392291e-03,1.728163200184801036e-03,2.143782251875091694e-04,8.679627009957727179e-02
1.366922383608532162e-04,1.583526833800088962e+00,1.403527092088908967e-02,1.796853940958185450e-03,0.000000000000000000e+00,2.782318956523483454e-03,2.832401796575156113e-03,1.788666750773059561e-03,2.164558274166089699e-04,9.035175376920402679e-02
1.383703441400762095e-04,1.578247377613337221e+00,1.445783039936416811e-02,1.816757675537224040e-03,0.000000000000000000e+00,2.866588799071773368e-03,2.920955816742665072e-03,1.850759176397177245e-03,2.183826327785302955e-04,9.371364217836476718e-02
1.399754027479090254e-04,1.572495769487201711e+00,1.483402624118881040e-02,1.826332461945864762e-03,0.000000000000000000e+00,2.950450301964457206e-03,3.009349291085380330e-03,1.913740786766468093e-03,2.201107286533541846e-04,9.686499846623800036e-02
1.414642041761703551e-04,1.566953229872766418e+00,1.525562354422470290e-02,1.812044420915299861e-03,0.000000000000000000e+00,3.034142846659872508e-03,3.097839884582487789e-03,1.976982991913565999e-03,2.216677916452306418e-04,9.979666717758890748e-02
1.429207445383042397e-04,1.561666195331558038e+00,1.563565282892072361e-02,1.833527362187268184e-03,0.000000000000000000e+00,3.119510654197885785e-03,3.188365256205282113e-03,2.041643256245524903e-03,2.231944953570871274e-04,1.025223938591584283e-01
1.443563455280441902e-04,1.556308429000379467e+00,1.604772665288041814e-02,1.785347653596708502e-03,0.000000000000000000e+00,3.206165286712281057e-03,3.280541989311095384e-03,2.107899647769815969e-03,2.246629973249864151e-04,1.050909231142920230e-01
1.458083757144735680e-04,1.551050242791479628e+00,1.645616932995907708e-02,1.790158446924852405e-03,0.000000000000000000e+00,3.295277587705467727e-03,3.375620611594947178e-03,2.176345110213660349e-03,2.261561165529655019e-04,1.075474363838439390e-01
1.472652991391458748e-04,1.546579004175236971e+00,1.687181014976845209e-02,1.807310039077322230e-03,0.000000000000000000e+00,3.388127291602886695e-03,3.474978978277909730e-03,2.246880999222573751e-03,2.277574196921886170e-04,1.099403298859307765e-01
1.487056432091155066e-04,1.542394707586350222e+00,1.730201687354719978e-02,1.764398429339033864e-03,0.000000000000000000e+00,3.483294477330914438e-03,3.577164770814769083e-03,2.319227856021739698e-03,2.293627970739638426e-04,1.123170303619725335e-01
1.502562515834172181e-04,1.539108237666529710e+00,1.772629390553448481e-02,1.755407281983130917e-03,0.000000000000000000e+00,3.585193835705532527e-03,3.686879689263056464e-03,2.395464853630309161e-03,2.312606345729319938e-04,1.147385561334745424e-01
1.518506602701803049e-04,1.536195389901160446e+00,1.814382882223533611e-02,1.751920015820442956e-03,0.000000000000000000e+00,3.691360219363937038e-03,3.801588028064663716e-03,2.474677409563935497e-03,2.332722842604982767e-04,1.172773574714613826e-01
1.535462601534599012e-04,1.534253524022362480e+00,1.858757888787746643e-02,1.714184797889195793e-03,0.000000000000000000e+00,3.804801340640515811e-03,3.924548798722247121e-03,2.557953256925381974e-03,2.355788907409003233e-04,1.200080604108881011e-01
1.553292994760982200e-04,1.533224633529403080e+00,1.909907204608260467e-02,1.734083250769081477e-03,0.000000000000000000e+00,3.925407356394756270e-03,4.055740564873870288e-03,2.645235718355089943e-03,2.381547082656195987e-04,1.230061083768792252e-01
1.573274734936690167e-04,1.533049923526654812e+00,1.959075406574743369e-02,1.689473619874020099e-03,0.000000000000000000e+00,4.056595831729846967e-03,4.198925006800201948e-03,2.738935596527034000e-03,2.411908712081110915e-04,1.263419946393800897e-01
1.595660499655968828e-04,1.534177097995395256e+00,2.012396832721866091e-02,1.681006660184049652e-03,0.000000000000000000e+00,4.200769750499665049e-03,4.356840318053247646e-03,2.839854879691551971e-03,2.448025794748076751e-04,1.301177202996133542e-01
1.621678214067830668e-04,1.535471123865098431e+00,2.064030565127143030e-02,1.643047174061644132e-03,0.000000000000000000e+00,4.358736057654333772e-03,4.530566402482997211e-03,2.950603454579220179e-03,2.490040069902277765e-04,1.344805477758350687e-01
1.651332218550946042e-04,1.537194875279578987e+00,2.116754576926964393e-02,1.612721981847433988e-03,0.000000000000000000e+00,4.531604271010404063e-03,4.721516408633054732e-03,3.071514538958063957e-03,2.538419423740571911e-04,1.395807722659285488e-01
1.689262149808197554e-04,1.540516001167112403e+00,2.181181625358811701e-02,1.519994670349713878e-03,0.000000000000000000e+00,4.736338884147334866e-03,4.948544003364811934e-03,3.212263942481440905e-03,2.602335371945484069e-04,1.454715142454243715e-01
1.736165054448667597e-04,1.543499224808104309e+00,2.241001602170640539e-02,1.484973321236143047e-03,0.000000000000000000e+00,4.980304920233238203e-03,5.220892802108094768e-03,3.382504324067401539e-03,2.679769415680438669e-04,1.524152162502938057e-01
1.785570073695926527e-04,1.546586685450841880e+00,2.309038264225166115e-02,1.446189224026382582e-03,0.000000000000000000e+00,5.234218095534998866e-03,5.506514209094241601e-03,3.560430372830379695e-03,2.761538901917598345e-04,1.591901642429073560e-01
1.829161777363224131e-04,1.549338543812665669e+00,2.362033043359831538e-02,1.434760057754451380e-03,0.000000000000000000e+00,5.463769455978695171e-03,5.766918950591803407e-03,3.722181297058789213e-03,2.833990844537725225e-04,1.651613412553102900e-01
1.864563156810837227e-04,1.550002540358053293e+00,2.412141579941956895e-02,1.414092767890074700e-03,0.000000000000000000e+00,5.648117939204285766e-03,5.977718868017641192e-03,3.856586497359402749e-03,2.890077629714829011e-04,1.700868373499352659e-01
1.890415610647635050e-04,1.549013497765375558e+00,2.441200600379725069e-02,1.437304984380243260e-03,0.000000000000000000e+00,5.778195322028690899e-03,6.127414840153257158e-03,3.955688474627713606e-03,2.928279297279561422e-04,1.737617936150163966e-01
1.907522345698752213e-04,1.546342257736333270e+00,2.466456965029224443e-02,1.468640558541161895e-03,0.000000000000000000e+00,5.850880531860862786e-03,6.211309191685456498e-03,4.016775174195974692e-03,2.949682410730314905e-04,1.760233978415884915e-01
1.913783191501647069e-04,1.540864154171669664e+00,2.478603563763272927e-02,1.515029488781882141e-03,0.000000000000000000e+00,5.852493716868687086e-03,6.213269671185065422e-03,4.032327998781413958e-03,2.948879918641144119e-04,1.766776036138147377e-01
1.910393448982123103e-04,1.533426449862128838e+00,2.476266086506996242e-02,1.575019525539571265e-03,0.000000000000000000e+00,5.790024162132237709e-03,6.141142602642498879e-03,4.004849794520403891e-03,2.929447844312524905e-04,1.755299387701034219e-01
1.897382912898392326e-04,1.523390933141830939e+00,2.467447490356641793e-02,1.645080774018259362e-03,0.000000000000000000e+00,5.663730916934210484e-03,5.995863561080012893e-03,3.935866645020779514e-03,2.890455926207647253e-04,1.724611507955574885e-01
1.873770319256137557e-04,1.512268216335628468e+00,2.439587152621044974e-02,1.731620770308205364e-03,0.000000000000000000e+00,5.482030793269521834e-03,5.788095731148777852e-03,3.827426688351548596e-03,2.833643298524120193e-04,1.677826250626209548e-01
1.842432828290887126e-04,1.501031738560094198e+00,2.401839477414015669e-02,1.799852580060112795e-03,0.000000000000000000e+00,5.263983362176778008e-03,5.540430387632095527e-03,3.691081437722899296e-03,2.765550151429661970e-04,1.618707308748802698e-01
1.805443882922754060e-04,1.489455791235787530e+00,2.373684367005225032e-02,1.881914981750825973e-03,0.000000000000000000e+00,5.021068158172345940e-03,5.266729431891315621e-03,3.536009234299971899e-03,2.689128847170523342e-04,1.551379778768788020e-01
1.766025320415940097e-04,1.480003009874208075e+00,2.347156827895790707e-02,1.978968457727640733e-03,0.000000000000000000e+00,4.778037575276049623e-03,4.994969699696053846e-03,3.374972663143839275e-03,2.613722789729653923e-04,1.480525271324724390e-01
1.731768865334873918e-04,1.472511556052936044e+00,2.314673535006828153e-02,2.028983926578846030e-03,0.000000000000000000e+00,4.558859684859158275e-03,4.751341373722580731e-03,3.226692078708394158e-03,2.550049666618282472e-04,1.409904657944223705e-01
1.706708639970310826e-04,1.466902713321745377e+00,2.277668201048446001e-02,2.016418782194325660e-03,0.000000000000000000e+00,4.374892433812490287e-03,4.547639394651103485e-03,3.100164280392628691e-03,2.503575534822114943e-04,1.344510361328419557e-01
1.682040216677301145e-04,1.460953649216671035e+00,2.238408953909713436e-02,2.040900004058918572e-03,0.000000000000000000e+00,4.126215224599820430e-03,4.273241006087859922e-03,2.924966858722089728e-03,2.457382792683903252e-04,1.249240291976601858e-01
1.666793612764610121e-04,1.454534148848850350e+00,2.213095346669481309e-02,2.091670065843217064e-03,0.000000000000000000e+00,3.910363346504548178e-03,4.036724391511772002e-03,2.775269590409082648e-03,2.424408228849272344e-04,1.171813658437136640e-01
1.658998444480468939e-04,1.449927098706818906e+00,2.180740834090308736e-02,2.142423413220356006e-03,0.000000000000000000e+00,3.734363901473334441e-03,3.844930230278754708e-03,2.651809345247788021e-03,2.405426801364692003e-04,1.111003413918434379e-01
1.653708986922910735e-04,1.445645578386741015e+00,2.158170574122571933e-02,2.174713918276552013e-03,0.000000000000000000e+00,3.579736197883808761e-03,3.677449902988232100e-03,2.543811538573693010e-03,2.390677084883522751e-04,1.061247905180536938e-01
1.650651639743519114e-04,1.441987929586731498e+00,2.136100011655899661e-02,2.215015463473597908e-03,0.000000000000000000e+00,3.444312350848039144e-03,3.531509492596681711e-03,2.449056209235259997e-03,2.380219740462700636e-04,1.018162760480703088e-01
1.647612455707693165e-04,1.438306021379524680e+00,2.118001300446988727e-02,2.229483973079609063e-03,0.000000000000000000e+00,3.320269966778133502e-03,3.398544244065281744e-03,2.362879799950799633e-03,2.369770915944280376e-04,9.784164802100168978e-02
1.644203559581769165e-04,1.434704428160824330e+00,2.096346217908726106e-02,2.278934638547763097e-03,0.000000000000000000e+00,3.205926102442715770e-03,3.276559808276945443e-03,2.283787339025105962e-03,2.358946127729754023e-04,9.395237033496887935e-02
1.639495883776434125e-04,1.431336298270061036e+00,2.064658312948630323e-02,2.293506128137660915e-03,0.000000000000000000e+00,3.098880669465340840e-03,3.162879486796879667e-03,2.209738892683426464e-03,2.346669969313563617e-04,8.998338644915965245e-02
1.634089039030315032e-04,1.428266902489225165e+00,2.035866268337424220e-02,2.288734871476234660e-03,0.000000000000000000e+00,2.999588762704102646e-03,3.057840737796261189e-03,2.140944897950772859e-03,2.333915290167422796e-04,8.582720920594941183e-02
1.626946769732774147e-04,1.425284071709715938e+00,2.006051801300430884e-02,2.298470432055642505e-03,0.000000000000000000e+00,2.905028686439300404e-03,2.958195375575119017e-03,2.075512828840205947e-03,2.318861316419697813e-04,8.141864327217389341e-02
1.619394229546355034e-04,1.422569857510546321e+00,1.977425398844862015e-02,2.393720079191703331e-03,0.000000000000000000e+00,2.817306269884537352e-03,2.866041735149341303e-03,2.014693141442506271e-03,2.303701418379159292e-04,7.672677952262831058e-02
